%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19749231089455552,0.19749231089455552
1,1,3,0.2552401941639657,0.2552401941639657
1,1,4,0.40113054874342424,0.40113054874342424
1,1,5,0.21654347887788,0.21654347887788
1,1,6,0.46647804309357804,0.46647804309357804
1,1,7,0.39432683017729053,0.39432683017729053
1,1,8,0.33718114156503837,0.33718114156503837
1,1,9,0.7902473386120544,0.7902473386120544
1,1,10,0.4586110912333672,0.4586110912333672
1,1,11,0.39828778428283995,0.39828778428283995
1,1,12,0.6828070718951337,0.6828070718951337
1,1,13,0.3357851768543342,0.3357851768543342
1,1,14,0.13469248357848462,0.13469248357848462
1,1,15,0.3192326661347612,0.3192326661347612
1,1,16,0.5650237545828202,0.5650237545828202
1,1,17,0.40616012433635984,0.40616012433635984
1,1,18,0.5866094195010351,0.5866094195010351
1,1,19,0.5859956395626336,0.5859956395626336
1,1,20,0.40263333892797243,0.40263333892797243
1,1,21,0.3840202478166505,0.3840202478166505
1,2,1,0.19749231089455552,0.19749231089455552
1,2,2,0.0,0.0
1,2,3,0.3461501382429257,0.3461501382429257
1,2,4,0.3592860321660669,0.3592860321660669
1,2,5,0.3852402044076255,0.3852402044076255
1,2,6,0.5312866624112436,0.5312866624112436
1,2,7,0.2770063132313487,0.2770063132313487
1,2,8,0.2821020792531328,0.2821020792531328
1,2,9,0.8262897989674721,0.8262897989674721
1,2,10,0.2612097378535363,0.2612097378535363
1,2,11,0.25848408386307437,0.25848408386307437
1,2,12,0.7452019633194559,0.7452019633194559
1,2,13,0.2592346215700576,0.2592346215700576
1,2,14,0.17939059030037477,0.17939059030037477
1,2,15,0.37885752714449084,0.37885752714449084
1,2,16,0.7624042389939196,0.7624042389939196
1,2,17,0.3920291200482838,0.3920291200482838
1,2,18,0.5260340366081965,0.5260340366081965
1,2,19,0.6604529872385776,0.6604529872385776
1,2,20,0.366915159017764,0.366915159017764
1,2,21,0.5161412530359297,0.5161412530359297
1,3,1,0.2552401941639657,0.2552401941639657
1,3,2,0.3461501382429257,0.3461501382429257
1,3,3,0.0,0.0
1,3,4,0.6490198552072488,0.6490198552072488
1,3,5,0.15797596176753928,0.15797596176753928
1,3,6,0.7145184316727524,0.7145184316727524
1,3,7,0.337871601859744,0.337871601859744
1,3,8,0.5793489158071619,0.5793489158071619
1,3,9,1.0409196218829555,1.0409196218829555
1,3,10,0.5536715850058554,0.5536715850058554
1,3,11,0.3721663460417723,0.3721663460417723
1,3,12,0.9271685285559832,0.9271685285559832
1,3,13,0.570387516156478,0.570387516156478
1,3,14,0.1682974004489297,0.1682974004489297
1,3,15,0.5722566204645703,0.5722566204645703
1,3,16,0.5922336055665242,0.5922336055665242
1,3,17,0.2138153506830398,0.2138153506830398
1,3,18,0.8327118954705406,0.8327118954705406
1,3,19,0.8277319635789452,0.8277319635789452
1,3,20,0.2370131708603874,0.2370131708603874
1,3,21,0.600957770391053,0.600957770391053
1,4,1,0.40113054874342424,0.40113054874342424
1,4,2,0.3592860321660669,0.3592860321660669
1,4,3,0.6490198552072488,0.6490198552072488
1,4,4,0.0,0.0
1,4,5,0.6087802273259129,0.6087802273259129
1,4,6,0.26513952146448316,0.26513952146448316
1,4,7,0.6282398699680486,0.6282398699680486
1,4,8,0.07721352070429088,0.07721352070429088
1,4,9,0.4866648402749779,0.4866648402749779
1,4,10,0.4629778015452532,0.4629778015452532
1,4,11,0.599596676767027,0.599596676767027
1,4,12,0.4371793764570808,0.4371793764570808
1,4,13,0.10598352268418747,0.10598352268418747
1,4,14,0.491672695803445,0.491672695803445
1,4,15,0.19012133567654435,0.19012133567654435
1,4,16,0.816564056635596,0.816564056635596
1,4,17,0.7463336745472827,0.7463336745472827
1,4,18,0.1855980713659222,0.1855980713659222
1,4,19,0.3796383332717379,0.3796383332717379
1,4,20,0.7246632791847755,0.7246632791847755
1,4,21,0.3830357858457283,0.3830357858457283
1,5,1,0.21654347887788,0.21654347887788
1,5,2,0.3852402044076255,0.3852402044076255
1,5,3,0.15797596176753928,0.15797596176753928
1,5,4,0.6087802273259129,0.6087802273259129
1,5,5,0.0,0.0
1,5,6,0.6168156149752989,0.6168156149752989
1,5,7,0.46955827351835905,0.46955827351835905
1,5,8,0.549978764360958,0.549978764360958
1,5,9,0.9429075735536553,0.9429075735536553
1,5,10,0.6318584025177113,0.6318584025177113
1,5,11,0.4949589629965682,0.4949589629965682
1,5,12,0.8193125335864904,0.8193125335864904
1,5,13,0.5512439043092936,0.5512439043092936
1,5,14,0.2233471526125687,0.2233471526125687
1,5,15,0.4909541529448278,0.4909541529448278
1,5,16,0.44039746941764035,0.44039746941764035
1,5,17,0.37169135701048733,0.37169135701048733
1,5,18,0.79391149031675,0.79391149031675
1,5,19,0.7180674847336773,0.7180674847336773
1,5,20,0.39266354882717686,0.39266354882717686
1,5,21,0.47621011772457034,0.47621011772457034
1,6,1,0.46647804309357804,0.46647804309357804
1,6,2,0.5312866624112436,0.5312866624112436
1,6,3,0.7145184316727524,0.7145184316727524
1,6,4,0.26513952146448316,0.26513952146448316
1,6,5,0.6168156149752989,0.6168156149752989
1,6,6,0.0,0.0
1,6,7,0.8063851949717953,0.8063851949717953
1,6,8,0.3081738748761295,0.3081738748761295
1,6,9,0.3272107769845587,0.3272107769845587
1,6,10,0.7051253220062642,0.7051253220062642
1,6,11,0.789707297428177,0.789707297428177
1,6,12,0.21795678920427838,0.21795678920427838
1,6,13,0.3451950710905388,0.3451950710905388
1,6,14,0.5948470668432511,0.5948470668432511
1,6,15,0.15422516651936474,0.15422516651936474
1,6,16,0.6656521758055697,0.6656521758055697
1,6,17,0.8691591531317469,0.8691591531317469
1,6,18,0.3395433003133534,0.3395433003133534
1,6,19,0.1293960430927142,0.1293960430927142
1,6,20,0.8599391550389422,0.8599391550389422
1,6,21,0.1930025238197427,0.1930025238197427
1,7,1,0.39432683017729053,0.39432683017729053
1,7,2,0.2770063132313487,0.2770063132313487
1,7,3,0.337871601859744,0.337871601859744
1,7,4,0.6282398699680486,0.6282398699680486
1,7,5,0.46955827351835905,0.46955827351835905
1,7,6,0.8063851949717953,0.8063851949717953
1,7,7,0.0,0.0
1,7,8,0.5516090526459214,0.5516090526459214
1,7,9,1.1027985692135567,1.1027985692135567
1,7,10,0.2949566297842368,0.2949566297842368
1,7,11,0.04951418821787319,0.04951418821787319
1,7,12,1.021587880031231,1.021587880031231
1,7,13,0.523571421221685,0.523571421221685
1,7,14,0.27304995968588186,0.27304995968588186
1,7,15,0.6527578623144942,0.6527578623144942
