%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8985278199692807,0.8985278199692807
1,1,3,0.32861685298544635,0.32861685298544635
1,1,4,0.7417711208694227,0.7417711208694227
1,1,5,0.2460038152290996,0.2460038152290996
1,1,6,0.9947055352564015,0.9947055352564015
1,1,7,0.6392812379630061,0.6392812379630061
1,1,8,0.44988097595146215,0.44988097595146215
1,1,9,0.35761010095662316,0.35761010095662316
1,1,10,0.8081075909255949,0.8081075909255949
1,1,11,0.6760913744313402,0.6760913744313402
1,1,12,0.5850262964081249,0.5850262964081249
1,1,13,0.6509542604973497,0.6509542604973497
1,1,14,1.049043247814041,1.049043247814041
1,1,15,0.8898283283278552,0.8898283283278552
1,1,16,0.39035020971614776,0.39035020971614776
1,1,17,0.1652726510250102,0.1652726510250102
1,1,18,0.2381180645060771,0.2381180645060771
1,1,19,0.9342400653482504,0.9342400653482504
1,1,20,0.6677207246739166,0.6677207246739166
1,1,21,0.6173937517228565,0.6173937517228565
1,2,1,0.8985278199692807,0.8985278199692807
1,2,2,0.0,0.0
1,2,3,0.6029819283463492,0.6029819283463492
1,2,4,0.19129329608049336,0.19129329608049336
1,2,5,0.6822484370025088,0.6822484370025088
1,2,6,0.47039511091919495,0.47039511091919495
1,2,7,0.2592926877976348,0.2592926877976348
1,2,8,0.4567016100755478,0.4567016100755478
1,2,9,0.8898043800298236,0.8898043800298236
1,2,10,0.13913024682852804,0.13913024682852804
1,2,11,0.3753996260265623,0.3753996260265623
1,2,12,0.8901631810736195,0.8901631810736195
1,2,13,0.2501117459942953,0.2501117459942953
1,2,14,0.3971163466771806,0.3971163466771806
1,2,15,0.5160570189532698,0.5160570189532698
1,2,16,0.5382787938447096,0.5382787938447096
1,2,17,0.8297592131453839,0.8297592131453839
1,2,18,0.6967956129418549,0.6967956129418549
1,2,19,0.4199398530115582,0.4199398530115582
1,2,20,0.23308750186240182,0.23308750186240182
1,2,21,0.9646826175351838,0.9646826175351838
1,3,1,0.32861685298544635,0.32861685298544635
1,3,2,0.6029819283463492,0.6029819283463492
1,3,3,0.0,0.0
1,3,4,0.42841740618411617,0.42841740618411617
1,3,5,0.23423062014800392,0.23423062014800392
1,3,6,0.8180117107826286,0.8180117107826286
1,3,7,0.35092960665338324,0.35092960665338324
1,3,8,0.14998062415498808,0.14998062415498808
1,3,9,0.3243191755188846,0.3243191755188846
