%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3144413578386321,0.3144413578386321
1,1,3,0.4168928985287693,0.4168928985287693
1,1,4,0.45778269200162863,0.45778269200162863
1,1,5,0.7452696167178092,0.7452696167178092
1,1,6,0.43592271186528136,0.43592271186528136
1,1,7,0.6695124932385726,0.6695124932385726
1,1,8,0.42968845628064134,0.42968845628064134
1,1,9,0.10037700805048298,0.10037700805048298
1,1,10,0.515857588930879,0.515857588930879
1,1,11,0.643212314135672,0.643212314135672
1,1,12,0.9083619560161799,0.9083619560161799
1,1,13,0.836210862468976,0.836210862468976
1,1,14,0.3413877682327096,0.3413877682327096
1,1,15,0.5582223111273443,0.5582223111273443
1,1,16,0.513879117831413,0.513879117831413
1,1,17,0.4852308527945169,0.4852308527945169
1,1,18,0.13776471360363432,0.13776471360363432
1,1,19,0.6742952865529782,0.6742952865529782
1,1,20,0.27015986453079566,0.27015986453079566
1,1,21,0.41501452741007844,0.41501452741007844
1,2,1,0.3144413578386321,0.3144413578386321
1,2,2,0.0,0.0
1,2,3,0.34497190929403365,0.34497190929403365
1,2,4,0.31429363266527754,0.31429363266527754
1,2,5,0.5917360102784974,0.5917360102784974
1,2,6,0.6227509148853865,0.6227509148853865
1,2,7,0.6185847989722326,0.6185847989722326
1,2,8,0.11689983002919645,0.11689983002919645
1,2,9,0.2719009456999534,0.2719009456999534
1,2,10,0.2093942343761361,0.2093942343761361
1,2,11,0.5896751980648999,0.5896751980648999
1,2,12,0.7335789507448914,0.7335789507448914
1,2,13,0.615425966045375,0.615425966045375
1,2,14,0.49194392326205993,0.49194392326205993
1,2,15,0.5379734074616582,0.5379734074616582
1,2,16,0.385423540995976,0.385423540995976
1,2,17,0.19788306062557434,0.19788306062557434
1,2,18,0.2479274259658758,0.2479274259658758
1,2,19,0.3694810496180911,0.3694810496180911
1,2,20,0.17409575189332044,0.17409575189332044
1,2,21,0.5591237397285909,0.5591237397285909
1,3,1,0.4168928985287693,0.4168928985287693
1,3,2,0.34497190929403365,0.34497190929403365
1,3,3,0.0,0.0
1,3,4,0.09222371446809888,0.09222371446809888
1,3,5,0.3313832721907722,0.3313832721907722
1,3,6,0.40748632391209877,0.40748632391209877
1,3,7,0.2790711292715837,0.2790711292715837
1,3,8,0.40522137593269203,0.40522137593269203
1,3,9,0.31661233365435465,0.31661233365435465
1,3,10,0.48966004750384545,0.48966004750384545
1,3,11,0.250214083953246,0.250214083953246
1,3,12,0.49656052308819515,0.49656052308819515
1,3,13,0.4542220927778145,0.4542220927778145
1,3,14,0.2866326928111963,0.2866326928111963
1,3,15,0.1932786717866802,0.1932786717866802
1,3,16,0.7287158083878825,0.7287158083878825
1,3,17,0.3109593587555831,0.3109593587555831
1,3,18,0.279825151859669,0.279825151859669
1,3,19,0.4710110209731971,0.4710110209731971
1,3,20,0.18934597030573233,0.18934597030573233
1,3,21,0.31858651326535353,0.31858651326535353
1,4,1,0.45778269200162863,0.45778269200162863
1,4,2,0.31429363266527754,0.31429363266527754
1,4,3,0.09222371446809888,0.09222371446809888
1,4,4,0.0,0.0
1,4,5,0.294519076063332,0.294519076063332
1,4,6,0.4993760318855072,0.4993760318855072
1,4,7,0.3110085872888007,0.3110085872888007
1,4,8,0.3499506274612206,0.3499506274612206
1,4,9,0.36070918025199883,0.36070918025199883
1,4,10,0.42554239716712644,0.42554239716712644
1,4,11,0.28274472287920416,0.28274472287920416
1,4,12,0.4531105048760658,0.4531105048760658
1,4,13,0.3842041794236346,0.3842041794236346
1,4,14,0.3764960080655202,0.3764960080655202
1,4,15,0.2530792667410671,0.2530792667410671
1,4,16,0.6982764886189029,0.6982764886189029
1,4,17,0.23411775220514514,0.23411775220514514
1,4,18,0.32114563377167826,0.32114563377167826
1,4,19,0.3813347528371829,0.3813347528371829
1,4,20,0.19678984456015533,0.19678984456015533
1,4,21,0.41076376556657085,0.41076376556657085
1,5,1,0.7452696167178092,0.7452696167178092
1,5,2,0.5917360102784974,0.5917360102784974
1,5,3,0.3313832721907722,0.3313832721907722
1,5,4,0.294519076063332,0.294519076063332
1,5,5,0.0,0.0
1,5,6,0.6607076363283259,0.6607076363283259
1,5,7,0.22750368387956504,0.22750368387956504
1,5,8,0.5924389109818893,0.5924389109818893
1,5,9,0.6457004671226587,0.6457004671226587
1,5,10,0.6407433075582578,0.6407433075582578
1,5,11,0.22238681611299155,0.22238681611299155
1,5,12,0.16567203884230947,0.16567203884230947
1,5,13,0.19358660514722617,0.19358660514722617
1,5,14,0.5733188616876012,0.5733188616876012
1,5,15,0.29428408915163723,0.29428408915163723
1,5,16,0.9621894576261193,0.9621894576261193
1,5,17,0.44412905404079817,0.44412905404079817
1,5,18,0.6075054141406774,0.6075054141406774
1,5,19,0.47968457382532015,0.47968457382532015
1,5,20,0.4911764749652183,0.4911764749652183
1,5,21,0.5717034210479556,0.5717034210479556
1,6,1,0.43592271186528136,0.43592271186528136
1,6,2,0.6227509148853865,0.6227509148853865
1,6,3,0.40748632391209877,0.40748632391209877
1,6,4,0.4993760318855072,0.4993760318855072
1,6,5,0.6607076363283259,0.6607076363283259
1,6,6,0.0,0.0
1,6,7,0.46841383420792804,0.46841383420792804
1,6,8,0.7268092331250825,0.7268092331250825
1,6,9,0.3869285331322027,0.3869285331322027
1,6,10,0.8223433618053502,0.8223433618053502
1,6,11,0.45677128953527096,0.45677128953527096
1,6,12,0.8145663136808612,0.8145663136808612
1,6,13,0.8299469502980776,0.8299469502980776
1,6,14,0.13350459764531195,0.13350459764531195
1,6,15,0.36898656877837005,0.36898656877837005
1,6,16,0.9348783539819306,0.9348783539819306
1,6,17,0.6877524681770167,0.6877524681770167
1,6,18,0.3900808377061787,0.3900808377061787
1,6,19,0.8683026225791158,0.8683026225791158
1,6,20,0.46079415678717134,0.46079415678717134
1,6,21,0.09134057883763394,0.09134057883763394
1,7,1,0.6695124932385726,0.6695124932385726
1,7,2,0.6185847989722326,0.6185847989722326
1,7,3,0.2790711292715837,0.2790711292715837
1,7,4,0.3110085872888007,0.3110085872888007
1,7,5,0.22750368387956504,0.22750368387956504
1,7,6,0.46841383420792804,0.46841383420792804
1,7,7,0.0,0.0
1,7,8,0.6608008320366748,0.6608008320366748
1,7,9,0.5711847720292286,0.5711847720292286
1,7,10,0.7330837552067944,0.7330837552067944
1,7,11,0.028970629692913606,0.028970629692913606
1,7,12,0.356070119490754,0.356070119490754
1,7,13,0.4204534862083656,0.4204534862083656
1,7,14,0.411511086983958,0.411511086983958
1,7,15,0.11528431175835663,0.11528431175835663
1,7,16,1.0039744174703287,1.0039744174703287
1,7,17,0.5351808740884219,0.5351808740884219
1,7,18,0.5398139261989192,0.5398139261989192
1,7,19,0.6367386786346848,0.6367386786346848
1,7,20,0.4683253805097932,0.4683253805097932
1,7,21,0.387243974642519,0.387243974642519
1,8,1,0.42968845628064134,0.42968845628064134
1,8,2,0.11689983002919645,0.11689983002919645
1,8,3,0.40522137593269203,0.40522137593269203
1,8,4,0.3499506274612206,0.3499506274612206
1,8,5,0.5924389109818893,0.5924389109818893
1,8,6,0.7268092331250825,0.7268092331250825
1,8,7,0.6608008320366748,0.6608008320366748
1,8,8,0.0,0.0
1,8,9,0.3882592509175107,0.3882592509175107
1,8,10,0.09580472544328754,0.09580472544328754
1,8,11,0.6326560721932118,0.6326560721932118
1,8,12,0.7168595466640076,0.7168595466640076
1,8,13,0.578543586822444,0.578543586822444
1,8,14,0.5941124604214271,0.5941124604214271
1,8,15,0.5958374086789092,0.5958374086789092
1,8,16,0.3722165859299649,0.3722165859299649
1,8,17,0.1514733543178949,0.1514733543178949
1,8,18,0.3625725541332077,0.3625725541332077
1,8,19,0.2753734523081934,0.2753734523081934
1,8,20,0.26702542001409435,0.26702542001409435
1,8,21,0.6574711483927161,0.6574711483927161
1,9,1,0.10037700805048298,0.10037700805048298
1,9,2,0.2719009456999534,0.2719009456999534
1,9,3,0.31661233365435465,0.31661233365435465
1,9,4,0.36070918025199883,0.36070918025199883
1,9,5,0.6457004671226587,0.6457004671226587
1,9,6,0.3869285331322027,0.3869285331322027
1,9,7,0.5711847720292286,0.5711847720292286
1,9,8,0.3882592509175107,0.3882592509175107
1,9,9,0.0,0.0
1,9,10,0.48117740984196267,0.48117740984196267
1,9,11,0.5445118367951112,0.5445118367951112
1,9,12,0.8093110870865419,0.8093110870865419
1,9,13,0.7421489632399617,0.7421489632399617
1,9,14,0.2733983833692368,0.2733983833692368
1,9,15,0.46122397969955103,0.46122397969955103
1,9,16,0.5480931279325534,0.5480931279325534
1,9,17,0.41555635717331196,0.41555635717331196
1,9,18,0.03998335633911315,0.03998335633911315
1,9,19,0.6086766620795514,0.6086766620795514
1,9,20,0.18176431983156627,0.18176431983156627
1,9,21,0.3481744988200078,0.3481744988200078
1,10,1,0.515857588930879,0.515857588930879
1,10,2,0.2093942343761361,0.2093942343761361
1,10,3,0.48966004750384545,0.48966004750384545
1,10,4,0.42554239716712644,0.42554239716712644
1,10,5,0.6407433075582578,0.6407433075582578
1,10,6,0.8223433618053502,0.8223433618053502
1,10,7,0.7330837552067944,0.7330837552067944
1,10,8,0.09580472544328754,0.09580472544328754
1,10,9,0.48117740984196267,0.48117740984196267
1,10,10,0.0,0.0
1,10,11,0.7056852350309373,0.7056852350309373
1,10,12,0.75006092988248,0.75006092988248
