%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5157425230754032,0.5157425230754032
1,1,3,0.6483901221843567,0.6483901221843567
1,1,4,0.5001895885144463,0.5001895885144463
1,1,5,0.7541182930411139,0.7541182930411139
1,1,6,0.48209314380189044,0.48209314380189044
1,1,7,0.4096518739171913,0.4096518739171913
1,1,8,0.7093654844631422,0.7093654844631422
1,1,9,0.36335181451084303,0.36335181451084303
1,1,10,0.6664605803313369,0.6664605803313369
1,1,11,0.642307248520123,0.642307248520123
1,1,12,0.49624975353589856,0.49624975353589856
1,1,13,0.7896877973621246,0.7896877973621246
1,1,14,0.9226713360751245,0.9226713360751245
1,1,15,0.6996537233988219,0.6996537233988219
1,1,16,0.7459121064696804,0.7459121064696804
1,1,17,0.5905148333244754,0.5905148333244754
1,1,18,0.5217700385648193,0.5217700385648193
1,1,19,0.278142023301796,0.278142023301796
1,1,20,0.4757643401233863,0.4757643401233863
1,1,21,0.6708122738056422,0.6708122738056422
1,2,1,0.5157425230754032,0.5157425230754032
1,2,2,0.0,0.0
1,2,3,0.7189439538968758,0.7189439538968758
1,2,4,0.524272012967789,0.524272012967789
1,2,5,0.6740228831034213,0.6740228831034213
1,2,6,0.6190835842563451,0.6190835842563451
1,2,7,0.6820965396711778,0.6820965396711778
1,2,8,0.32529583755909147,0.32529583755909147
1,2,9,0.1561160850900714,0.1561160850900714
1,2,10,0.18768179169476643,0.18768179169476643
1,2,11,0.13377778443587496,0.13377778443587496
1,2,12,0.11947402579259996,0.11947402579259996
1,2,13,0.6178515112850788,0.6178515112850788
1,2,14,0.5011096951231685,0.5011096951231685
1,2,15,0.1839226075846103,0.1839226075846103
1,2,16,0.6298400394572322,0.6298400394572322
1,2,17,0.3466067548567602,0.3466067548567602
1,2,18,0.24119700429545238,0.24119700429545238
1,2,19,0.7246396853350565,0.7246396853350565
1,2,20,0.06788349751660888,0.06788349751660888
1,2,21,0.6362544299200114,0.6362544299200114
1,3,1,0.6483901221843567,0.6483901221843567
1,3,2,0.7189439538968758,0.7189439538968758
1,3,3,0.0,0.0
1,3,4,0.197767295112093,0.197767295112093
1,3,5,0.20669760794398442,0.20669760794398442
1,3,6,0.1667762605086117,0.1667762605086117
1,3,7,0.29290115843503306,0.29290115843503306
1,3,8,0.5802980395783547,0.5802980395783547
1,3,9,0.6848636550116916,0.6848636550116916
1,3,10,0.8990352793265888,0.8990352793265888
1,3,11,0.7495498189835472,0.7495498189835472
1,3,12,0.8074921145294712,0.8074921145294712
1,3,13,0.3281561832749529,0.3281561832749529
1,3,14,0.718464627157387,0.718464627157387
1,3,15,0.8264077257016822,0.8264077257016822
1,3,16,0.24840736828437174,0.24840736828437174
1,3,17,0.423219476845701,0.423219476845701
1,3,18,0.9141019740464464,0.9141019740464464
1,3,19,0.5345280502574465,0.5345280502574465
1,3,20,0.7465522684123356,0.7465522684123356
1,3,21,0.14015414908622464,0.14015414908622464
1,4,1,0.5001895885144463,0.5001895885144463
1,4,2,0.524272012967789,0.524272012967789
1,4,3,0.197767295112093,0.197767295112093
1,4,4,0.0,0.0
1,4,5,0.2543643375039391,0.2543643375039391
1,4,6,0.12524793999058698,0.12524793999058698
1,4,7,0.26656805282444307,0.26656805282444307
1,4,8,0.4333686574826745,0.4333686574826745
1,4,9,0.48771132272247586,0.48771132272247586
1,4,10,0.7071748282687857,0.7071748282687857
1,4,11,0.565977770791212,0.565977770791212
1,4,12,0.6099980787586043,0.6099980787586043
1,4,13,0.31225542851159577,0.31225542851159577
1,4,14,0.6087577022961882,0.6087577022961882
1,4,15,0.6437736551820721,0.6437736551820721
1,4,16,0.2531289559092931,0.2531289559092931
1,4,17,0.26412787914499386,0.26412787914499386
1,4,18,0.7164076945285353,0.7164076945285353
1,4,19,0.4687288792362277,0.4687288792362277
1,4,20,0.5493762992147407,0.5493762992147407
1,4,21,0.17102711850133998,0.17102711850133998
1,5,1,0.7541182930411139,0.7541182930411139
1,5,2,0.6740228831034213,0.6740228831034213
1,5,3,0.20669760794398442,0.20669760794398442
1,5,4,0.2543643375039391,0.2543643375039391
1,5,5,0.0,0.0
1,5,6,0.31901676852293165,0.31901676852293165
1,5,7,0.4706922976690168,0.4706922976690168
1,5,8,0.45142314297492736,0.45142314297492736
1,5,9,0.6862678887028458,0.6862678887028458
1,5,10,0.8347278943444159,0.8347278943444159
1,5,11,0.6673036745504882,0.6673036745504882
1,5,12,0.781006767514613,0.781006767514613
1,5,13,0.13002160354446918,0.13002160354446918
1,5,14,0.545674128113434,0.545674128113434
1,5,15,0.7384665185926598,0.7384665185926598
1,5,16,0.05707346785563153,0.05707346785563153
1,5,17,0.332093165811151,0.332093165811151
1,5,18,0.8988988031598787,0.8988988031598787
1,5,19,0.7020531043727447,0.7020531043727447
1,5,20,0.7179993713899707,0.7179993713899707
1,5,21,0.08912070460170607,0.08912070460170607
1,6,1,0.48209314380189044,0.48209314380189044
1,6,2,0.6190835842563451,0.6190835842563451
1,6,3,0.1667762605086117,0.1667762605086117
1,6,4,0.12524793999058698,0.12524793999058698
1,6,5,0.31901676852293165,0.31901676852293165
1,6,6,0.0,0.0
1,6,7,0.15444844425781193,0.15444844425781193
1,6,8,0.5579245492600792,0.5579245492600792
1,6,9,0.5569909696176886,0.5569909696176886
