%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5878190637431359,0.5878190637431359
1,1,3,0.32189387352636184,0.32189387352636184
1,1,4,0.8409264312976126,0.8409264312976126
1,1,5,0.7601824319813156,0.7601824319813156
1,1,6,0.2079384487587309,0.2079384487587309
1,1,7,0.6509883755655282,0.6509883755655282
1,1,8,0.49702771126501955,0.49702771126501955
1,1,9,0.638692628457923,0.638692628457923
1,1,10,0.5340967454186162,0.5340967454186162
1,1,11,0.6152896379643038,0.6152896379643038
1,1,12,0.568709059134834,0.568709059134834
1,1,13,1.0155951128345237,1.0155951128345237
1,1,14,0.8967470125341016,0.8967470125341016
1,1,15,0.21715970048602815,0.21715970048602815
1,1,16,0.21973992280422242,0.21973992280422242
1,1,17,0.9797832241146155,0.9797832241146155
1,1,18,0.8578637222013736,0.8578637222013736
1,1,19,0.8296507320741793,0.8296507320741793
1,1,20,0.5547792982846879,0.5547792982846879
1,1,21,0.09642709117659559,0.09642709117659559
1,2,1,0.5878190637431359,0.5878190637431359
1,2,2,0.0,0.0
1,2,3,0.31894885529442624,0.31894885529442624
1,2,4,0.3035859835980791,0.3035859835980791
1,2,5,0.7271770954317078,0.7271770954317078
1,2,6,0.3816469484921221,0.3816469484921221
1,2,7,0.3030985061009746,0.3030985061009746
1,2,8,0.3243425001614067,0.3243425001614067
1,2,9,0.05887355298807053,0.05887355298807053
1,2,10,0.7476700628166021,0.7476700628166021
1,2,11,0.5985162580855392,0.5985162580855392
1,2,12,0.36388938694105594,0.36388938694105594
1,2,13,0.4424459381259991,0.4424459381259991
1,2,14,0.33785401811521587,0.33785401811521587
1,2,15,0.5727236005637072,0.5727236005637072
1,2,16,0.4273483611742578,0.4273483611742578
1,2,17,0.476106152606483,0.476106152606483
1,2,18,0.6727558031788758,0.6727558031788758
1,2,19,0.2513006229227663,0.2513006229227663
1,2,20,0.7431391234912279,0.7431391234912279
1,2,21,0.5877280415232907,0.5877280415232907
1,3,1,0.32189387352636184,0.32189387352636184
1,3,2,0.31894885529442624,0.31894885529442624
1,3,3,0.0,0.0
1,3,4,0.6153848585363194,0.6153848585363194
1,3,5,0.8106737480128838,0.8106737480128838
1,3,6,0.13810330172348478,0.13810330172348478
1,3,7,0.5139387431086185,0.5139387431086185
1,3,8,0.4190695953810102,0.4190695953810102
1,3,9,0.35583415032522897,0.35583415032522897
1,3,10,0.6987253574393383,0.6987253574393383
1,3,11,0.6585784346699834,0.6585784346699834
1,3,12,0.26589271486741456,0.26589271486741456
1,3,13,0.7609369354242806,0.7609369354242806
1,3,14,0.655820765233998,0.655820765233998
1,3,15,0.4145817488888679,0.4145817488888679
1,3,16,0.11588094130746183,0.11588094130746183
1,3,17,0.7802977776440888,0.7802977776440888
1,3,18,0.8334140582946822,0.8334140582946822
1,3,19,0.5697640738647588,0.5697640738647588
1,3,20,0.7074480932825108,0.7074480932825108
1,3,21,0.28923787628563835,0.28923787628563835
1,4,1,0.8409264312976126,0.8409264312976126
1,4,2,0.3035859835980791,0.3035859835980791
1,4,3,0.6153848585363194,0.6153848585363194
1,4,4,0.0,0.0
1,4,5,0.6818957600583571,0.6818957600583571
1,4,6,0.6489660929841607,0.6489660929841607
1,4,7,0.26220744194635626,0.26220744194635626
1,4,8,0.40941554051492024,0.40941554051492024
1,4,9,0.29145425774550865,0.29145425774550865
1,4,10,0.82546605632236,0.82546605632236
1,4,11,0.6048589785950721,0.6048589785950721
1,4,12,0.6480198847374936,0.6480198847374936
1,4,13,0.1945059409289795,0.1945059409289795
1,4,14,0.07088971094141411,0.07088971094141411
1,4,15,0.7620884109567813,0.7620884109567813
1,4,16,0.7157448709882829,0.7157448709882829
1,4,17,0.17590106242205436,0.17590106242205436
1,4,18,0.5495400779839639,0.5495400779839639
1,4,19,0.11830468659779808,0.11830468659779808
1,4,20,0.8101006000952755,0.8101006000952755
1,4,21,0.8611866859663371,0.8611866859663371
1,5,1,0.7601824319813156,0.7601824319813156
1,5,2,0.7271770954317078,0.7271770954317078
1,5,3,0.8106737480128838,0.8106737480128838
1,5,4,0.6818957600583571,0.6818957600583571
1,5,5,0.0,0.0
1,5,6,0.7155439965077269,0.7155439965077269
1,5,7,0.44905966686340354,0.44905966686340354
1,5,8,0.4154322977490169,0.4154322977490169
1,5,9,0.7743720438041043,0.7743720438041043
1,5,10,0.31361139103149477,0.31361139103149477
1,5,11,0.1532490396954915,0.1532490396954915
1,5,12,1.0284935776532944,1.0284935776532944
1,5,13,0.8560083331721827,0.8560083331721827
1,5,14,0.7491786320990029,0.7491786320990029
1,5,15,0.5491215235554728,0.5491215235554728
1,5,16,0.823527919860193,0.823527919860193
1,5,17,0.6733778336390247,0.6733778336390247
1,5,18,0.19956928938854612,0.19956928938854612
1,5,19,0.7754247555336325,0.7754247555336325
1,5,20,0.28338111887018863,0.28338111887018863
1,5,21,0.8443277799766679,0.8443277799766679
1,6,1,0.2079384487587309,0.2079384487587309
1,6,2,0.3816469484921221,0.3816469484921221
1,6,3,0.13810330172348478,0.13810330172348478
1,6,4,0.6489660929841607,0.6489660929841607
1,6,5,0.7155439965077269,0.7155439965077269
1,6,6,0.0,0.0
1,6,7,0.49182705246293806,0.49182705246293806
1,6,8,0.36161321768478455,0.36161321768478455
1,6,9,0.43124741830341956,0.43124741830341956
1,6,10,0.5712809717981419,0.5712809717981419
1,6,11,0.5623376961589582,0.5623376961589582
1,6,12,0.403891941109025,0.403891941109025
1,6,13,0.8158292339818425,0.8158292339818425
1,6,14,0.7002989146437633,0.7002989146437633
1,6,15,0.27712029570239044,0.27712029570239044
1,6,16,0.10823106807463061,0.10823106807463061
1,6,17,0.7991499874287904,0.7991499874287904
1,6,18,0.7662602850746065,0.7662602850746065
1,6,19,0.6273754616491141,0.6273754616491141
1,6,20,0.5825335353927475,0.5825335353927475
1,6,21,0.2122293592863064,0.2122293592863064
1,7,1,0.6509883755655282,0.6509883755655282
1,7,2,0.3030985061009746,0.3030985061009746
1,7,3,0.5139387431086185,0.5139387431086185
1,7,4,0.26220744194635626,0.26220744194635626
1,7,5,0.44905966686340354,0.44905966686340354
1,7,6,0.49182705246293806,0.49182705246293806
1,7,7,0.0,0.0
1,7,8,0.16420706823591324,0.16420706823591324
1,7,9,0.3394109197530067,0.3394109197530067
1,7,10,0.5632661168011193,0.5632661168011193
1,7,11,0.3495240200584445,0.3495240200584445
1,7,12,0.6532897019622517,0.6532897019622517
1,7,13,0.4555885670235941,0.4555885670235941
1,7,14,0.3330438668962215,0.3330438668962215
1,7,15,0.5294212986835891,0.5294212986835891
1,7,16,0.5845523399371051,0.5845523399371051
1,7,17,0.3438053300287829,0.3438053300287829
1,7,18,0.3701095974930193,0.3701095974930193
1,7,19,0.3337848014400546,0.3337848014400546
1,7,20,0.5481783735911286,0.5481783735911286
1,7,21,0.6943154259943565,0.6943154259943565
1,8,1,0.49702771126501955,0.49702771126501955
1,8,2,0.3243425001614067,0.3243425001614067
1,8,3,0.4190695953810102,0.4190695953810102
1,8,4,0.40941554051492024,0.40941554051492024
1,8,5,0.4154322977490169,0.4154322977490169
1,8,6,0.36161321768478455,0.36161321768478455
1,8,7,0.16420706823591324,0.16420706823591324
1,8,8,0.0,0.0
1,8,9,0.37810910452573143,0.37810910452573143
1,8,10,0.43670179509062873,0.43670179509062873
1,8,11,0.27660967039513984,0.27660967039513984
1,8,12,0.6149357449225574,0.6149357449225574
1,8,13,0.603493725632855,0.603493725632855
1,8,14,0.47817173280075126,0.47817173280075126
1,8,15,0.3652142702540276,0.3652142702540276
1,8,16,0.4645201461960738,0.4645201461960738
1,8,17,0.5078277974532125,0.5078277974532125
1,8,18,0.4143491105557919,0.4143491105557919
1,8,19,0.4542128006233446,0.4542128006233446
1,8,20,0.4277789493877445,0.4277789493877445
1,8,21,0.5499068723564677,0.5499068723564677
1,9,1,0.638692628457923,0.638692628457923
1,9,2,0.05887355298807053,0.05887355298807053
1,9,3,0.35583415032522897,0.35583415032522897
1,9,4,0.29145425774550865,0.29145425774550865
1,9,5,0.7743720438041043,0.7743720438041043
1,9,6,0.43124741830341956,0.43124741830341956
1,9,7,0.3394109197530067,0.3394109197530067
1,9,8,0.37810910452573143,0.37810910452573143
1,9,9,0.0,0.0
1,9,10,0.8050174375745166,0.8050174375745166
1,9,11,0.6497650496540861,0.6497650496540861
1,9,12,0.3579152513172256,0.3579152513172256
1,9,13,0.4081346980080507,0.4081346980080507
1,9,14,0.31404179277414923,0.31404179277414923
1,9,15,0.6307670246155114,0.6307670246155114
1,9,16,0.4681869717157324,0.4681869717157324
1,9,17,0.46720350302341207,0.46720350302341207
1,9,18,0.7090752724977986,0.7090752724977986
1,9,19,0.21858441893742886,0.21858441893742886
1,9,20,0.7999259629468367,0.7999259629468367
1,9,21,0.6333126903915225,0.6333126903915225
1,10,1,0.5340967454186162,0.5340967454186162
1,10,2,0.7476700628166021,0.7476700628166021
1,10,3,0.6987253574393383,0.6987253574393383
1,10,4,0.82546605632236,0.82546605632236
1,10,5,0.31361139103149477,0.31361139103149477
1,10,6,0.5712809717981419,0.5712809717981419
1,10,7,0.5632661168011193,0.5632661168011193
1,10,8,0.43670179509062873,0.43670179509062873
1,10,9,0.8050174375745166,0.8050174375745166
1,10,10,0.0,0.0
1,10,11,0.2501712755669596,0.2501712755669596
1,10,12,0.9555347813171978,0.9555347813171978
1,10,13,1.0182446771311842,1.0182446771311842
1,10,14,0.8963099815944122,0.8963099815944122
1,10,15,0.3205767937367019,0.3205767937367019
1,10,16,0.6677612678942373,0.6677612678942373
1,10,17,0.8768254445921476,0.8768254445921476
1,10,18,0.4941246994159075,0.4941246994159075
1,10,19,0.886965480046006,0.886965480046006
1,10,20,0.03042693294404945,0.03042693294404945
1,10,21,0.6289319290161257,0.6289319290161257
1,11,1,0.6152896379643038,0.6152896379643038
1,11,2,0.5985162580855392,0.5985162580855392
1,11,3,0.6585784346699834,0.6585784346699834
1,11,4,0.6048589785950721,0.6048589785950721
1,11,5,0.1532490396954915,0.1532490396954915
1,11,6,0.5623376961589582,0.5623376961589582
1,11,7,0.3495240200584445,0.3495240200584445
1,11,8,0.27660967039513984,0.27660967039513984
1,11,9,0.6497650496540861,0.6497650496540861
1,11,10,0.2501712755669596,0.2501712755669596
1,11,11,0.0,0.0
1,11,12,0.8821217670943522,0.8821217670943522
1,11,13,0.7920730738331622,0.7920730738331622
1,11,14,0.6752155099651213,0.6752155099651213
1,11,15,0.41047678164040485,0.41047678164040485
1,11,16,0.6703662126402947,0.6703662126402947
1,11,17,0.6347300985043203,0.6347300985043203
1,11,18,0.26382970196022526,0.26382970196022526
1,11,19,0.683285419513781,0.683285419513781
1,11,20,0.22593332572571828,0.22593332572571828
1,11,21,0.6963537355144479,0.6963537355144479
1,12,1,0.568709059134834,0.568709059134834
1,12,2,0.36388938694105594,0.36388938694105594
1,12,3,0.26589271486741456,0.26589271486741456
1,12,4,0.6480198847374936,0.6480198847374936
1,12,5,1.0284935776532944,1.0284935776532944
1,12,6,0.403891941109025,0.403891941109025
1,12,7,0.6532897019622517,0.6532897019622517
1,12,8,0.6149357449225574,0.6149357449225574
1,12,9,0.3579152513172256,0.3579152513172256
1,12,10,0.9555347813171978,0.9555347813171978
1,12,11,0.8821217670943522,0.8821217670943522
1,12,12,0.0,0.0
1,12,13,0.7336794806811698,0.7336794806811698
1,12,14,0.6616087293324959,0.6616087293324959
1,12,15,0.6803969135976964,0.6803969135976964
1,12,16,0.3490864644977262,0.3490864644977262
1,12,17,0.8238963545433972,0.8238963545433972
1,12,18,1.0130443531726667,1.0130443531726667
1,12,19,0.5595715542199516,0.5595715542199516
1,12,20,0.9616150012083562,0.9616150012083562
1,12,21,0.5101092062355361,0.5101092062355361
1,13,1,1.0155951128345237,1.0155951128345237
1,13,2,0.4424459381259991,0.4424459381259991
1,13,3,0.7609369354242806,0.7609369354242806
1,13,4,0.1945059409289795,0.1945059409289795
1,13,5,0.8560083331721827,0.8560083331721827
1,13,6,0.8158292339818425,0.8158292339818425
1,13,7,0.4555885670235941,0.4555885670235941
1,13,8,0.603493725632855,0.603493725632855
1,13,9,0.4081346980080507,0.4081346980080507
1,13,10,1.0182446771311842,1.0182446771311842
1,13,11,0.7920730738331622,0.7920730738331622
1,13,12,0.7336794806811698,0.7336794806811698
1,13,13,0.0,0.0
1,13,14,0.12551868339248706,0.12551868339248706
1,13,15,0.9517406183827478,0.9517406183827478
1,13,16,0.8696141239059165,0.8696141239059165
1,13,17,0.2137697869855496,0.2137697869855496
1,13,18,0.7027096781985326,0.7027096781985326
1,13,19,0.1911931092952926,0.1911931092952926
1,13,20,1.0020599169968665,1.0020599169968665
1,13,21,1.0262173619171446,1.0262173619171446
1,14,1,0.8967470125341016,0.8967470125341016
1,14,2,0.33785401811521587,0.33785401811521587
1,14,3,0.655820765233998,0.655820765233998
1,14,4,0.07088971094141411,0.07088971094141411
1,14,5,0.7491786320990029,0.7491786320990029
1,14,6,0.7002989146437633,0.7002989146437633
1,14,7,0.3330438668962215,0.3330438668962215
1,14,8,0.47817173280075126,0.47817173280075126
1,14,9,0.31404179277414923,0.31404179277414923
1,14,10,0.8963099815944122,0.8963099815944122
1,14,11,0.6752155099651213,0.6752155099651213
1,14,12,0.6616087293324959,0.6616087293324959
1,14,13,0.12551868339248706,0.12551868339248706
1,14,14,0.0,0.0
1,14,15,0.8268801285445777,0.8268801285445777
1,14,16,0.7606227503003438,0.7606227503003438
1,14,17,0.17898295913011042,0.17898295913011042
1,14,18,0.6100412747596553,0.6100412747596553
1,14,19,0.10309919349451462,0.10309919349451462
1,14,20,0.8809893825404684,0.8809893825404684
1,14,21,0.9119672975685977,0.9119672975685977
1,15,1,0.21715970048602815,0.21715970048602815
1,15,2,0.5727236005637072,0.5727236005637072
1,15,3,0.4145817488888679,0.4145817488888679
1,15,4,0.7620884109567813,0.7620884109567813
1,15,5,0.5491215235554728,0.5491215235554728
1,15,6,0.27712029570239044,0.27712029570239044
1,15,7,0.5294212986835891,0.5294212986835891
1,15,8,0.3652142702540276,0.3652142702540276
1,15,9,0.6307670246155114,0.6307670246155114
1,15,10,0.3205767937367019,0.3205767937367019
1,15,11,0.41047678164040485,0.41047678164040485
1,15,12,0.6803969135976964,0.6803969135976964
1,15,13,0.9517406183827478,0.9517406183827478
1,15,14,0.8268801285445777,0.8268801285445777
1,15,15,0.0,0.0
1,15,16,0.35895626111818263,0.35895626111818263
1,15,17,0.8728733901165113,0.8728733901165113
1,15,18,0.6651685107037256,0.6651685107037256
1,15,19,0.7813847434579265,0.7813847434579265
1,15,20,0.3394175436061915,0.3394175436061915
1,15,21,0.3097588578642836,0.3097588578642836
1,16,1,0.21973992280422242,0.21973992280422242
1,16,2,0.4273483611742578,0.4273483611742578
1,16,3,0.11588094130746183,0.11588094130746183
1,16,4,0.7157448709882829,0.7157448709882829
1,16,5,0.823527919860193,0.823527919860193
1,16,6,0.10823106807463061,0.10823106807463061
1,16,7,0.5845523399371051,0.5845523399371051
1,16,8,0.4645201461960738,0.4645201461960738
1,16,9,0.4681869717157324,0.4681869717157324
1,16,10,0.6677612678942373,0.6677612678942373
1,16,11,0.6703662126402947,0.6703662126402947
1,16,12,0.3490864644977262,0.3490864644977262
1,16,13,0.8696141239059165,0.8696141239059165
1,16,14,0.7606227503003438,0.7606227503003438
1,16,15,0.35895626111818263,0.35895626111818263
1,16,16,0.0,0.0
1,16,17,0.874911663584736,0.874911663584736
1,16,18,0.8728028599940532,0.8728028599940532
1,16,19,0.6785874162313997,0.6785874162313997
1,16,20,0.681105377335142,0.681105377335142
1,16,21,0.17432023297174487,0.17432023297174487
1,17,1,0.9797832241146155,0.9797832241146155
1,17,2,0.476106152606483,0.476106152606483
1,17,3,0.7802977776440888,0.7802977776440888
1,17,4,0.17590106242205436,0.17590106242205436
1,17,5,0.6733778336390247,0.6733778336390247
1,17,6,0.7991499874287904,0.7991499874287904
1,17,7,0.3438053300287829,0.3438053300287829
1,17,8,0.5078277974532125,0.5078277974532125
1,17,9,0.46720350302341207,0.46720350302341207
1,17,10,0.8768254445921476,0.8768254445921476
1,17,11,0.6347300985043203,0.6347300985043203
1,17,12,0.8238963545433972,0.8238963545433972
1,17,13,0.2137697869855496,0.2137697869855496
1,17,14,0.17898295913011042,0.17898295913011042
1,17,15,0.8728733901165113,0.8728733901165113
1,17,16,0.874911663584736,0.874911663584736
1,17,17,0.0,0.0
1,17,18,0.503622760620544,0.503622760620544
1,17,19,0.27792089154088173,0.27792089154088173
1,17,20,0.8565248741272793,0.8565248741272793
1,17,21,1.0102366062186152,1.0102366062186152
1,18,1,0.8578637222013736,0.8578637222013736
1,18,2,0.6727558031788758,0.6727558031788758
1,18,3,0.8334140582946822,0.8334140582946822
1,18,4,0.5495400779839639,0.5495400779839639
1,18,5,0.19956928938854612,0.19956928938854612
1,18,6,0.7662602850746065,0.7662602850746065
1,18,7,0.3701095974930193,0.3701095974930193
1,18,8,0.4143491105557919,0.4143491105557919
1,18,9,0.7090752724977986,0.7090752724977986
1,18,10,0.4941246994159075,0.4941246994159075
1,18,11,0.26382970196022526,0.26382970196022526
1,18,12,1.0130443531726667,1.0130443531726667
1,18,13,0.7027096781985326,0.7027096781985326
1,18,14,0.6100412747596553,0.6100412747596553
1,18,15,0.6651685107037256,0.6651685107037256
1,18,16,0.8728028599940532,0.8728028599940532
1,18,17,0.503622760620544,0.503622760620544
1,18,18,0.0,0.0
1,18,19,0.6573886010929488,0.6573886010929488
1,18,20,0.4653892005163326,0.4653892005163326
1,18,21,0.930357843277409,0.930357843277409
1,19,1,0.8296507320741793,0.8296507320741793
1,19,2,0.2513006229227663,0.2513006229227663
1,19,3,0.5697640738647588,0.5697640738647588
1,19,4,0.11830468659779808,0.11830468659779808
1,19,5,0.7754247555336325,0.7754247555336325
1,19,6,0.6273754616491141,0.6273754616491141
1,19,7,0.3337848014400546,0.3337848014400546
1,19,8,0.4542128006233446,0.4542128006233446
1,19,9,0.21858441893742886,0.21858441893742886
1,19,10,0.886965480046006,0.886965480046006
1,19,11,0.683285419513781,0.683285419513781
1,19,12,0.5595715542199516,0.5595715542199516
1,19,13,0.1911931092952926,0.1911931092952926
1,19,14,0.10309919349451462,0.10309919349451462
1,19,15,0.7813847434579265,0.7813847434579265
1,19,16,0.6785874162313997,0.6785874162313997
1,19,17,0.27792089154088173,0.27792089154088173
1,19,18,0.6573886010929488,0.6573886010929488
1,19,19,0.0,0.0
1,19,20,0.8747978728005216,0.8747978728005216
1,19,21,0.8366547268817777,0.8366547268817777
1,20,1,0.5547792982846879,0.5547792982846879
1,20,2,0.7431391234912279,0.7431391234912279
1,20,3,0.7074480932825108,0.7074480932825108
1,20,4,0.8101006000952755,0.8101006000952755
1,20,5,0.28338111887018863,0.28338111887018863
1,20,6,0.5825335353927475,0.5825335353927475
1,20,7,0.5481783735911286,0.5481783735911286
1,20,8,0.4277789493877445,0.4277789493877445
1,20,9,0.7999259629468367,0.7999259629468367
1,20,10,0.03042693294404945,0.03042693294404945
1,20,11,0.22593332572571828,0.22593332572571828
1,20,12,0.9616150012083562,0.9616150012083562
1,20,13,1.0020599169968665,1.0020599169968665
1,20,14,0.8809893825404684,0.8809893825404684
1,20,15,0.3394175436061915,0.3394175436061915
1,20,16,0.681105377335142,0.681105377335142
1,20,17,0.8565248741272793,0.8565248741272793
1,20,18,0.4653892005163326,0.4653892005163326
1,20,19,0.8747978728005216,0.8747978728005216
1,20,20,0.0,0.0
1,20,21,0.6488743792828349,0.6488743792828349
1,21,1,0.09642709117659559,0.09642709117659559
1,21,2,0.5877280415232907,0.5877280415232907
1,21,3,0.28923787628563835,0.28923787628563835
1,21,4,0.8611866859663371,0.8611866859663371
1,21,5,0.8443277799766679,0.8443277799766679
1,21,6,0.2122293592863064,0.2122293592863064
1,21,7,0.6943154259943565,0.6943154259943565
1,21,8,0.5499068723564677,0.5499068723564677
1,21,9,0.6333126903915225,0.6333126903915225
1,21,10,0.6289319290161257,0.6289319290161257
1,21,11,0.6963537355144479,0.6963537355144479
1,21,12,0.5101092062355361,0.5101092062355361
1,21,13,1.0262173619171446,1.0262173619171446
1,21,14,0.9119672975685977,0.9119672975685977
1,21,15,0.3097588578642836,0.3097588578642836
1,21,16,0.17432023297174487,0.17432023297174487
1,21,17,1.0102366062186152,1.0102366062186152
1,21,18,0.930357843277409,0.930357843277409
1,21,19,0.8366547268817777,0.8366547268817777
1,21,20,0.6488743792828349,0.6488743792828349
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
