%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.10505293560899392,0.10505293560899392
1,1,3,0.7720250496206494,0.7720250496206494
1,1,4,0.30354593406859454,0.30354593406859454
1,1,5,0.3037901712600294,0.3037901712600294
1,1,6,0.1413503822254099,0.1413503822254099
1,1,7,0.5891296491580793,0.5891296491580793
1,1,8,0.7565399439658426,0.7565399439658426
1,1,9,0.2346018441991784,0.2346018441991784
1,1,10,0.1983246401245419,0.1983246401245419
1,1,11,0.64990545140156,0.64990545140156
1,1,12,0.21643537275471772,0.21643537275471772
1,1,13,0.3654977494461196,0.3654977494461196
1,1,14,0.43536779952753324,0.43536779952753324
1,1,15,0.9027752560162647,0.9027752560162647
1,1,16,0.4601855565635915,0.4601855565635915
1,1,17,0.03721882181451093,0.03721882181451093
1,1,18,0.6847049930898568,0.6847049930898568
1,1,19,0.22750814251896695,0.22750814251896695
1,1,20,0.7329673115664953,0.7329673115664953
1,1,21,0.5434891052865938,0.5434891052865938
1,2,1,0.10505293560899392,0.10505293560899392
1,2,2,0.0,0.0
1,2,3,0.8768872810447597,0.8768872810447597
1,2,4,0.32960975970035594,0.32960975970035594
1,2,5,0.4088405748703939,0.4088405748703939
1,2,6,0.1605002474694851,0.1605002474694851
1,2,7,0.6833848323287934,0.6833848323287934
1,2,8,0.8606978753502499,0.8606978753502499
1,2,9,0.21160545414875528,0.21160545414875528
1,2,10,0.2823348387565629,0.2823348387565629
1,2,11,0.7239817172329047,0.7239817172329047
1,2,12,0.1342422985090946,0.1342422985090946
1,2,13,0.362164004354484,0.362164004354484
1,2,14,0.5353823693172152,0.5353823693172152
1,2,15,1.0073405417340355,1.0073405417340355
1,2,16,0.5295492116115545,0.5295492116115545
1,2,17,0.13054747405079362,0.13054747405079362
1,2,18,0.7744186604597576,0.7744186604597576
1,2,19,0.13670157670116145,0.13670157670116145
1,2,20,0.815576136231744,0.815576136231744
1,2,21,0.6113794537661612,0.6113794537661612
1,3,1,0.7720250496206494,0.7720250496206494
1,3,2,0.8768872810447597,0.8768872810447597
1,3,3,0.0,0.0
1,3,4,0.7861939282812469,0.7861939282812469
1,3,5,0.46954110875193555,0.46954110875193555
1,3,6,0.817517356078859,0.817517356078859
1,3,7,0.3415590900478542,0.3415590900478542
1,3,8,0.15610892334788104,0.15610892334788104
