%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8874052318940786,0.8874052318940786
1,1,3,0.7006835581160524,0.7006835581160524
1,1,4,0.6571374401732709,0.6571374401732709
1,1,5,0.5594527216219689,0.5594527216219689
1,1,6,0.6561753291254682,0.6561753291254682
1,1,7,0.1004439505022039,0.1004439505022039
1,1,8,0.8433149388276223,0.8433149388276223
1,1,9,0.22475380760473138,0.22475380760473138
1,1,10,0.4412371338421641,0.4412371338421641
1,1,11,0.7848990750185852,0.7848990750185852
1,1,12,0.5280789464713431,0.5280789464713431
1,1,13,0.9229974388121698,0.9229974388121698
1,1,14,1.0708807527953341,1.0708807527953341
1,1,15,0.903942174136903,0.903942174136903
1,1,16,0.3606626340371749,0.3606626340371749
1,1,17,0.5822139479253843,0.5822139479253843
1,1,18,0.3097482347774168,0.3097482347774168
1,1,19,0.40034774387335853,0.40034774387335853
1,1,20,0.36639213235679136,0.36639213235679136
1,1,21,0.7470668812921601,0.7470668812921601
1,2,1,0.8874052318940786,0.8874052318940786
1,2,2,0.0,0.0
1,2,3,0.22912041224656346,0.22912041224656346
