%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4859740708414752,0.4859740708414752
1,1,3,0.5038430832208447,0.5038430832208447
1,1,4,0.9345528973400572,0.9345528973400572
1,1,5,0.7701924642325816,0.7701924642325816
1,1,6,0.2880136882700035,0.2880136882700035
1,1,7,0.17006505958486667,0.17006505958486667
1,1,8,0.8092125808225362,0.8092125808225362
1,1,9,0.5357338841951583,0.5357338841951583
1,1,10,0.6850020479494977,0.6850020479494977
1,1,11,0.7433514575431489,0.7433514575431489
1,1,12,0.6902750695496902,0.6902750695496902
1,1,13,0.12325200509977374,0.12325200509977374
1,1,14,0.325073276593193,0.325073276593193
1,1,15,0.7038066268955679,0.7038066268955679
1,1,16,0.7379675535797454,0.7379675535797454
1,1,17,0.6911551024374614,0.6911551024374614
1,1,18,0.2565802806538305,0.2565802806538305
1,1,19,0.9024667368162481,0.9024667368162481
1,1,20,0.9214250878284543,0.9214250878284543
1,1,21,0.8223168357810107,0.8223168357810107
1,2,1,0.4859740708414752,0.4859740708414752
1,2,2,0.0,0.0
1,2,3,0.36021073275628357,0.36021073275628357
1,2,4,0.7315980516706933,0.7315980516706933
1,2,5,0.28468497733237175,0.28468497733237175
1,2,6,0.22046175748746374,0.22046175748746374
1,2,7,0.39375066161444877,0.39375066161444877
1,2,8,0.44755975958749444,0.44755975958749444
1,2,9,0.09193331088724747,0.09193331088724747
1,2,10,0.21394554486380438,0.21394554486380438
1,2,11,0.4592904181354588,0.4592904181354588
1,2,12,0.24050845068358434,0.24050845068358434
1,2,13,0.3630854702026697,0.3630854702026697
1,2,14,0.21096318948300466,0.21096318948300466
1,2,15,0.3771540613935139,0.3771540613935139
1,2,16,0.5164318805801176,0.5164318805801176
1,2,17,0.4834873867790437,0.4834873867790437
1,2,18,0.6589832204075079,0.6589832204075079
1,2,19,0.6324166593988262,0.6324166593988262
1,2,20,0.462348023293,0.462348023293
1,2,21,0.35390415344313914,0.35390415344313914
1,3,1,0.5038430832208447,0.5038430832208447
1,3,2,0.36021073275628357,0.36021073275628357
1,3,3,0.0,0.0
1,3,4,0.44160626717616763,0.44160626717616763
1,3,5,0.5121298437151904,0.5121298437151904
1,3,6,0.42546999460926194,0.42546999460926194
1,3,7,0.3350106436540832,0.3350106436540832
1,3,8,0.343021657346288,0.343021657346288
1,3,9,0.45110629456402984,0.45110629456402984
1,3,10,0.5323645756259519,0.5323645756259519
1,3,11,0.2472169472753489,0.2472169472753489
1,3,12,0.3581592614363489,0.3581592614363489
1,3,13,0.4283181225016141,0.4283181225016141
1,3,14,0.4558180876820788,0.4558180876820788
1,3,15,0.2361574184597404,0.2361574184597404
1,3,16,0.8704063471950956,0.8704063471950956
1,3,17,0.8338453416763835,0.8338453416763835
1,3,18,0.5216339182166985,0.5216339182166985
1,3,19,0.3986703668299895,0.3986703668299895
1,3,20,0.7637127773748557,0.7637127773748557
1,3,21,0.6534990338493684,0.6534990338493684
1,4,1,0.9345528973400572,0.9345528973400572
1,4,2,0.7315980516706933,0.7315980516706933
1,4,3,0.44160626717616763,0.44160626717616763
1,4,4,0.0,0.0
1,4,5,0.7259453891366067,0.7259453891366067
1,4,6,0.857128640421794,0.857128640421794
1,4,7,0.7646897015390877,0.7646897015390877
1,4,8,0.35757541961485173,0.35757541961485173
1,4,9,0.807297056605604,0.807297056605604
1,4,10,0.8217049539136821,0.8217049539136821
1,4,11,0.27776602624314595,0.27776602624314595
1,4,12,0.5796418489739124,0.5796418489739124
1,4,13,0.8689526943046728,0.8689526943046728
1,4,14,0.8813174310453659,0.8813174310453659
1,4,15,0.36690425913232905,0.36690425913232905
1,4,16,1.2402299412888438,1.2402299412888438
1,4,17,1.2113410130300872,1.2113410130300872
1,4,18,0.88602378470223,0.88602378470223
1,4,19,0.14243145036199903,0.14243145036199903
1,4,20,0.9851858792945888,0.9851858792945888
1,4,21,0.8939346960685961,0.8939346960685961
1,5,1,0.7701924642325816,0.7701924642325816
1,5,2,0.28468497733237175,0.28468497733237175
1,5,3,0.5121298437151904,0.5121298437151904
1,5,4,0.7259453891366067,0.7259453891366067
1,5,5,0.0,0.0
1,5,6,0.5006075074788608,0.5006075074788608
1,5,7,0.6652506672091976,0.6652506672091976
1,5,8,0.371353050875748,0.371353050875748
1,5,9,0.26086431355612827,0.26086431355612827
1,5,10,0.1456193867151917,0.1456193867151917
1,5,11,0.460514252161337,0.460514252161337
1,5,12,0.16159469512569108,0.16159469512569108
1,5,13,0.6475742776530254,0.6475742776530254
1,5,14,0.4819870694302861,0.4819870694302861
1,5,15,0.37458011880250164,0.37458011880250164
1,5,16,0.5869230304715771,0.5869230304715771
1,5,17,0.5745412453507982,0.5745412453507982
1,5,18,0.9271655540003393,0.9271655540003393
1,5,19,0.5932792220049874,0.5932792220049874
1,5,20,0.26523453535055563,0.26523453535055563
1,5,21,0.16799509870185647,0.16799509870185647
1,6,1,0.2880136882700035,0.2880136882700035
1,6,2,0.22046175748746374,0.22046175748746374
1,6,3,0.42546999460926194,0.42546999460926194
1,6,4,0.857128640421794,0.857128640421794
1,6,5,0.5006075074788608,0.5006075074788608
1,6,6,0.0,0.0
1,6,7,0.2600793646571196,0.2600793646571196
1,6,8,0.6320998243542805,0.6320998243542805
1,6,9,0.2513525475692988,0.2513525475692988
1,6,10,0.4007827943383529,0.4007827943383529
1,6,11,0.6088683470307947,0.6088683470307947
1,6,12,0.45462248683399276,0.45462248683399276
1,6,13,0.16874355716587958,0.16874355716587958
1,6,14,0.04525332180915459,0.04525332180915459
1,6,15,0.5419972033104429,0.5419972033104429
1,6,16,0.5068488285043946,0.5068488285043946
1,6,17,0.46267613008700975,0.46267613008700975
1,6,18,0.5067085979793317,0.5067085979793317
1,6,19,0.783838707410521,0.783838707410521
1,6,20,0.633567980760526,0.633567980760526
1,6,21,0.5359276993326858,0.5359276993326858
1,7,1,0.17006505958486667,0.17006505958486667
1,7,2,0.39375066161444877,0.39375066161444877
1,7,3,0.3350106436540832,0.3350106436540832
1,7,4,0.7646897015390877,0.7646897015390877
1,7,5,0.6652506672091976,0.6652506672091976
1,7,6,0.2600793646571196,0.2600793646571196
1,7,7,0.0,0.0
1,7,8,0.6516002389597182,0.6516002389597182
1,7,9,0.4653406735559412,0.4653406735559412
1,7,10,0.6066747271653697,0.6066747271653697
1,7,11,0.5775897408648296,0.5775897408648296
1,7,12,0.5609654346982983,0.5609654346982983
1,7,13,0.13541634948079043,0.13541634948079043
1,7,14,0.30531293543173427,0.30531293543173427
1,7,15,0.5442924626839661,0.5442924626839661
1,7,16,0.7644281937506335,0.7644281937506335
1,7,17,0.7193317231344458,0.7193317231344458
1,7,18,0.26526614951604593,0.26526614951604593
1,7,19,0.7336030630173455,0.7336030630173455
1,7,20,0.8537231082096406,0.8537231082096406
1,7,21,0.7469523316862163,0.7469523316862163
1,8,1,0.8092125808225362,0.8092125808225362
1,8,2,0.44755975958749444,0.44755975958749444
1,8,3,0.343021657346288,0.343021657346288
1,8,4,0.35757541961485173,0.35757541961485173
1,8,5,0.371353050875748,0.371353050875748
1,8,6,0.6320998243542805,0.6320998243542805
1,8,7,0.6516002389597182,0.6516002389597182
1,8,8,0.0,0.0
1,8,9,0.5018196839104283,0.5018196839104283
1,8,10,0.48112904106354787,0.48112904106354787
1,8,11,0.13036416465725645,0.13036416465725645
1,8,12,0.239619422411159,0.239619422411159
1,8,13,0.7082087128874217,0.7082087128874217
1,8,14,0.6409553555415898,0.6409553555415898
1,8,15,0.10847289857930434,0.10847289857930434
1,8,16,0.9198690156340118,0.9198690156340118
1,8,17,0.8970742252501701,0.8970742252501701
1,8,18,0.8635052089702806,0.8635052089702806
1,8,19,0.22197387054205445,0.22197387054205445
1,8,20,0.6277989886709098,0.6277989886709098
1,8,21,0.5389818912801814,0.5389818912801814
1,9,1,0.5357338841951583,0.5357338841951583
1,9,2,0.09193331088724747,0.09193331088724747
1,9,3,0.45110629456402984,0.45110629456402984
1,9,4,0.807297056605604,0.807297056605604
1,9,5,0.26086431355612827,0.26086431355612827
1,9,6,0.2513525475692988,0.2513525475692988
1,9,7,0.4653406735559412,0.4653406735559412
1,9,8,0.5018196839104283,0.5018196839104283
1,9,9,0.0,0.0
1,9,10,0.1495633148168434,0.1495633148168434
1,9,11,0.5311998472445403,0.5311998472445403
1,9,12,0.27249846469606054,0.27249846469606054
1,9,13,0.4130631398606518,0.4130631398606518
1,9,14,0.22553899559232637,0.22553899559232637
1,9,15,0.4450409603304945,0.4450409603304945
1,9,16,0.4337146079914647,0.4337146079914647
1,9,17,0.4040641711563195,0.4040641711563195
1,9,18,0.7295043869786138,0.7295043869786138
1,9,19,0.7002577448436371,0.7002577448436371
1,9,20,0.3898754736331342,0.3898754736331342
1,9,21,0.28698005577793745,0.28698005577793745
1,10,1,0.6850020479494977,0.6850020479494977
1,10,2,0.21394554486380438,0.21394554486380438
1,10,3,0.5323645756259519,0.5323645756259519
1,10,4,0.8217049539136821,0.8217049539136821
1,10,5,0.1456193867151917,0.1456193867151917
1,10,6,0.4007827943383529,0.4007827943383529
