%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39844628726074094,0.39844628726074094
1,1,3,0.3726166461642875,0.3726166461642875
1,1,4,0.4669483552279232,0.4669483552279232
1,1,5,0.7079150214577321,0.7079150214577321
1,1,6,0.14589339354929173,0.14589339354929173
1,1,7,0.7415081430095101,0.7415081430095101
1,1,8,0.14511698337874412,0.14511698337874412
1,1,9,0.6272323726129423,0.6272323726129423
1,1,10,0.09329512101386371,0.09329512101386371
1,1,11,0.41914694719192525,0.41914694719192525
1,1,12,0.3243776977050227,0.3243776977050227
1,1,13,0.5571895828724128,0.5571895828724128
1,1,14,0.34306110946848584,0.34306110946848584
1,1,15,0.3641361102536963,0.3641361102536963
1,1,16,0.7855979409302706,0.7855979409302706
1,1,17,0.42827951060150327,0.42827951060150327
1,1,18,0.4890081027158962,0.4890081027158962
1,1,19,0.30421822582448105,0.30421822582448105
1,1,20,0.6287467957894797,0.6287467957894797
1,1,21,0.15841566420069927,0.15841566420069927
1,2,1,0.39844628726074094,0.39844628726074094
1,2,2,0.0,0.0
1,2,3,0.09953061214069482,0.09953061214069482
1,2,4,0.366879897351798,0.366879897351798
1,2,5,0.8217153486851342,0.8217153486851342
1,2,6,0.5368423189875281,0.5368423189875281
1,2,7,0.519299096983965,0.519299096983965
1,2,8,0.33266216465450854,0.33266216465450854
1,2,9,0.8578228343730436,0.8578228343730436
1,2,10,0.38036800214264493,0.38036800214264493
1,2,11,0.780113069854878,0.780113069854878
1,2,12,0.4231304340994339,0.4231304340994339
1,2,13,0.6224572919557998,0.6224572919557998
1,2,14,0.7402375688313885,0.7402375688313885
1,2,15,0.4857925549270222,0.4857925549270222
1,2,16,0.8622155868071097,0.8622155868071097
1,2,17,0.8077855596233824,0.8077855596233824
1,2,18,0.46249692503276046,0.46249692503276046
1,2,19,0.32491758056100584,0.32491758056100584
1,2,20,0.4643837081930589,0.4643837081930589
1,2,21,0.4185463957830663,0.4185463957830663
1,3,1,0.3726166461642875,0.3726166461642875
1,3,2,0.09953061214069482,0.09953061214069482
1,3,3,0.0,0.0
1,3,4,0.2684114271703326,0.2684114271703326
1,3,5,0.8856586126146356,0.8856586126146356
1,3,6,0.4982496337185735,0.4982496337185735
1,3,7,0.6185084230113723,0.6185084230113723
1,3,8,0.34452438177104705,0.34452438177104705
1,3,9,0.897937750004232,0.897937750004232
1,3,10,0.33244968308754436,0.33244968308754436
1,3,11,0.7791559380636416,0.7791559380636416
1,3,12,0.3325520633928422,0.3325520633928422
1,3,13,0.690097664432327,0.690097664432327
1,3,14,0.714105242196249,0.714105242196249
1,3,15,0.5359201884651571,0.5359201884651571
1,3,16,0.9334151526582423,0.9334151526582423
1,3,17,0.7977023499311977,0.7977023499311977
1,3,18,0.5392410439273625,0.5392410439273625
