%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.363166298005755,0.363166298005755
1,1,3,0.2747283470279464,0.2747283470279464
1,1,4,0.16662751291584937,0.16662751291584937
1,1,5,0.5930149529753724,0.5930149529753724
1,1,6,0.6008766006341502,0.6008766006341502
1,1,7,0.491109121351671,0.491109121351671
1,1,8,0.5870803127261024,0.5870803127261024
1,1,9,0.5355707488581889,0.5355707488581889
1,1,10,0.5162034460922875,0.5162034460922875
1,1,11,0.7306132576675035,0.7306132576675035
1,1,12,0.5889809244835013,0.5889809244835013
1,1,13,0.8593353275295265,0.8593353275295265
1,1,14,0.21811189141021656,0.21811189141021656
1,1,15,0.12061552741444274,0.12061552741444274
1,1,16,0.3882309360245031,0.3882309360245031
1,1,17,0.3481805513464327,0.3481805513464327
1,1,18,0.08238141256565755,0.08238141256565755
1,1,19,0.41316142411699314,0.41316142411699314
1,1,20,0.3305311669627626,0.3305311669627626
1,1,21,0.33820959285649577,0.33820959285649577
1,2,1,0.363166298005755,0.363166298005755
1,2,2,0.0,0.0
1,2,3,0.49406125540241697,0.49406125540241697
1,2,4,0.4653815432317683,0.4653815432317683
1,2,5,0.2487145507989362,0.2487145507989362
1,2,6,0.543233247723627,0.543233247723627
1,2,7,0.43902672460540676,0.43902672460540676
1,2,8,0.33237004804173514,0.33237004804173514
1,2,9,0.24990509696716512,0.24990509696716512
1,2,10,0.40741021618111173,0.40741021618111173
1,2,11,0.4737416103886031,0.4737416103886031
1,2,12,0.5498681866990235,0.5498681866990235
1,2,13,0.5711699759163539,0.5711699759163539
1,2,14,0.5775997396385473,0.5775997396385473
1,2,15,0.2939424309896153,0.2939424309896153
1,2,16,0.30990680501657614,0.30990680501657614
1,2,17,0.6945917895364276,0.6945917895364276
1,2,18,0.3499791885415544,0.3499791885415544
1,2,19,0.3616423752460415,0.3616423752460415
1,2,20,0.6201585160920637,0.6201585160920637
1,2,21,0.6456930943351685,0.6456930943351685
1,3,1,0.2747283470279464,0.2747283470279464
1,3,2,0.49406125540241697,0.49406125540241697
1,3,3,0.0,0.0
1,3,4,0.41800463455626036,0.41800463455626036
1,3,5,0.7423568392635742,0.7423568392635742
1,3,6,0.8679483203590268,0.8679483203590268
1,3,7,0.7553919321588303,0.7553919321588303
1,3,8,0.5554532205780626,0.5554532205780626
1,3,9,0.5438693347099917,0.5438693347099917
1,3,10,0.39435144766401425,0.39435144766401425
1,3,11,0.9433508667871987,0.9433508667871987
1,3,12,0.8583236421296088,0.8583236421296088
1,3,13,1.0569244063689442,1.0569244063689442
1,3,14,0.35878147508623837,0.35878147508623837
1,3,15,0.38186903578491277,0.38186903578491277
1,3,16,0.6398403488864693,0.6398403488864693
1,3,17,0.2924389195055982,0.2924389195055982
1,3,18,0.20416945207672837,0.20416945207672837
1,3,19,0.6730895458980909,0.6730895458980909
1,3,20,0.554874185643387,0.554874185643387
1,3,21,0.186298496307956,0.186298496307956
1,4,1,0.16662751291584937,0.16662751291584937
1,4,2,0.4653815432317683,0.4653815432317683
1,4,3,0.41800463455626036,0.41800463455626036
1,4,4,0.0,0.0
1,4,5,0.6594817045366242,0.6594817045366242
1,4,6,0.5234499395916827,0.5234499395916827
1,4,7,0.42808393318524945,0.42808393318524945
1,4,8,0.7348246726991999,0.7348246726991999
1,4,9,0.6743323399840848,0.6743323399840848
1,4,10,0.6808208404930561,0.6808208404930561
1,4,11,0.7330928027962866,0.7330928027962866
1,4,12,0.5049184558621761,0.5049184558621761
1,4,13,0.8716776256790689,0.8716776256790689
1,4,14,0.16519334000435051,0.16519334000435051
1,4,15,0.1715683255598831,0.1715683255598831
1,4,16,0.3648833783766325,0.3648833783766325
1,4,17,0.37769889910444104,0.37769889910444104
1,4,18,0.2477283263266651,0.2477283263266651
1,4,19,0.36867519097530704,0.36867519097530704
1,4,20,0.16767102154376143,0.16767102154376143
1,4,21,0.42056271066670764,0.42056271066670764
1,5,1,0.5930149529753724,0.5930149529753724
1,5,2,0.2487145507989362,0.2487145507989362
1,5,3,0.7423568392635742,0.7423568392635742
1,5,4,0.6594817045366242,0.6594817045366242
1,5,5,0.0,0.0
1,5,6,0.5167764215061315,0.5167764215061315
1,5,7,0.4496702657235924,0.4496702657235924
1,5,8,0.4287246175982707,0.4287246175982707
1,5,9,0.34767833476515614,0.34767833476515614
1,5,10,0.586944534224402,0.586944534224402
1,5,11,0.28635316676710854,0.28635316676710854
1,5,12,0.5356244545894812,0.5356244545894812
1,5,13,0.3443239553247037,0.3443239553247037
1,5,14,0.795958026315874,0.795958026315874
1,5,15,0.4990170939370686,0.4990170939370686
1,5,16,0.36579173949739446,0.36579173949739446
1,5,17,0.935404040812737,0.935404040812737
1,5,18,0.5930659184543816,0.5930659184543816
1,5,19,0.40727934230669216,0.40727934230669216
1,5,20,0.7913501978273733,0.7913501978273733
1,5,21,0.8930992606506416,0.8930992606506416
1,6,1,0.6008766006341502,0.6008766006341502
1,6,2,0.543233247723627,0.543233247723627
1,6,3,0.8679483203590268,0.8679483203590268
1,6,4,0.5234499395916827,0.5234499395916827
1,6,5,0.5167764215061315,0.5167764215061315
1,6,6,0.0,0.0
1,6,7,0.1144327851713258,0.1144327851713258
1,6,8,0.8681170480879589,0.8681170480879589
1,6,9,0.7816710467491667,0.7816710467491667
1,6,10,0.9419034542625088,0.9419034542625088
1,6,11,0.3593604824842231,0.3593604824842231
1,6,12,0.029488214940723453,0.029488214940723453
1,6,13,0.4903099891328397,0.4903099891328397
1,6,14,0.6858667164688338,0.6858667164688338
1,6,15,0.4862902898337941,0.4862902898337941
1,6,16,0.24497958287356136,0.24497958287356136
1,6,17,0.9008202525717305,0.9008202525717305
1,6,18,0.6638145117018579,0.6638145117018579
1,6,19,0.20008093509910857,0.20008093509910857
1,6,20,0.5422176818980553,0.5422176818980553
1,6,21,0.9295334722771328,0.9295334722771328
1,7,1,0.491109121351671,0.491109121351671
1,7,2,0.43902672460540676,0.43902672460540676
1,7,3,0.7553919321588303,0.7553919321588303
1,7,4,0.42808393318524945,0.42808393318524945
1,7,5,0.4496702657235924,0.4496702657235924
1,7,6,0.1144327851713258,0.1144327851713258
1,7,7,0.0,0.0
1,7,8,0.7685731598697507,0.7685731598697507
1,7,9,0.6831415230422387,0.6831415230422387
1,7,10,0.8319280233408191,0.8319280233408191
1,7,11,0.3596744321145304,0.3596744321145304
1,7,12,0.1129566045376651,0.1129566045376651
