%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.53219274864725,0.53219274864725
1,1,3,0.32672742499248225,0.32672742499248225
1,1,4,0.19716727702625167,0.19716727702625167
1,1,5,0.38272423050546983,0.38272423050546983
1,1,6,0.3195691023135859,0.3195691023135859
1,1,7,0.7338612699237881,0.7338612699237881
1,1,8,0.39126536860263605,0.39126536860263605
1,1,9,0.3287351547225311,0.3287351547225311
1,1,10,0.3810702466128046,0.3810702466128046
1,1,11,0.4373930280742596,0.4373930280742596
1,1,12,0.27991175918976274,0.27991175918976274
1,1,13,0.23645008731130077,0.23645008731130077
1,1,14,0.4638284571215537,0.4638284571215537
1,1,15,0.21794743597815183,0.21794743597815183
1,1,16,0.3057835353246188,0.3057835353246188
1,1,17,0.30584334967632365,0.30584334967632365
1,1,18,0.7141323152093623,0.7141323152093623
1,1,19,0.6271495843183421,0.6271495843183421
1,1,20,0.611526852227473,0.611526852227473
1,1,21,0.33517166446358654,0.33517166446358654
1,2,1,0.53219274864725,0.53219274864725
1,2,2,0.0,0.0
1,2,3,0.8561876169317512,0.8561876169317512
1,2,4,0.6927499999782565,0.6927499999782565
1,2,5,0.7363236953148505,0.7363236953148505
1,2,6,0.7705363714635812,0.7705363714635812
1,2,7,0.3366745884122288,0.3366745884122288
1,2,8,0.8550988591580533,0.8550988591580533
1,2,9,0.8342622482216834,0.8342622482216834
1,2,10,0.9062430273542377,0.9062430273542377
1,2,11,0.9618652898566469,0.9618652898566469
1,2,12,0.6804896242413037,0.6804896242413037
1,2,13,0.5498900291704195,0.5498900291704195
1,2,14,0.49431428149670525,0.49431428149670525
1,2,15,0.7048187909036527,0.7048187909036527
1,2,16,0.2652604191103258,0.2652604191103258
1,2,17,0.8357658552092463,0.8357658552092463
1,2,18,0.35374474123806265,0.35374474123806265
1,2,19,0.9535135595925333,0.9535135595925333
1,2,20,0.9222810164221933,0.9222810164221933
1,2,21,0.8634901216740767,0.8634901216740767
1,3,1,0.32672742499248225,0.32672742499248225
1,3,2,0.8561876169317512,0.8561876169317512
1,3,3,0.0,0.0
1,3,4,0.19014968254725026,0.19014968254725026
1,3,5,0.38181640314614596,0.38181640314614596
1,3,6,0.33117886834949944,0.33117886834949944
1,3,7,1.0523393692871146,1.0523393692871146
1,3,8,0.3328472055364591,0.3328472055364591
1,3,9,0.11400566398744491,0.11400566398744491
1,3,10,0.06245566044894364,0.06245566044894364
1,3,11,0.1920186509947172,0.1920186509947172
1,3,12,0.3090275533016349,0.3090275533016349
1,3,13,0.4581835211261277,0.4581835211261277
1,3,14,0.6581883428405914,0.6581883428405914
1,3,15,0.19343253123006665,0.19343253123006665
1,3,16,0.6121867194535343,0.6121867194535343
1,3,17,0.02119357958253345,0.02119357958253345
1,3,18,1.0284833316926343,1.0284833316926343
1,3,19,0.6496278330542313,0.6496278330542313
1,3,20,0.6526926990415077,0.6526926990415077
1,3,21,0.012992087924533614,0.012992087924533614
1,4,1,0.19716727702625167,0.19716727702625167
1,4,2,0.6927499999782565,0.6927499999782565
1,4,3,0.19014968254725026,0.19014968254725026
1,4,4,0.0,0.0
1,4,5,0.24164807934136914,0.24164807934136914
1,4,6,0.3855088837113121,0.3855088837113121
1,4,7,0.924736821337693,0.924736821337693
1,4,8,0.426201015748624,0.426201015748624
1,4,9,0.14159064391656045,0.14159064391656045
1,4,10,0.22359010535531681,0.22359010535531681
1,4,11,0.36496592572016634,0.36496592572016634
1,4,12,0.143310639886077,0.143310639886077
1,4,13,0.4072271068799189,0.4072271068799189
1,4,14,0.4705095451480155,0.4705095451480155
1,4,15,0.023531242143195658,0.023531242143195658
1,4,16,0.4369110513349002,0.4369110513349002
1,4,17,0.1751459768027802,0.1751459768027802
1,4,18,0.9074782273947601,0.9074782273947601
1,4,19,0.7212500510678588,0.7212500510678588
1,4,20,0.7146745854854901,0.7146745854854901
1,4,21,0.19206129038736133,0.19206129038736133
1,5,1,0.38272423050546983,0.38272423050546983
1,5,2,0.7363236953148505,0.7363236953148505
1,5,3,0.38181640314614596,0.38181640314614596
1,5,4,0.24164807934136914,0.24164807934136914
1,5,5,0.0,0.0
1,5,6,0.6269435289342692,0.6269435289342692
1,5,7,1.0262096690938014,1.0262096690938014
1,5,8,0.6665506910133164,0.6665506910133164
1,5,9,0.27413785892265297,0.27413785892265297
1,5,10,0.3793374614979595,0.3793374614979595
1,5,11,0.5736806475524735,0.5736806475524735
1,5,12,0.10518460436938039,0.10518460436938039
1,5,13,0.6178796455414736,0.6178796455414736
1,5,14,0.3456092819652525,0.3456092819652525
1,5,15,0.221440240575971,0.221440240575971
1,5,16,0.4742079668459087,0.4742079668459087
1,5,17,0.3766440775580335,0.3766440775580335
1,5,18,1.019654939237989,1.019654939237989
1,5,19,0.9623258540067203,0.9623258540067203
1,5,20,0.9547894880382144,0.9547894880382144
1,5,21,0.3764751646012708,0.3764751646012708
1,6,1,0.3195691023135859,0.3195691023135859
1,6,2,0.7705363714635812,0.7705363714635812
1,6,3,0.33117886834949944,0.33117886834949944
1,6,4,0.3855088837113121,0.3855088837113121
1,6,5,0.6269435289342692,0.6269435289342692
1,6,6,0.0,0.0
1,6,7,0.8631999305254132,0.8631999305254132
1,6,8,0.08465834723762954,0.08465834723762954
1,6,9,0.423968451324482,0.423968451324482
1,6,10,0.38828372374468123,0.38828372374468123
1,6,11,0.26868588362548945,0.26868588362548945
1,6,12,0.5254423452642096,0.5254423452642096
1,6,13,0.2310588726732762,0.2310588726732762
1,6,14,0.7820608424593534,0.7820608424593534
1,6,15,0.4067398073976852,0.4067398073976852
1,6,16,0.6003898070373375,0.6003898070373375
1,6,17,0.31757146502973355,0.31757146502973355
1,6,18,0.828126615247984,0.828126615247984
1,6,19,0.3360192180473846,0.3360192180473846
1,6,20,0.33161975809360855,0.33161975809360855
1,6,21,0.3440554316426813,0.3440554316426813
1,7,1,0.7338612699237881,0.7338612699237881
1,7,2,0.3366745884122288,0.3366745884122288
1,7,3,1.0523393692871146,1.0523393692871146
1,7,4,0.924736821337693,0.924736821337693
1,7,5,1.0262096690938014,1.0262096690938014
1,7,6,0.8631999305254132,0.8631999305254132
1,7,7,0.0,0.0
1,7,8,0.9431887701080588,0.9431887701080588
1,7,9,1.0618854915494689,1.0618854915494689
1,7,10,1.1107272875387275,1.1107272875387275
1,7,11,1.1070508437989486,1.1070508437989486
1,7,12,0.9521193162673971,0.9521193162673971
1,7,13,0.6355091047101075,0.6355091047101075
1,7,14,0.825768959691858,0.825768959691858
1,7,15,0.9422360338013158,0.9422360338013158
1,7,16,0.5592071262996154,0.5592071262996154
1,7,17,1.0311509784936768,1.0311509784936768
1,7,18,0.04928590824424215,0.04928590824424215
1,7,19,0.9270349707236113,0.9270349707236113
1,7,20,0.8907300491710797,0.8907300491710797
1,7,21,1.062384380353264,1.062384380353264
1,8,1,0.39126536860263605,0.39126536860263605
1,8,2,0.8550988591580533,0.8550988591580533
1,8,3,0.3328472055364591,0.3328472055364591
1,8,4,0.426201015748624,0.426201015748624
1,8,5,0.6665506910133164,0.6665506910133164
1,8,6,0.08465834723762954,0.08465834723762954
1,8,7,0.9431887701080588,0.9431887701080588
1,8,8,0.0,0.0
1,8,9,0.43800254701129554,0.43800254701129554
1,8,10,0.3824106101812221,0.3824106101812221
1,8,11,0.2216569303429362,0.2216569303429362
1,8,12,0.5692402903401758,0.5692402903401758
1,8,13,0.31444307934777016,0.31444307934777016
1,8,14,0.848665366349568,0.848665366349568
1,8,15,0.4452669592065603,0.4452669592065603
1,8,16,0.6805231359359322,0.6805231359359322
1,8,17,0.3238720195996505,0.3238720195996505
1,8,18,0.906989021604614,0.906989021604614
1,8,19,0.31697588781668695,0.31697588781668695
1,8,20,0.32204648319577633,0.32204648319577633
1,8,21,0.34489109098063503,0.34489109098063503
1,9,1,0.3287351547225311,0.3287351547225311
