%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46707924460045264,0.46707924460045264
1,1,3,0.1787294256687507,0.1787294256687507
1,1,4,0.8041480897235155,0.8041480897235155
1,1,5,0.6945508363348929,0.6945508363348929
1,1,6,0.717419329496813,0.717419329496813
1,1,7,0.8153826024027899,0.8153826024027899
1,1,8,0.8100931954557001,0.8100931954557001
1,1,9,0.8080913130950458,0.8080913130950458
1,1,10,0.42377960055841757,0.42377960055841757
1,1,11,0.6522167593727192,0.6522167593727192
1,1,12,0.22443560954127673,0.22443560954127673
1,1,13,0.7637301270798592,0.7637301270798592
1,1,14,0.7850188852687725,0.7850188852687725
1,1,15,0.3467187546333092,0.3467187546333092
1,1,16,0.6524177998873855,0.6524177998873855
1,1,17,0.6758256868575102,0.6758256868575102
1,1,18,0.49722791289056323,0.49722791289056323
1,1,19,0.6014672974738804,0.6014672974738804
1,1,20,0.429326862101014,0.429326862101014
1,1,21,0.36979289117392056,0.36979289117392056
1,2,1,0.46707924460045264,0.46707924460045264
1,2,2,0.0,0.0
1,2,3,0.6064393470785958,0.6064393470785958
1,2,4,0.520354317896514,0.520354317896514
1,2,5,0.5242957634527899,0.5242957634527899
1,2,6,0.473669974669121,0.473669974669121
1,2,7,0.8632038566202138,0.8632038566202138
1,2,8,0.4610277699074254,0.4610277699074254
1,2,9,0.513343606104732,0.513343606104732
1,2,10,0.13760155697773155,0.13760155697773155
1,2,11,0.6107376864836916,0.6107376864836916
1,2,12,0.6140920024606912,0.6140920024606912
1,2,13,0.29975491256103715,0.29975491256103715
1,2,14,1.0244029101283538,1.0244029101283538
1,2,15,0.2795524182887932,0.2795524182887932
1,2,16,0.9236546030148263,0.9236546030148263
1,2,17,0.7817957096275406,0.7817957096275406
1,2,18,0.7928148755536264,0.7928148755536264
1,2,19,0.8652923616812157,0.8652923616812157
1,2,20,0.7317619211584547,0.7317619211584547
1,2,21,0.12636641905746276,0.12636641905746276
1,3,1,0.1787294256687507,0.1787294256687507
1,3,2,0.6064393470785958,0.6064393470785958
1,3,3,0.0,0.0
1,3,4,0.844963979509461,0.844963979509461
1,3,5,0.7044140669860983,0.7044140669860983
1,3,6,0.7518221512379998,0.7518221512379998
1,3,7,0.7284254874052397,0.7284254874052397
1,3,8,0.8758256917786297,0.8758256917786297
1,3,9,0.8527722875740524,0.8527722875740524
1,3,10,0.5314855609763154,0.5314855609763154
1,3,11,0.6181271491945393,0.6181271491945393
1,3,12,0.06591237130533378,0.06591237130533378
1,3,13,0.9061255004353762,0.9061255004353762
1,3,14,0.6323631452496907,0.6323631452496907
1,3,15,0.4122851983021724,0.4122851983021724
1,3,16,0.49573221497972947,0.49573221497972947
1,3,17,0.5790850266091847,0.5790850266091847
1,3,18,0.3422209604294627,0.3422209604294627
1,3,19,0.4502161649724554,0.4502161649724554
1,3,20,0.2787135583241178,0.2787135583241178
1,3,21,0.5274504754808113,0.5274504754808113
1,4,1,0.8041480897235155,0.8041480897235155
1,4,2,0.520354317896514,0.520354317896514
1,4,3,0.844963979509461,0.844963979509461
1,4,4,0.0,0.0
1,4,5,0.18305138100360027,0.18305138100360027
1,4,6,0.09490595534639013,0.09490595534639013
1,4,7,0.5782430979458024,0.5782430979458024
1,4,8,0.12312873620289247,0.12312873620289247
1,4,9,0.01934776920066411,0.01934776920066411
1,4,10,0.4351410024315344,0.4351410024315344
1,4,11,0.3583603024268428,0.3583603024268428
1,4,12,0.8098431429658576,0.8098431429658576
1,4,13,0.5614654270739036,0.5614654270739036
1,4,14,0.9037605578187732,0.9037605578187732
1,4,15,0.4575630027946674,0.4575630027946674
1,4,16,0.8684028548369841,0.8684028548369841
1,4,17,0.5956345722441879,0.5956345722441879
1,4,18,0.811013067216925,0.811013067216925
1,4,19,0.8206758559270798,0.8206758559270798
1,4,20,0.7831487317266731,0.7831487317266731
1,4,21,0.6262944977436269,0.6262944977436269
1,5,1,0.6945508363348929,0.6945508363348929
1,5,2,0.5242957634527899,0.5242957634527899
1,5,3,0.7044140669860983,0.7044140669860983
1,5,4,0.18305138100360027,0.18305138100360027
1,5,5,0.0,0.0
1,5,6,0.10530855171949362,0.10530855171949362
1,5,7,0.41478459349875085,0.41478459349875085
1,5,8,0.28495179340129634,0.28495179340129634
1,5,9,0.19986571493933392,0.19986571493933392
1,5,10,0.4042337952244919,0.4042337952244919
1,5,11,0.1766425444298196,0.1766425444298196
1,5,12,0.6613766229191878,0.6613766229191878
1,5,13,0.6550554152862895,0.6550554152862895
1,5,14,0.7222060419622754,0.7222060419622754
1,5,15,0.3637697851336849,0.3637697851336849
1,5,16,0.6855043557020496,0.6855043557020496
1,5,17,0.41486724225650795,0.41486724225650795
1,5,18,0.633057660411345,0.633057660411345
1,5,19,0.6383061249229917,0.6383061249229917
1,5,20,0.6097960194880496,0.6097960194880496
1,5,21,0.6027850260677199,0.6027850260677199
1,6,1,0.717419329496813,0.717419329496813
1,6,2,0.473669974669121,0.473669974669121
1,6,3,0.7518221512379998,0.7518221512379998
1,6,4,0.09490595534639013,0.09490595534639013
1,6,5,0.10530855171949362,0.10530855171949362
1,6,6,0.0,0.0
1,6,7,0.5189720436115477,0.5189720436115477
1,6,8,0.18033053380602007,0.18033053380602007
1,6,9,0.1068432676877858,0.1068432676877858
1,6,10,0.3711974520858998,0.3711974520858998
1,6,11,0.2803226503431821,0.2803226503431821
1,6,12,0.7156417586975534,0.7156417586975534
1,6,13,0.5657557434099449,0.5657557434099449
1,6,14,0.8246208347136883,0.8246208347136883
1,6,15,0.37242013980707056,0.37242013980707056
1,6,16,0.7820450183927168,0.7820450183927168
1,6,17,0.5184163471374178,0.5184163471374178
1,6,18,0.7189884327873092,0.7189884327873092
1,6,19,0.7327911633390445,0.7327911633390445
1,6,20,0.689513781449821,0.689513781449821
1,6,21,0.5684985835268843,0.5684985835268843
1,7,1,0.8153826024027899,0.8153826024027899
1,7,2,0.8632038566202138,0.8632038566202138
1,7,3,0.7284254874052397,0.7284254874052397
1,7,4,0.5782430979458024,0.5782430979458024
1,7,5,0.41478459349875085,0.41478459349875085
1,7,6,0.5189720436115477,0.5189720436115477
1,7,7,0.0,0.0
1,7,8,0.694282049001245,0.694282049001245
1,7,9,0.5973709691804131,0.5973709691804131
1,7,10,0.7261893021177446,0.7261893021177446
1,7,11,0.2597745102322712,0.2597745102322712
1,7,12,0.6645336976362148,0.6645336976362148
1,7,13,1.0542447580495662,1.0542447580495662
1,7,14,0.38122453333040657,0.38122453333040657
1,7,15,0.6097106282640536,0.6097106282640536
1,7,16,0.4170639742871178,0.4170639742871178
1,7,17,0.15194290152626413,0.15194290152626413
1,7,18,0.46583061930174535,0.46583061930174535
1,7,19,0.3998472829955556,0.3998472829955556
1,7,20,0.49152261042631396,0.49152261042631396
1,7,21,0.8994578740879783,0.8994578740879783
1,8,1,0.8100931954557001,0.8100931954557001
1,8,2,0.4610277699074254,0.4610277699074254
1,8,3,0.8758256917786297,0.8758256917786297
1,8,4,0.12312873620289247,0.12312873620289247
1,8,5,0.28495179340129634,0.28495179340129634
1,8,6,0.18033053380602007,0.18033053380602007
1,8,7,0.694282049001245,0.694282049001245
1,8,8,0.0,0.0
1,8,9,0.1043406803995563,0.1043406803995563
1,8,10,0.40563669159418314,0.40563669159418314
1,8,11,0.4606521046662368,0.4606521046662368
1,8,12,0.8488264442327823,0.8488264442327823
1,8,13,0.4508881979371107,0.4508881979371107
1,8,14,1.004526560558551,1.004526560558551
1,8,15,0.46858475676767,0.46858475676767
1,8,16,0.9581893188056911,0.9581893188056911
1,8,17,0.698720900329807,0.698720900329807
1,8,18,0.886168355315407,0.886168355315407
1,8,19,0.9074398965914425,0.9074398965914425
1,8,20,0.850970329075389,0.850970329075389
1,8,21,0.5787523815671429,0.5787523815671429
1,9,1,0.8080913130950458,0.8080913130950458
1,9,2,0.513343606104732,0.513343606104732
1,9,3,0.8527722875740524,0.8527722875740524
1,9,4,0.01934776920066411,0.01934776920066411
1,9,5,0.19986571493933392,0.19986571493933392
1,9,6,0.1068432676877858,0.1068432676877858
1,9,7,0.5973709691804131,0.5973709691804131
1,9,8,0.1043406803995563,0.1043406803995563
1,9,9,0.0,0.0
1,9,10,0.43246833220505904,0.43246833220505904
1,9,11,0.37580768584248303,0.37580768584248303
1,9,12,0.8188283064092654,0.8188283064092654
1,9,13,0.5459057482521057,0.5459057482521057
1,9,14,0.9213921894173736,0.9213921894173736
1,9,15,0.4613745379856827,0.4613745379856827
1,9,16,0.8846564712148285,0.8846564712148285
1,9,17,0.6134173904313293,0.6134173904313293
1,9,18,0.8252554860029806,0.8252554860029806
1,9,19,0.8365071530931527,0.8365071530931527
1,9,20,0.7963318086669988,0.7963318086669988
1,9,21,0.6214618311836495,0.6214618311836495
1,10,1,0.42377960055841757,0.42377960055841757
1,10,2,0.13760155697773155,0.13760155697773155
1,10,3,0.5314855609763154,0.5314855609763154
1,10,4,0.4351410024315344,0.4351410024315344
1,10,5,0.4042337952244919,0.4042337952244919
1,10,6,0.3711974520858998,0.3711974520858998
1,10,7,0.7261893021177446,0.7261893021177446
1,10,8,0.40563669159418314,0.40563669159418314
1,10,9,0.43246833220505904,0.43246833220505904
1,10,10,0.0,0.0
1,10,11,0.47566052990153257,0.47566052990153257
1,10,12,0.526279207467405,0.526279207467405
1,10,13,0.3982465278627345,0.3982465278627345
1,10,14,0.893179012748601,0.893179012748601
1,10,15,0.1518756724607822,0.1518756724607822
1,10,16,0.7976005258390723,0.7976005258390723
1,10,17,0.644621900934675,0.644621900934675
1,10,18,0.6737176404793438,0.6737176404793438
1,10,19,0.7393992232346125,0.7393992232346125
1,10,20,0.616184956354377,0.616184956354377
1,10,21,0.19911139548987042,0.19911139548987042
1,11,1,0.6522167593727192,0.6522167593727192
1,11,2,0.6107376864836916,0.6107376864836916
1,11,3,0.6181271491945393,0.6181271491945393
1,11,4,0.3583603024268428,0.3583603024268428
1,11,5,0.1766425444298196,0.1766425444298196
1,11,6,0.2803226503431821,0.2803226503431821
1,11,7,0.2597745102322712,0.2597745102322712
1,11,8,0.4606521046662368,0.4606521046662368
1,11,9,0.37580768584248303,0.37580768584248303
1,11,10,0.47566052990153257,0.47566052990153257
1,11,11,0.0,0.0
1,11,12,0.564518190789007,0.564518190789007
1,11,13,0.7947959529641904,0.7947959529641904
1,11,14,0.5456622460650205,0.5456622460650205
1,11,15,0.37811838081964955,0.37811838081964955
1,11,16,0.5144789326217615,0.5144789326217615
1,11,17,0.2382715062635252,0.2382715062635252
1,11,18,0.4792437986298036,0.4792437986298036
1,11,19,0.47044261309424,0.47044261309424
1,11,20,0.4677346976533737,0.4677346976533737
1,11,21,0.6598800908998825,0.6598800908998825
1,12,1,0.22443560954127673,0.22443560954127673
1,12,2,0.6140920024606912,0.6140920024606912
1,12,3,0.06591237130533378,0.06591237130533378
1,12,4,0.8098431429658576,0.8098431429658576
1,12,5,0.6613766229191878,0.6613766229191878
1,12,6,0.7156417586975534,0.7156417586975534
1,12,7,0.6645336976362148,0.6645336976362148
1,12,8,0.8488264442327823,0.8488264442327823
1,12,9,0.8188283064092654,0.8188283064092654
1,12,10,0.526279207467405,0.526279207467405
1,12,11,0.564518190789007,0.564518190789007
1,12,12,0.0,0.0
1,12,13,0.9120525149715569,0.9120525149715569
1,12,14,0.5700286802345833,0.5700286802345833
1,12,15,0.3950597056975798,0.3950597056975798
1,12,16,0.43433683041750615,0.43433683041750615
1,12,17,0.5145625856420591,0.5145625856420591
1,12,18,0.27971776513912344,0.27971776513912344
1,12,19,0.3870917236878407,0.3870917236878407
1,12,20,0.21463676787516833,0.21463676787516833
1,12,21,0.5467029816989977,0.5467029816989977
1,13,1,0.7637301270798592,0.7637301270798592
1,13,2,0.29975491256103715,0.29975491256103715
1,13,3,0.9061255004353762,0.9061255004353762
1,13,4,0.5614654270739036,0.5614654270739036
1,13,5,0.6550554152862895,0.6550554152862895
1,13,6,0.5657557434099449,0.5657557434099449
1,13,7,1.0542447580495662,1.0542447580495662
1,13,8,0.4508881979371107,0.4508881979371107
1,13,9,0.5459057482521057,0.5459057482521057
1,13,10,0.3982465278627345,0.3982465278627345
1,13,11,0.7947959529641904,0.7947959529641904
1,13,12,0.9120525149715569,0.9120525149715569
1,13,13,0.0,0.0
1,13,14,1.2777645568897569,1.2777645568897569
1,13,15,0.5493625423183295,0.5493625423183295
1,13,16,1.1906705249358702,1.1906705249358702
1,13,17,1.0050260845793126,1.0050260845793126
1,13,18,1.0713550253642175,1.0713550253642175
1,13,19,1.132886431749256,1.132886431749256
1,13,20,1.0144145966172902,1.0144145966172902
1,13,21,0.3992562029928464,0.3992562029928464
1,14,1,0.7850188852687725,0.7850188852687725
1,14,2,1.0244029101283538,1.0244029101283538
1,14,3,0.6323631452496907,0.6323631452496907
1,14,4,0.9037605578187732,0.9037605578187732
1,14,5,0.7222060419622754,0.7222060419622754
1,14,6,0.8246208347136883,0.8246208347136883
1,14,7,0.38122453333040657,0.38122453333040657
1,14,8,1.004526560558551,1.004526560558551
1,14,9,0.9213921894173736,0.9213921894173736
