%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5454766453239073,0.5454766453239073
1,1,3,0.7897301212818961,0.7897301212818961
1,1,4,0.8693527660606023,0.8693527660606023
1,1,5,0.3545857359151795,0.3545857359151795
1,1,6,0.36477999613268014,0.36477999613268014
1,1,7,0.41650178965142404,0.41650178965142404
1,1,8,0.15333677297973497,0.15333677297973497
1,1,9,0.6055034386697764,0.6055034386697764
1,1,10,0.621449187716668,0.621449187716668
1,1,11,0.6547804955741986,0.6547804955741986
1,1,12,0.04038423948610702,0.04038423948610702
1,1,13,0.3860623559598871,0.3860623559598871
1,1,14,0.20675608668280615,0.20675608668280615
1,1,15,0.6786276985979526,0.6786276985979526
1,1,16,0.5679306517184612,0.5679306517184612
1,1,17,0.8058360733546628,0.8058360733546628
1,1,18,0.5230033929507891,0.5230033929507891
1,1,19,0.6615658146022674,0.6615658146022674
1,1,20,0.8546863904797736,0.8546863904797736
1,1,21,0.41806298035355044,0.41806298035355044
1,2,1,0.5454766453239073,0.5454766453239073
1,2,2,0.0,0.0
1,2,3,0.5180324575746621,0.5180324575746621
1,2,4,0.7319069432710338,0.7319069432710338
1,2,5,0.4551169593866642,0.4551169593866642
1,2,6,0.5422848854918233,0.5422848854918233
1,2,7,0.3294128523398796,0.3294128523398796
1,2,8,0.39758518301928275,0.39758518301928275
1,2,9,0.17597541918516094,0.17597541918516094
1,2,10,0.34528396354092383,0.34528396354092383
1,2,11,0.5407925452649859,0.5407925452649859
1,2,12,0.5799328287269317,0.5799328287269317
1,2,13,0.4650308622882925,0.4650308622882925
1,2,14,0.4522700213328829,0.4522700213328829
1,2,15,0.2042781566535799,0.2042781566535799
1,2,16,0.16551371996661499,0.16551371996661499
1,2,17,0.28798004345177153,0.28798004345177153
1,2,18,0.8332774539895564,0.8332774539895564
1,2,19,0.28565621537928493,0.28565621537928493
1,2,20,0.6982985471240576,0.6982985471240576
1,2,21,0.638777153435099,0.638777153435099
1,3,1,0.7897301212818961,0.7897301212818961
1,3,2,0.5180324575746621,0.5180324575746621
1,3,3,0.0,0.0
1,3,4,0.24656036008650403,0.24656036008650403
1,3,5,0.902971615765906,0.902971615765906
1,3,6,0.9798382000953723,0.9798382000953723
1,3,7,0.3750140638034618,0.3750140638034618
1,3,8,0.7099176335773799,0.7099176335773799
1,3,9,0.34332045154877805,0.34332045154877805
1,3,10,0.18935945920641134,0.18935945920641134
1,3,11,0.20083333781747456,0.20083333781747456
1,3,12,0.8297209665699985,0.8297209665699985
1,3,13,0.43232513816203094,0.43232513816203094
1,3,14,0.8292657709056792,0.8292657709056792
1,3,15,0.34881677071540435,0.34881677071540435
1,3,16,0.6830479549767782,0.6830479549767782
1,3,17,0.41435177783321275,0.41435177783321275
1,3,18,0.711443392210387,0.711443392210387
1,3,19,0.23474606696955092,0.23474606696955092
1,3,20,0.2084463787944425,0.2084463787944425
1,3,21,1.074473944273117,1.074473944273117
1,4,1,0.8693527660606023,0.8693527660606023
1,4,2,0.7319069432710338,0.7319069432710338
1,4,3,0.24656036008650403,0.24656036008650403
1,4,4,0.0,0.0
1,4,5,1.0592119202004577,1.0592119202004577
1,4,6,1.1266177994785085,1.1266177994785085
1,4,7,0.4980632891852109,0.4980632891852109
1,4,8,0.8293645150442616,0.8293645150442616
1,4,9,0.5659879970407161,0.5659879970407161
1,4,10,0.3867058574019004,0.3867058574019004
1,4,11,0.2219730646656726,0.2219730646656726
1,4,12,0.9062849884298299,0.9062849884298299
1,4,13,0.4832910145386947,0.4832910145386947
1,4,14,0.9596962822668308,0.9596962822668308
1,4,15,0.5860884685127238,0.5860884685127238
1,4,16,0.8965981857469859,0.8965981857469859
