%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5395909673555521,0.5395909673555521
1,1,3,0.728310765179089,0.728310765179089
1,1,4,0.3392812802433767,0.3392812802433767
1,1,5,0.06481055709045268,0.06481055709045268
1,1,6,0.5595010524935331,0.5595010524935331
1,1,7,0.2562998907411037,0.2562998907411037
1,1,8,0.6751374260485723,0.6751374260485723
1,1,9,0.5417242249832254,0.5417242249832254
1,1,10,0.48671738649441665,0.48671738649441665
1,1,11,0.29936909290774255,0.29936909290774255
1,1,12,0.781084505363082,0.781084505363082
1,1,13,0.2220246665294,0.2220246665294
1,1,14,0.5828183938828384,0.5828183938828384
1,1,15,0.537024990957105,0.537024990957105
1,1,16,0.2763041893093339,0.2763041893093339
1,1,17,0.1494766889771217,0.1494766889771217
1,1,18,0.4222620813720886,0.4222620813720886
1,1,19,0.6296137764783345,0.6296137764783345
1,1,20,0.8042473961688066,0.8042473961688066
1,1,21,0.4602140629882348,0.4602140629882348
1,2,1,0.5395909673555521,0.5395909673555521
1,2,2,0.0,0.0
1,2,3,0.46687981252699023,0.46687981252699023
1,2,4,0.29581775966468965,0.29581775966468965
1,2,5,0.6035812784748229,0.6035812784748229
1,2,6,0.19585787601227617,0.19585787601227617
1,2,7,0.49051217833081423,0.49051217833081423
1,2,8,0.3853975057325617,0.3853975057325617
1,2,9,0.8863062470036566,0.8863062470036566
1,2,10,0.34396627336836294,0.34396627336836294
1,2,11,0.2489884090551175,0.2489884090551175
1,2,12,0.7232058342925146,0.7232058342925146
1,2,13,0.6844357330950711,0.6844357330950711
1,2,14,0.978283077050512,0.978283077050512
1,2,15,0.3594356988908903,0.3594356988908903
1,2,16,0.34305635510283156,0.34305635510283156
1,2,17,0.5141684546231113,0.5141684546231113
1,2,18,0.9030924283644541,0.9030924283644541
1,2,19,0.6383252263213554,0.6383252263213554
1,2,20,0.6695937376317084,0.6695937376317084
1,2,21,0.3333711761321209,0.3333711761321209
1,3,1,0.728310765179089,0.728310765179089
1,3,2,0.46687981252699023,0.46687981252699023
1,3,3,0.0,0.0
1,3,4,0.3992384681111251,0.3992384681111251
1,3,5,0.7719905697983078,0.7719905697983078
1,3,6,0.2734505589670478,0.2734505589670478
1,3,7,0.5085880675770197,0.5085880675770197
1,3,8,0.08149598735827537,0.08149598735827537
1,3,9,0.7467002270447933,0.7467002270447933
1,3,10,0.7916491218262687,0.7916491218262687
1,3,11,0.4942228527474978,0.4942228527474978
1,3,12,0.3118484392629212,0.3118484392629212
1,3,13,0.7330162008271828,0.7330162008271828
1,3,14,0.8621857072281334,0.8621857072281334
1,3,15,0.1914959921232777,0.1914959921232777
1,3,16,0.6989763707325872,0.6989763707325872
1,3,17,0.6074745176097505,0.6074745176097505
1,3,18,0.9007025082017991,0.9007025082017991
1,3,19,0.31834674429153115,0.31834674429153115
1,3,20,0.2240635536043445,0.2240635536043445
1,3,21,0.7745413913508716,0.7745413913508716
1,4,1,0.3392812802433767,0.3392812802433767
1,4,2,0.29581775966468965,0.29581775966468965
1,4,3,0.3992384681111251,0.3992384681111251
1,4,4,0.0,0.0
1,4,5,0.39169787853209304,0.39169787853209304
1,4,6,0.23069502205869627,0.23069502205869627
1,4,7,0.19880403641861658,0.19880403641861658
1,4,8,0.3387659945262476,0.3387659945262476
1,4,9,0.5905192694505838,0.5905192694505838
1,4,10,0.4789415800999926,0.4789415800999926
1,4,11,0.11831461671899486,0.11831461671899486
1,4,12,0.5339600724087334,0.5339600724087334
1,4,13,0.4145012228370976,0.4145012228370976
1,4,14,0.6833640074747135,0.6833640074747135
1,4,15,0.21008066044998838,0.21008066044998838
1,4,16,0.32414931418574905,0.32414931418574905
1,4,17,0.25105017176585076,0.25105017176585076
1,4,18,0.6254411034057524,0.6254411034057524
1,4,19,0.4082641416809779,0.4082641416809779
1,4,20,0.5217304398134055,0.5217304398134055
1,4,21,0.4547997618015456,0.4547997618015456
1,5,1,0.06481055709045268,0.06481055709045268
1,5,2,0.6035812784748229,0.6035812784748229
1,5,3,0.7719905697983078,0.7719905697983078
1,5,4,0.39169787853209304,0.39169787853209304
1,5,5,0.0,0.0
1,5,6,0.6164390722754384,0.6164390722754384
1,5,7,0.2803540389589816,0.2803540389589816
1,5,8,0.7228407309034028,0.7228407309034028
1,5,9,0.5126549716654472,0.5126549716654472
1,5,10,0.5442718862107697,0.5442718862107697
1,5,11,0.3612648525030935,0.3612648525030935
1,5,12,0.8024353629740173,0.8024353629740173
1,5,13,0.18509076345667133,0.18509076345667133
1,5,14,0.5426036409374341,0.5426036409374341
1,5,15,0.581871568418896,0.581871568418896
1,5,16,0.3367559296250809,0.3367559296250809
1,5,17,0.17107323599125182,0.17107323599125182
1,5,18,0.36817277679418864,0.36817277679418864
1,5,19,0.6490844951431413,0.6490844951431413
1,5,20,0.833397818803178,0.833397818803178
1,5,21,0.51820910535385,0.51820910535385
1,6,1,0.5595010524935331,0.5595010524935331
1,6,2,0.19585787601227617,0.19585787601227617
1,6,3,0.2734505589670478,0.2734505589670478
1,6,4,0.23069502205869627,0.23069502205869627
1,6,5,0.6164390722754384,0.6164390722754384
1,6,6,0.0,0.0
1,6,7,0.4182728068689046,0.4182728068689046
1,6,8,0.1922341041473835,0.1922341041473835
1,6,9,0.7765733724878022,0.7765733724878022
1,6,10,0.5203046738597554,0.5203046738597554
1,6,11,0.2718686875109629,0.2718686875109629
1,6,12,0.5319872404145122,0.5319872404145122
1,6,13,0.6429745936632275,0.6429745936632275
1,6,14,0.8803915452234102,0.8803915452234102
1,6,15,0.17839306719676923,0.17839306719676923
1,6,16,0.4533802280486925,0.4533802280486925
1,6,17,0.48170719731610123,0.48170719731610123
1,6,18,0.8487630346342775,0.8487630346342775
1,6,19,0.46179575925021804,0.46179575925021804
1,6,20,0.47409010423228093,0.47409010423228093
1,6,21,0.5045266046396286,0.5045266046396286
1,7,1,0.2562998907411037,0.2562998907411037
1,7,2,0.49051217833081423,0.49051217833081423
1,7,3,0.5085880675770197,0.5085880675770197
1,7,4,0.19880403641861658,0.19880403641861658
1,7,5,0.2803540389589816,0.2803540389589816
1,7,6,0.4182728068689046,0.4182728068689046
1,7,7,0.0,0.0
1,7,8,0.4721339547468114,0.4721339547468114
1,7,9,0.4032832013125478,0.4032832013125478
1,7,10,0.602026693403347,0.602026693403347
1,7,11,0.26279334590198433,0.26279334590198433
1,7,12,0.5249745725547734,0.5249745725547734
1,7,13,0.23073022128870813,0.23073022128870813
1,7,14,0.48857613557982493,0.48857613557982493
1,7,15,0.32705969019398307,0.32705969019398307
1,7,16,0.402906218653693,0.402906218653693
1,7,17,0.10955319842038831,0.10955319842038831
1,7,18,0.43049819302422726,0.43049819302422726
1,7,19,0.37333071136700335,0.37333071136700335
1,7,20,0.55307100609811,0.55307100609811
1,7,21,0.5751600605305087,0.5751600605305087
1,8,1,0.6751374260485723,0.6751374260485723
1,8,2,0.3853975057325617,0.3853975057325617
1,8,3,0.08149598735827537,0.08149598735827537
1,8,4,0.3387659945262476,0.3387659945262476
1,8,5,0.7228407309034028,0.7228407309034028
1,8,6,0.1922341041473835,0.1922341041473835
1,8,7,0.4721339547468114,0.4721339547468114
1,8,8,0.0,0.0
1,8,9,0.7509477006242831,0.7509477006242831
1,8,10,0.7114614147998933,0.7114614147998933
1,8,11,0.42470769753769805,0.42470769753769805
1,8,12,0.37358504477355653,0.37358504477355653
1,8,13,0.7014889312781597,0.7014889312781597
1,8,14,0.8642426850029761,0.8642426850029761
1,8,15,0.14507457720653766,0.14507457720653766
1,8,16,0.62579406007533,0.62579406007533
1,8,17,0.5639166485404512,0.5639166485404512
1,8,18,0.8821857716341223,0.8821857716341223
1,8,19,0.35006287574349415,0.35006287574349415
1,8,20,0.29661921750896664,0.29661921750896664
1,8,21,0.6948091262657718,0.6948091262657718
1,9,1,0.5417242249832254,0.5417242249832254
1,9,2,0.8863062470036566,0.8863062470036566
1,9,3,0.7467002270447933,0.7467002270447933
1,9,4,0.5905192694505838,0.5905192694505838
1,9,5,0.5126549716654472,0.5126549716654472
1,9,6,0.7765733724878022,0.7765733724878022
1,9,7,0.4032832013125478,0.4032832013125478
1,9,8,0.7509477006242831,0.7509477006242831
1,9,9,0.0,0.0
1,9,10,0.9907465738208351,0.9907465738208351
1,9,11,0.6660412887994054,0.6660412887994054
1,9,12,0.5690601956439074,0.5690601956439074
1,9,13,0.328072101008581,0.328072101008581
1,9,14,0.11656096667220012,0.11656096667220012
1,9,15,0.6271752684069871,0.6271752684069871
1,9,16,0.7807015860665122,0.7807015860665122
1,9,17,0.43347490415084483,0.43347490415084483
1,9,18,0.26996943157665143,0.26996943157665143
1,9,19,0.45043304108109333,0.45043304108109333
1,9,20,0.6584501947632657,0.6584501947632657
1,9,21,0.9634256320528484,0.9634256320528484
1,10,1,0.48671738649441665,0.48671738649441665
1,10,2,0.34396627336836294,0.34396627336836294
1,10,3,0.7916491218262687,0.7916491218262687
1,10,4,0.4789415800999926,0.4789415800999926
1,10,5,0.5442718862107697,0.5442718862107697
1,10,6,0.5203046738597554,0.5203046738597554
1,10,7,0.602026693403347,0.602026693403347
1,10,8,0.7114614147998933,0.7114614147998933
1,10,9,0.9907465738208351,0.9907465738208351
1,10,10,0.0,0.0
1,10,11,0.3630670213182397,0.3630670213182397
1,10,12,1.00299864418202,1.00299864418202
1,10,13,0.7004058765075908,0.7004058765075908
1,10,14,1.0533760031465111,1.0533760031465111
1,10,15,0.6436323927193585,0.6436323927193585
1,10,16,0.21348503336510743,0.21348503336510743
1,10,17,0.558015257589927,0.558015257589927
1,10,18,0.9088621984750326,0.9088621984750326
1,10,19,0.8863309329296724,0.8863309329296724
1,10,20,0.9714174480159151,0.9714174480159151
1,10,21,0.02734892220789179,0.02734892220789179
1,11,1,0.29936909290774255,0.29936909290774255
1,11,2,0.2489884090551175,0.2489884090551175
1,11,3,0.4942228527474978,0.4942228527474978
1,11,4,0.11831461671899486,0.11831461671899486
1,11,5,0.3612648525030935,0.3612648525030935
1,11,6,0.2718686875109629,0.2718686875109629
1,11,7,0.26279334590198433,0.26279334590198433
1,11,8,0.42470769753769805,0.42470769753769805
1,11,9,0.6660412887994054,0.6660412887994054
1,11,10,0.3630670213182397,0.3630670213182397
1,11,11,0.0,0.0
1,11,12,0.6517556353617007,0.6517556353617007
1,11,13,0.4367369256681526,0.4367369256681526
1,11,14,0.7479463019194381,0.7479463019194381
1,11,15,0.3140166861588138,0.3140166861588138
1,11,16,0.2094641695446134,0.2094641695446134
1,11,17,0.26687882225923854,0.26687882225923854
1,11,18,0.6562744547295564,0.6562744547295564
1,11,19,0.5262264699460352,0.5262264699460352
1,11,20,0.6354759368568792,0.6354759368568792
1,11,21,0.33825767999034567,0.33825767999034567
1,12,1,0.781084505363082,0.781084505363082
1,12,2,0.7232058342925146,0.7232058342925146
1,12,3,0.3118484392629212,0.3118484392629212
1,12,4,0.5339600724087334,0.5339600724087334
1,12,5,0.8024353629740173,0.8024353629740173
1,12,6,0.5319872404145122,0.5319872404145122
1,12,7,0.5249745725547734,0.5249745725547734
1,12,8,0.37358504477355653,0.37358504477355653
1,12,9,0.5690601956439074,0.5690601956439074
1,12,10,1.00299864418202,1.00299864418202
1,12,11,0.6517556353617007,0.6517556353617007
1,12,12,0.0,0.0
1,12,13,0.693178086887488,0.693178086887488
1,12,14,0.6826159468272003,0.6826159468272003
1,12,15,0.36619480946936817,0.36619480946936817
1,12,16,0.8571990241161411,0.8571990241161411
1,12,17,0.6338432590179804,0.6338432590179804
1,12,18,0.793559631321233,0.793559631321233
1,12,19,0.15409531901125803,0.15409531901125803
1,12,20,0.10866801406540585,0.10866801406540585
1,12,21,0.9809236946118506,0.9809236946118506
1,13,1,0.2220246665294,0.2220246665294
1,13,2,0.6844357330950711,0.6844357330950711
1,13,3,0.7330162008271828,0.7330162008271828
1,13,4,0.4145012228370976,0.4145012228370976
1,13,5,0.18509076345667133,0.18509076345667133
1,13,6,0.6429745936632275,0.6429745936632275
1,13,7,0.23073022128870813,0.23073022128870813
1,13,8,0.7014889312781597,0.7014889312781597
1,13,9,0.328072101008581,0.328072101008581
1,13,10,0.7004058765075908,0.7004058765075908
