%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4466403320791214,0.4466403320791214
1,1,3,0.4905756969678758,0.4905756969678758
1,1,4,0.5489828587554393,0.5489828587554393
1,1,5,0.5705201026247013,0.5705201026247013
1,1,6,0.6135113141133237,0.6135113141133237
1,1,7,0.6011759171507733,0.6011759171507733
1,1,8,0.2129512084174841,0.2129512084174841
1,1,9,0.27823170470526903,0.27823170470526903
1,1,10,0.639814936413869,0.639814936413869
1,1,11,0.3756508410793089,0.3756508410793089
1,1,12,0.7730346734849175,0.7730346734849175
1,1,13,0.35309181745040213,0.35309181745040213
1,1,14,0.49232050091214485,0.49232050091214485
1,1,15,0.4168502057317273,0.4168502057317273
1,1,16,0.6464154242706708,0.6464154242706708
1,1,17,0.25862578140802395,0.25862578140802395
1,1,18,0.6592840445441537,0.6592840445441537
1,1,19,0.4930916670818897,0.4930916670818897
1,1,20,0.18950315921308575,0.18950315921308575
1,1,21,0.3936140355322804,0.3936140355322804
1,2,1,0.4466403320791214,0.4466403320791214
1,2,2,0.0,0.0
1,2,3,0.8710275901793227,0.8710275901793227
1,2,4,0.6842989408578843,0.6842989408578843
1,2,5,0.9386939820032935,0.9386939820032935
1,2,6,0.9859574587401604,0.9859574587401604
1,2,7,0.7712590898921401,0.7712590898921401
1,2,8,0.3738959567008397,0.3738959567008397
1,2,9,0.29135063864101485,0.29135063864101485
1,2,10,0.9740861254703855,0.9740861254703855
1,2,11,0.1384871889365396,0.1384871889365396
1,2,12,1.2182178654702334,1.2182178654702334
1,2,13,0.1961644958232936,0.1961644958232936
1,2,14,0.9389432505549442,0.9389432505549442
1,2,15,0.7964604648660665,0.7964604648660665
1,2,16,1.07213811829137,1.07213811829137
1,2,17,0.2634494733758059,0.2634494733758059
1,2,18,1.0913918879119988,1.0913918879119988
1,2,19,0.7010020461416692,0.7010020461416692
1,2,20,0.4162853045351883,0.4162853045351883
1,2,21,0.4918990686456841,0.4918990686456841
1,3,1,0.4905756969678758,0.4905756969678758
1,3,2,0.8710275901793227,0.8710275901793227
1,3,3,0.0,0.0
1,3,4,0.9680764448623815,0.9680764448623815
1,3,5,0.08269289042647375,0.08269289042647375
1,3,6,0.12297466467586989,0.12297466467586989
1,3,7,0.9895708553245591,0.9895708553245591
1,3,8,0.6996462117117437,0.6996462117117437
1,3,9,0.5935882730559265,0.5935882730559265
1,3,10,0.1790051921922367,0.1790051921922367
1,3,11,0.8432669552182103,0.8432669552182103
1,3,12,0.5852636850457215,0.5852636850457215
1,3,13,0.8332215569753444,0.8332215569753444
1,3,14,0.36880880390355475,0.36880880390355475
1,3,15,0.6373632011347756,0.6373632011347756
1,3,16,0.6346337361454248,0.6346337361454248
1,3,17,0.7455725550005257,0.7455725550005257
1,3,18,0.6123041917768197,0.6123041917768197
1,3,19,0.33860333932802444,0.33860333932802444
1,3,20,0.45538387351492754,0.45538387351492754
1,3,21,0.8582954616274102,0.8582954616274102
1,4,1,0.5489828587554393,0.5489828587554393
1,4,2,0.6842989408578843,0.6842989408578843
1,4,3,0.9680764448623815,0.9680764448623815
1,4,4,0.0,0.0
1,4,5,1.050254035177104,1.050254035177104
1,4,6,1.0837424980764905,1.0837424980764905
1,4,7,0.09096708064564955,0.09096708064564955
1,4,8,0.3790004484394424,0.3790004484394424
1,4,9,0.7460803303271061,0.7460803303271061
1,4,10,1.1410334207615866,1.1410334207615866
1,4,11,0.5459172931222477,0.5459172931222477
1,4,12,0.9323701737026255,0.9323701737026255
1,4,13,0.4886348047270691,0.4886348047270691
1,4,14,0.7570265978269719,0.7570265978269719
1,4,15,0.4133831479895436,0.4133831479895436
1,4,16,0.6984217488046115,0.6984217488046115
1,4,17,0.4517817563453456,0.4517817563453456
1,4,18,0.7395631095670784,0.7395631095670784
1,4,19,1.0418181361556083,1.0418181361556083
1,4,20,0.7248095496948389,0.7248095496948389
