%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.40903733905943507,0.40903733905943507
1,1,3,0.7403226221717581,0.7403226221717581
1,1,4,0.22512606869702192,0.22512606869702192
1,1,5,0.3332221173730136,0.3332221173730136
1,1,6,0.4105624408859341,0.4105624408859341
1,1,7,0.44448005068185137,0.44448005068185137
1,1,8,0.5413310405746644,0.5413310405746644
1,1,9,0.09841866261368866,0.09841866261368866
1,1,10,0.38676352642975453,0.38676352642975453
1,1,11,0.36540889626990636,0.36540889626990636
1,1,12,0.4631580889330673,0.4631580889330673
1,1,13,0.5759516185248097,0.5759516185248097
1,1,14,0.06252369611647537,0.06252369611647537
1,1,15,0.3491159678602907,0.3491159678602907
1,1,16,0.39767151600639145,0.39767151600639145
1,1,17,0.09399098230121203,0.09399098230121203
1,1,18,0.07481788365776362,0.07481788365776362
1,1,19,0.2293538526190694,0.2293538526190694
1,1,20,0.3565859050633285,0.3565859050633285
1,1,21,0.6510044243540402,0.6510044243540402
1,2,1,0.40903733905943507,0.40903733905943507
1,2,2,0.0,0.0
1,2,3,0.7109749312181448,0.7109749312181448
1,2,4,0.18926229166199215,0.18926229166199215
1,2,5,0.7028861166646105,0.7028861166646105
1,2,6,0.7389693186217903,0.7389693186217903
1,2,7,0.6093288943309623,0.6093288943309623
1,2,8,0.5789147169300862,0.5789147169300862
1,2,9,0.33543622778824733,0.33543622778824733
1,2,10,0.7934180884845851,0.7934180884845851
1,2,11,0.2774514024981567,0.2774514024981567
1,2,12,0.39308634347885324,0.39308634347885324
1,2,13,0.27544487052397326,0.27544487052397326
1,2,14,0.3860930048735636,0.3860930048735636
1,2,15,0.536970261105873,0.536970261105873
