%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7680133500115818,0.7680133500115818
1,1,3,0.05661164089959829,0.05661164089959829
1,1,4,0.32550713144533533,0.32550713144533533
1,1,5,0.5145043142083505,0.5145043142083505
1,1,6,0.3233062894774316,0.3233062894774316
1,1,7,0.3606043223721642,0.3606043223721642
1,1,8,0.36100557388657445,0.36100557388657445
1,1,9,0.19916200590018737,0.19916200590018737
1,1,10,0.3380784305837102,0.3380784305837102
1,1,11,0.29104176312447727,0.29104176312447727
1,1,12,0.21029923466515957,0.21029923466515957
1,1,13,0.42690567761939147,0.42690567761939147
1,1,14,0.48263181202017663,0.48263181202017663
1,1,15,0.5227643612813581,0.5227643612813581
1,1,16,0.5982487935105354,0.5982487935105354
1,1,17,0.2945952060311707,0.2945952060311707
1,1,18,0.7262755415070258,0.7262755415070258
1,1,19,0.39430844619196187,0.39430844619196187
1,1,20,0.18522021490942467,0.18522021490942467
1,1,21,0.22964439470662226,0.22964439470662226
1,2,1,0.7680133500115818,0.7680133500115818
1,2,2,0.0,0.0
1,2,3,0.8225544982718956,0.8225544982718956
1,2,4,0.7787841463474366,0.7787841463474366
1,2,5,0.9543313375725544,0.9543313375725544
1,2,6,0.9945669959087697,0.9945669959087697
1,2,7,0.7646198921936046,0.7646198921936046
1,2,8,1.0702596862387883,1.0702596862387883
1,2,9,0.9354140598061964,0.9354140598061964
1,2,10,1.084586796997669,1.084586796997669
1,2,11,0.8398577409163249,0.8398577409163249
1,2,12,0.7335249754518209,0.7335249754518209
1,2,13,0.47622604206858765,0.47622604206858765
1,2,14,0.2946053566292722,0.2946053566292722
1,2,15,1.2404673855126738,1.2404673855126738
1,2,16,0.17844904706189252,0.17844904706189252
1,2,17,0.5969180580990796,0.5969180580990796
1,2,18,0.05794162369669783,0.05794162369669783
1,2,19,0.394445173364729,0.394445173364729
1,2,20,0.7284598433423646,0.7284598433423646
1,2,21,0.6058868405082886,0.6058868405082886
1,3,1,0.05661164089959829,0.05661164089959829
1,3,2,0.8225544982718956,0.8225544982718956
1,3,3,0.0,0.0
1,3,4,0.3246962488646034,0.3246962488646034
1,3,5,0.5292011459553677,0.5292011459553677
1,3,6,0.28050882104987007,0.28050882104987007
1,3,7,0.3921703580996233,0.3921703580996233
1,3,8,0.332692736114587,0.332692736114587
1,3,9,0.14748995310501012,0.14748995310501012
1,3,10,0.2974543087226611,0.2974543087226611
1,3,11,0.3079684696169668,0.3079684696169668
1,3,12,0.24603833959559912,0.24603833959559912
1,3,13,0.46543251534682806,0.46543251534682806
1,3,14,0.5352048326693372,0.5352048326693372
1,3,15,0.4873486987720786,0.4873486987720786
1,3,16,0.6538302990413032,0.6538302990413032
1,3,17,0.3257960822819142,0.3257960822819142
1,3,18,0.7815366180981941,0.7815366180981941
1,3,19,0.4508554011956861,0.4508554011956861
1,3,20,0.2227678926061453,0.2227678926061453
1,3,21,0.2663605869489757,0.2663605869489757
1,4,1,0.32550713144533533,0.32550713144533533
1,4,2,0.7787841463474366,0.7787841463474366
1,4,3,0.3246962488646034,0.3246962488646034
1,4,4,0.0,0.0
1,4,5,0.8388404561760082,0.8388404561760082
1,4,6,0.25717152935801424,0.25717152935801424
1,4,7,0.6706323789348833,0.6706323789348833
1,4,8,0.6456466774164943,0.6456466774164943
1,4,9,0.29678310494883725,0.29678310494883725
1,4,10,0.588319891950883,0.588319891950883
1,4,11,0.6156096768413465,0.6156096768413465
1,4,12,0.5210875080116789,0.5210875080116789
1,4,13,0.30830479733609417,0.30830479733609417
1,4,14,0.4960910927227753,0.4960910927227753
1,4,15,0.781879440964718,0.781879440964718
1,4,16,0.6523740800723987,0.6523740800723987
1,4,17,0.18763895735934566,0.18763895735934566
1,4,18,0.7577178086461263,0.7577178086461263
1,4,19,0.5237788184159937,0.5237788184159937
1,4,20,0.4952141051372195,0.4952141051372195
1,4,21,0.21440114045178413,0.21440114045178413
1,5,1,0.5145043142083505,0.5145043142083505
1,5,2,0.9543313375725544,0.9543313375725544
1,5,3,0.5292011459553677,0.5292011459553677
1,5,4,0.8388404561760082,0.8388404561760082
1,5,5,0.0,0.0
1,5,6,0.788829287045961,0.788829287045961
1,5,7,0.2055893173950642,0.2055893173950642
1,5,8,0.370145663884406,0.370145663884406
1,5,9,0.6439443921252407,0.6439443921252407
1,5,10,0.4605465699371307,0.4605465699371307
1,5,11,0.2234641477547953,0.2234641477547953
1,5,12,0.32774440160927804,0.32774440160927804
1,5,13,0.846344855159048,0.846344855159048
1,5,14,0.7694857337728621,0.7694857337728621
1,5,15,0.46460047782426883,0.46460047782426883
1,5,16,0.785153478098245,0.785153478098245
1,5,17,0.7617970573253422,0.7617970573253422
1,5,18,0.8973014622652168,0.8973014622652168
1,5,19,0.59671349116718,0.59671349116718
1,5,20,0.3520268558288846,0.3520268558288846
1,5,21,0.6912206443271558,0.6912206443271558
1,6,1,0.3233062894774316,0.3233062894774316
1,6,2,0.9945669959087697,0.9945669959087697
1,6,3,0.28050882104987007,0.28050882104987007
1,6,4,0.25717152935801424,0.25717152935801424
1,6,5,0.788829287045961,0.788829287045961
1,6,6,0.0,0.0
1,6,7,0.6710608685964653,0.6710608685964653
1,6,8,0.4991229304506756,0.4991229304506756
1,6,9,0.14494076306813206,0.14494076306813206
1,6,10,0.41718801069256944,0.41718801069256944
1,6,11,0.5767320721500745,0.5767320721500745
1,6,12,0.5265275271502545,0.5265275271502545
1,6,13,0.5474132282170063,0.5474132282170063
1,6,14,0.7008985635606626,0.7008985635606626
1,6,15,0.5966408268187652,0.5966408268187652
1,6,16,0.8464855546861892,0.8464855546861892
1,6,17,0.4038311507656872,0.4038311507656872
1,6,18,0.9647282034674365,0.9647282034674365
1,6,19,0.6738891599252118,0.6738891599252118
1,6,20,0.5032154836001432,0.5032154836001432
1,6,21,0.38919148121590247,0.38919148121590247
1,7,1,0.3606043223721642,0.3606043223721642
1,7,2,0.7646198921936046,0.7646198921936046
1,7,3,0.3921703580996233,0.3921703580996233
1,7,4,0.6706323789348833,0.6706323789348833
1,7,5,0.2055893173950642,0.2055893173950642
1,7,6,0.6710608685964653,0.6710608685964653
1,7,7,0.0,0.0
1,7,8,0.38353138085859617,0.38353138085859617
1,7,9,0.5300539460097629,0.5300539460097629
1,7,10,0.44727802494207664,0.44727802494207664
1,7,11,0.123318531570863,0.123318531570863
1,7,12,0.15106990913867108,0.15106990913867108
1,7,13,0.6446685936609696,0.6446685936609696
1,7,14,0.5648675883635904,0.5648675883635904
1,7,15,0.5321585123973478,0.5321585123973478
1,7,16,0.5907827122434799,0.5907827122434799
1,7,17,0.5706403519345646,0.5706403519345646
1,7,18,0.7088627622610575,0.7088627622610575
1,7,19,0.3937937222266876,0.3937937222266876
1,7,20,0.17685853349266167,0.17685853349266167
1,7,21,0.5014990583078079,0.5014990583078079
1,8,1,0.36100557388657445,0.36100557388657445
1,8,2,1.0702596862387883,1.0702596862387883
1,8,3,0.332692736114587,0.332692736114587
1,8,4,0.6456466774164943,0.6456466774164943
1,8,5,0.370145663884406,0.370145663884406
1,8,6,0.4991229304506756,0.4991229304506756
1,8,7,0.38353138085859617,0.38353138085859617
1,8,8,0.0,0.0
1,8,9,0.3695267291251144,0.3695267291251144
1,8,10,0.09594390721311279,0.09594390721311279
1,8,11,0.2634363653450027,0.2634363653450027
1,8,12,0.3407810550360134,0.3407810550360134
1,8,13,0.786773440467778,0.786773440467778
1,8,14,0.8095688774070798,0.8095688774070798
1,8,15,0.17072970432113055,0.17072970432113055
1,8,16,0.8921588627841941,0.8921588627841941
1,8,17,0.6549786414016625,0.6549786414016625
1,8,18,1.0204371980881761,1.0204371980881761
1,8,19,0.6758566289189704,0.6758566289189704
1,8,20,0.34247441892148,0.34247441892148
1,8,21,0.5906155330094369,0.5906155330094369
1,9,1,0.19916200590018737,0.19916200590018737
1,9,2,0.9354140598061964,0.9354140598061964
1,9,3,0.14748995310501012,0.14748995310501012
1,9,4,0.29678310494883725,0.29678310494883725
1,9,5,0.6439443921252407,0.6439443921252407
1,9,6,0.14494076306813206,0.14494076306813206
1,9,7,0.5300539460097629,0.5300539460097629
1,9,8,0.3695267291251144,0.3695267291251144
1,9,9,0.0,0.0
1,9,10,0.29856985464596125,0.29856985464596125
1,9,11,0.43239897828313006,0.43239897828313006
1,9,12,0.38935275818743564,0.38935275818743564
1,9,13,0.5282379145555913,0.5282379145555913
1,9,14,0.6418716293463598,0.6418716293463598
1,9,15,0.48938343559132497,0.48938343559132497
1,9,16,0.774396210819002,0.774396210819002
1,9,17,0.3790153961995425,0.3790153961995425
1,9,18,0.8990213768270159,0.8990213768270159
1,9,19,0.5824267262536262,0.5824267262536262
1,9,20,0.3674318676916469,0.3674318676916469
1,9,21,0.34005838104567576,0.34005838104567576
1,10,1,0.3380784305837102,0.3380784305837102
1,10,2,1.084586796997669,1.084586796997669
1,10,3,0.2974543087226611,0.2974543087226611
1,10,4,0.588319891950883,0.588319891950883
1,10,5,0.4605465699371307,0.4605465699371307
1,10,6,0.41718801069256944,0.41718801069256944
1,10,7,0.44727802494207664,0.44727802494207664
1,10,8,0.09594390721311279,0.09594390721311279
1,10,9,0.29856985464596125,0.29856985464596125
1,10,10,0.0,0.0
1,10,11,0.32398089746807096,0.32398089746807096
1,10,12,0.37476357950587025,0.37476357950587025
1,10,13,0.7625826190897622,0.7625826190897622
1,10,14,0.8112372264057343,0.8112372264057343
1,10,15,0.19403658299597182,0.19403658299597182
1,10,16,0.9083801760710062,0.9083801760710062
1,10,17,0.6227771634125701,0.6227771634125701
1,10,18,1.0376216327086634,1.0376216327086634
1,10,19,0.6932127265772418,0.6932127265772418
1,10,20,0.36986496089928994,0.36986496089928994
1,10,21,0.5636134869136074,0.5636134869136074
1,11,1,0.29104176312447727,0.29104176312447727
1,11,2,0.8398577409163249,0.8398577409163249
1,11,3,0.3079684696169668,0.3079684696169668
1,11,4,0.6156096768413465,0.6156096768413465
1,11,5,0.2234641477547953,0.2234641477547953
1,11,6,0.5767320721500745,0.5767320721500745
1,11,7,0.123318531570863,0.123318531570863
1,11,8,0.2634363653450027,0.2634363653450027
1,11,9,0.43239897828313006,0.43239897828313006
1,11,10,0.32398089746807096,0.32398089746807096
1,11,11,0.0,0.0
1,11,12,0.12180738318925266,0.12180738318925266
1,11,13,0.6472105712339147,0.6472105712339147
1,11,14,0.6086626499921413,0.6086626499921413
1,11,15,0.41987138243437194,0.41987138243437194
1,11,16,0.6620934275330307,0.6620934275330307
1,11,17,0.5483531095368677,0.5483531095368677
1,11,18,0.7865044997992973,0.7865044997992973
1,11,19,0.4510154119888205,0.4510154119888205
1,11,20,0.14096289866111644,0.14096289866111644
1,11,21,0.4774143800136732,0.4774143800136732
1,12,1,0.21029923466515957,0.21029923466515957
1,12,2,0.7335249754518209,0.7335249754518209
1,12,3,0.24603833959559912,0.24603833959559912
1,12,4,0.5210875080116789,0.5210875080116789
1,12,5,0.32774440160927804,0.32774440160927804
1,12,6,0.5265275271502545,0.5265275271502545
1,12,7,0.15106990913867108,0.15106990913867108
1,12,8,0.3407810550360134,0.3407810550360134
1,12,9,0.38935275818743564,0.38935275818743564
1,12,10,0.37476357950587025,0.37476357950587025
1,12,11,0.12180738318925266,0.12180738318925266
1,12,12,0.0,0.0
1,12,13,0.5266042313745687,0.5266042313745687
1,12,14,0.49041028340318504,0.49041028340318504
1,12,15,0.5089649058070714,0.5089649058070714
1,12,16,0.5550764296969753,0.5550764296969753
1,12,17,0.43417297248947717,0.43417297248947717
1,12,18,0.6821659941796614,0.6821659941796614
1,12,19,0.3400404619330738,0.3400404619330738
1,12,20,0.025914353643165303,0.025914353643165303
1,12,21,0.3635110428951329,0.3635110428951329
1,13,1,0.42690567761939147,0.42690567761939147
1,13,2,0.47622604206858765,0.47622604206858765
1,13,3,0.46543251534682806,0.46543251534682806
1,13,4,0.30830479733609417,0.30830479733609417
1,13,5,0.846344855159048,0.846344855159048
1,13,6,0.5474132282170063,0.5474132282170063
1,13,7,0.6446685936609696,0.6446685936609696
1,13,8,0.786773440467778,0.786773440467778
1,13,9,0.5282379145555913,0.5282379145555913
1,13,10,0.7625826190897622,0.7625826190897622
1,13,11,0.6472105712339147,0.6472105712339147
1,13,12,0.5266042313745687,0.5266042313745687
1,13,13,0.0,0.0
1,13,14,0.21802079263290963,0.21802079263290963
1,13,15,0.9496322815458502,0.9496322815458502
1,13,16,0.37386922656201255,0.37386922656201255
1,13,17,0.14931741326792827,0.14931741326792827
1,13,18,0.4618768895016239,0.4618768895016239
1,13,19,0.328224224568343,0.328224224568343
1,13,20,0.5062516105905929,0.5062516105905929
1,13,21,0.19907785375069675,0.19907785375069675
1,14,1,0.48263181202017663,0.48263181202017663
1,14,2,0.2946053566292722,0.2946053566292722
1,14,3,0.5352048326693372,0.5352048326693372
1,14,4,0.4960910927227753,0.4960910927227753
1,14,5,0.7694857337728621,0.7694857337728621
1,14,6,0.7008985635606626,0.7008985635606626
1,14,7,0.5648675883635904,0.5648675883635904
1,14,8,0.8095688774070798,0.8095688774070798
1,14,9,0.6418716293463598,0.6418716293463598
1,14,10,0.8112372264057343,0.8112372264057343
1,14,11,0.6086626499921413,0.6086626499921413
1,14,12,0.49041028340318504,0.49041028340318504
1,14,13,0.21802079263290963,0.21802079263290963
1,14,14,0.0,0.0
1,14,15,0.9800157819968135,0.9800157819968135
1,14,16,0.15822304131946074,0.15822304131946074
1,14,17,0.3095031501741088,0.3095031501741088
1,14,18,0.26448280797378754,0.26448280797378754
1,14,19,0.1757464152064492,0.1757464152064492
1,14,20,0.47870431418041376,0.47870431418041376
1,14,21,0.31176886993332936,0.31176886993332936
1,15,1,0.5227643612813581,0.5227643612813581
1,15,2,1.2404673855126738,1.2404673855126738
1,15,3,0.4873486987720786,0.4873486987720786
1,15,4,0.781879440964718,0.781879440964718
1,15,5,0.46460047782426883,0.46460047782426883
1,15,6,0.5966408268187652,0.5966408268187652
1,15,7,0.5321585123973478,0.5321585123973478
1,15,8,0.17072970432113055,0.17072970432113055
1,15,9,0.48938343559132497,0.48938343559132497
1,15,10,0.19403658299597182,0.19403658299597182
1,15,11,0.41987138243437194,0.41987138243437194
1,15,12,0.5089649058070714,0.5089649058070714
1,15,13,0.9496322815458502,0.9496322815458502
1,15,14,0.9800157819968135,0.9800157819968135
1,15,15,0.0,0.0
1,15,16,1.0622336730473358,1.0622336730473358
1,15,17,0.8130748473006547,0.8130748473006547
1,15,18,1.1902415416636067,1.1902415416636067
1,15,19,0.8460222124877942,0.8460222124877942
1,15,20,0.5121510780762479,0.5121510780762479
1,15,21,0.7515519757363659,0.7515519757363659
1,16,1,0.5982487935105354,0.5982487935105354
1,16,2,0.17844904706189252,0.17844904706189252
1,16,3,0.6538302990413032,0.6538302990413032
1,16,4,0.6523740800723987,0.6523740800723987
1,16,5,0.785153478098245,0.785153478098245
1,16,6,0.8464855546861892,0.8464855546861892
1,16,7,0.5907827122434799,0.5907827122434799
1,16,8,0.8921588627841941,0.8921588627841941
1,16,9,0.774396210819002,0.774396210819002
1,16,10,0.9083801760710062,0.9083801760710062
1,16,11,0.6620934275330307,0.6620934275330307
1,16,12,0.5550764296969753,0.5550764296969753
1,16,13,0.37386922656201255,0.37386922656201255
1,16,14,0.15822304131946074,0.15822304131946074
1,16,15,1.0622336730473358,1.0622336730473358
1,16,16,0.0,0.0
1,16,17,0.4649471402237007,0.4649471402237007
1,16,18,0.1292880870943255,0.1292880870943255
1,16,19,0.21633205915537165,0.21633205915537165
1,16,20,0.5501371871678485,0.5501371871678485
1,16,21,0.45898431137565127,0.45898431137565127
1,17,1,0.2945952060311707,0.2945952060311707
1,17,2,0.5969180580990796,0.5969180580990796
1,17,3,0.3257960822819142,0.3257960822819142
1,17,4,0.18763895735934566,0.18763895735934566
1,17,5,0.7617970573253422,0.7617970573253422
1,17,6,0.4038311507656872,0.4038311507656872
1,17,7,0.5706403519345646,0.5706403519345646
1,17,8,0.6549786414016625,0.6549786414016625
1,17,9,0.3790153961995425,0.3790153961995425
1,17,10,0.6227771634125701,0.6227771634125701
1,17,11,0.5483531095368677,0.5483531095368677
1,17,12,0.43417297248947717,0.43417297248947717
1,17,13,0.14931741326792827,0.14931741326792827
1,17,14,0.3095031501741088,0.3095031501741088
1,17,15,0.8130748473006547,0.8130748473006547
1,17,16,0.4649471402237007,0.4649471402237007
1,17,17,0.0,0.0
1,17,18,0.572754680025689,0.572754680025689
1,17,19,0.3457236559108616,0.3457236559108616
1,17,20,0.4104953919322386,0.4104953919322386
1,17,21,0.07094016217341259,0.07094016217341259
1,18,1,0.7262755415070258,0.7262755415070258
1,18,2,0.05794162369669783,0.05794162369669783
1,18,3,0.7815366180981941,0.7815366180981941
1,18,4,0.7577178086461263,0.7577178086461263
1,18,5,0.8973014622652168,0.8973014622652168
1,18,6,0.9647282034674365,0.9647282034674365
1,18,7,0.7088627622610575,0.7088627622610575
1,18,8,1.0204371980881761,1.0204371980881761
1,18,9,0.8990213768270159,0.8990213768270159
1,18,10,1.0376216327086634,1.0376216327086634
1,18,11,0.7865044997992973,0.7865044997992973
1,18,12,0.6821659941796614,0.6821659941796614
1,18,13,0.4618768895016239,0.4618768895016239
1,18,14,0.26448280797378754,0.26448280797378754
1,18,15,1.1902415416636067,1.1902415416636067
1,18,16,0.1292880870943255,0.1292880870943255
1,18,17,0.572754680025689,0.572754680025689
1,18,18,0.0,0.0
1,18,19,0.3450440436705406,0.3450440436705406
1,18,20,0.6781047295743996,0.6781047295743996
1,18,21,0.5755741168637726,0.5755741168637726
1,19,1,0.39430844619196187,0.39430844619196187
1,19,2,0.394445173364729,0.394445173364729
1,19,3,0.4508554011956861,0.4508554011956861
1,19,4,0.5237788184159937,0.5237788184159937
1,19,5,0.59671349116718,0.59671349116718
1,19,6,0.6738891599252118,0.6738891599252118
1,19,7,0.3937937222266876,0.3937937222266876
1,19,8,0.6758566289189704,0.6758566289189704
1,19,9,0.5824267262536262,0.5824267262536262
1,19,10,0.6932127265772418,0.6932127265772418
1,19,11,0.4510154119888205,0.4510154119888205
1,19,12,0.3400404619330738,0.3400404619330738
1,19,13,0.328224224568343,0.328224224568343
1,19,14,0.1757464152064492,0.1757464152064492
1,19,15,0.8460222124877942,0.8460222124877942
1,19,16,0.21633205915537165,0.21633205915537165
1,19,17,0.3457236559108616,0.3457236559108616
1,19,18,0.3450440436705406,0.3450440436705406
1,19,19,0.0,0.0
