%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.699792529145662,0.699792529145662
1,1,3,0.4169124385866891,0.4169124385866891
1,1,4,0.8324283292916609,0.8324283292916609
1,1,5,0.12089055604948978,0.12089055604948978
1,1,6,0.858439685654342,0.858439685654342
1,1,7,0.48898772688664177,0.48898772688664177
1,1,8,0.7742649040914712,0.7742649040914712
1,1,9,0.4180653550167494,0.4180653550167494
1,1,10,0.6879478241071385,0.6879478241071385
1,1,11,0.3973520229126779,0.3973520229126779
1,1,12,0.3050559633143897,0.3050559633143897
1,1,13,1.1256494345342738,1.1256494345342738
1,1,14,0.8093315198705734,0.8093315198705734
1,1,15,1.1277012283746028,1.1277012283746028
1,1,16,0.8985563304314113,0.8985563304314113
1,1,17,0.4402134180481112,0.4402134180481112
1,1,18,0.38124318920613615,0.38124318920613615
1,1,19,0.0966135073896015,0.0966135073896015
1,1,20,0.13080822823133556,0.13080822823133556
1,1,21,0.5922310437227637,0.5922310437227637
1,2,1,0.699792529145662,0.699792529145662
1,2,2,0.0,0.0
1,2,3,0.4433928750525996,0.4433928750525996
1,2,4,0.715102280909083,0.715102280909083
1,2,5,0.7134063529820573,0.7134063529820573
1,2,6,0.7885122525665391,0.7885122525665391
1,2,7,0.6420404640440843,0.6420404640440843
1,2,8,0.7104313618816045,0.7104313618816045
1,2,9,0.6043778448196137,0.6043778448196137
1,2,10,0.2108615029354439,0.2108615029354439
1,2,11,0.3026145606629959,0.3026145606629959
1,2,12,0.4887964002924465,0.4887964002924465
1,2,13,0.5003086805237459,0.5003086805237459
1,2,14,0.14556044538129242,0.14556044538129242
1,2,15,0.4521892727653113,0.4521892727653113
1,2,16,0.4925819930542965,0.4925819930542965
1,2,17,0.26598491560494897,0.26598491560494897
1,2,18,0.4115133024260552,0.4115133024260552
1,2,19,0.6701378355725818,0.6701378355725818
