%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4547558509693572,0.4547558509693572
1,1,3,0.4596343170233054,0.4596343170233054
1,1,4,0.8082580786692255,0.8082580786692255
1,1,5,0.5347552432186703,0.5347552432186703
1,1,6,0.37549367664559524,0.37549367664559524
1,1,7,0.6221681413415695,0.6221681413415695
1,1,8,0.9498630477494421,0.9498630477494421
1,1,9,0.5696519905949117,0.5696519905949117
1,1,10,0.6959640443850147,0.6959640443850147
1,1,11,0.9612751707422396,0.9612751707422396
1,1,12,0.9747891589496782,0.9747891589496782
1,1,13,0.2640486580914899,0.2640486580914899
1,1,14,0.15465438014190835,0.15465438014190835
1,1,15,0.8989928632437929,0.8989928632437929
1,1,16,0.468120543734542,0.468120543734542
1,1,17,0.6927749223281199,0.6927749223281199
1,1,18,0.13752548584166166,0.13752548584166166
1,1,19,0.2963444635752029,0.2963444635752029
1,1,20,0.7855820293277811,0.7855820293277811
1,1,21,0.03257955260120954,0.03257955260120954
1,2,1,0.4547558509693572,0.4547558509693572
1,2,2,0.0,0.0
1,2,3,0.7474175571439156,0.7474175571439156
1,2,4,0.8312258101741951,0.8312258101741951
1,2,5,0.8618212837237786,0.8618212837237786
1,2,6,0.7230843957601253,0.7230843957601253
1,2,7,0.9287786848769246,0.9287786848769246
1,2,8,1.0004915586377268,1.0004915586377268
1,2,9,0.18399116457725653,0.18399116457725653
1,2,10,0.8851686838528511,0.8851686838528511
1,2,11,1.0223956251405721,1.0223956251405721
1,2,12,0.6240045179789571,0.6240045179789571
1,2,13,0.5277502838082861,0.5277502838082861
1,2,14,0.49080457758195795,0.49080457758195795
1,2,15,0.5511399809893706,0.5511399809893706
1,2,16,0.6860980213727412,0.6860980213727412
1,2,17,0.3033381188642925,0.3033381188642925
1,2,18,0.336309015108609,0.336309015108609
1,2,19,0.3485236183770653,0.3485236183770653
1,2,20,0.4915120780106093,0.4915120780106093
1,2,21,0.4481658641192363,0.4481658641192363
1,3,1,0.4596343170233054,0.4596343170233054
1,3,2,0.7474175571439156,0.7474175571439156
1,3,3,0.0,0.0
1,3,4,0.49098138254894763,0.49098138254894763
1,3,5,0.12303462665847563,0.12303462665847563
1,3,6,0.11678344312241157,0.11678344312241157
1,3,7,0.1816728726609585,0.1816728726609585
1,3,8,0.5782296563136099,0.5782296563136099
1,3,9,0.7529798281378128,0.7529798281378128
1,3,10,0.2610830233556274,0.2610830233556274
1,3,11,0.5798013524282543,0.5798013524282543
1,3,12,1.0000643841864518,1.0000643841864518
1,3,13,0.22741341166081372,0.22741341166081372
1,3,14,0.31334543466430165,0.31334543466430165
1,3,15,0.9366089086676281,0.9366089086676281
1,3,16,0.11025044533411148,0.11025044533411148
1,3,17,0.833801726601081,0.833801726601081
1,3,18,0.46543399568143146,0.46543399568143146
1,3,19,0.40164679335992254,0.40164679335992254
1,3,20,0.795160887708073,0.795160887708073
1,3,21,0.4327858831998479,0.4327858831998479
1,4,1,0.8082580786692255,0.8082580786692255
1,4,2,0.8312258101741951,0.8312258101741951
1,4,3,0.49098138254894763,0.49098138254894763
1,4,4,0.0,0.0
1,4,5,0.5655404462175769,0.5655404462175769
1,4,6,0.5988837942733941,0.5988837942733941
1,4,7,0.5375229733305508,0.5375229733305508
1,4,8,0.16969083890875652,0.16969083890875652
1,4,9,0.7237798279286338,0.7237798279286338
1,4,10,0.3037798521272094,0.3037798521272094
1,4,11,0.19333116689902635,0.19333116689902635
1,4,12,0.7227181280295729,0.7227181280295729
1,4,13,0.5553803417721374,0.5553803417721374
1,4,14,0.6623448788743269,0.6623448788743269
1,4,15,0.6877189486293471,0.6877189486293471
1,4,16,0.3979973850066479,0.3979973850066479
1,4,17,0.7280371684911443,0.7280371684911443
1,4,18,0.7293682768316951,0.7293682768316951
1,4,19,0.559487207121635,0.559487207121635
1,4,20,0.5623607479149353,0.5623607479149353
1,4,21,0.7756792924276422,0.7756792924276422
1,5,1,0.5347552432186703,0.5347552432186703
1,5,2,0.8618212837237786,0.8618212837237786
1,5,3,0.12303462665847563,0.12303462665847563
1,5,4,0.5655404462175769,0.5655404462175769
1,5,5,0.0,0.0
1,5,6,0.1592631932983312,0.1592631932983312
1,5,7,0.09117355274876987,0.09117355274876987
1,5,8,0.6236243556500005,0.6236243556500005
1,5,9,0.8746586265901267,0.8746586265901267
1,5,10,0.2878140112651397,0.2878140112651397
1,5,11,0.6197087407331755,0.6197087407331755
1,5,12,1.1192231747668577,1.1192231747668577
1,5,13,0.335017784482342,0.335017784482342
1,5,14,0.40276557205729296,0.40276557205729296
1,5,15,1.0569470440312863,1.0569470440312863
1,5,16,0.22569506744312753,0.22569506744312753
1,5,17,0.9567686187751682,0.9567686187751682
1,5,18,0.5639333413400615,0.5639333413400615
1,5,19,0.5196914351515971,0.5196914351515971
1,5,20,0.9151439273505191,0.9151439273505191
1,5,21,0.5120753327500962,0.5120753327500962
1,6,1,0.37549367664559524,0.37549367664559524
1,6,2,0.7230843957601253,0.7230843957601253
1,6,3,0.11678344312241157,0.11678344312241157
1,6,4,0.5988837942733941,0.5988837942733941
1,6,5,0.1592631932983312,0.1592631932983312
1,6,6,0.0,0.0
1,6,7,0.24756163816658336,0.24756163816658336
1,6,8,0.6937438255568096,0.6937438255568096
1,6,9,0.7572077324451653,0.7572077324451653
1,6,10,0.37722401168259945,0.37722401168259945
1,6,11,0.6959700510118527,0.6959700510118527
1,6,12,1.0495751021637605,1.0495751021637605
