%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6090560843590601,0.6090560843590601
1,1,3,1.1309555648909528,1.1309555648909528
1,1,4,0.6586195142546027,0.6586195142546027
1,1,5,0.3973565913913695,0.3973565913913695
1,1,6,1.1302877668967533,1.1302877668967533
1,1,7,0.6578369717672545,0.6578369717672545
1,1,8,0.7316817510193389,0.7316817510193389
1,1,9,0.5273262134538355,0.5273262134538355
1,1,10,0.20292362865695232,0.20292362865695232
1,1,11,0.6139669030136364,0.6139669030136364
1,1,12,0.6035578560237854,0.6035578560237854
1,1,13,0.9436658853295736,0.9436658853295736
1,1,14,0.8340601545351949,0.8340601545351949
1,1,15,0.41016795351619867,0.41016795351619867
1,1,16,0.9886171944036212,0.9886171944036212
1,1,17,0.6222261649464361,0.6222261649464361
1,1,18,0.8176892885833756,0.8176892885833756
1,1,19,0.422623566190094,0.422623566190094
1,1,20,0.9300332806732462,0.9300332806732462
1,1,21,0.671252846276924,0.671252846276924
1,2,1,0.6090560843590601,0.6090560843590601
1,2,2,0.0,0.0
1,2,3,0.7612518132105731,0.7612518132105731
1,2,4,0.2091522020204451,0.2091522020204451
1,2,5,0.4583755002127922,0.4583755002127922
1,2,6,0.7683512030658514,0.7683512030658514
1,2,7,0.11398916700284413,0.11398916700284413
1,2,8,0.9112209965401785,0.9112209965401785
1,2,9,0.3602877429226876,0.3602877429226876
1,2,10,0.4765271558330138,0.4765271558330138
1,2,11,0.3476464265080067,0.3476464265080067
1,2,12,0.1468105317470808,0.1468105317470808
1,2,13,0.487174596977193,0.487174596977193
1,2,14,0.6946501524126569,0.6946501524126569
1,2,15,0.21955424205885846,0.21955424205885846
1,2,16,0.5925050017563925,0.5925050017563925
1,2,17,0.5570859979839229,0.5570859979839229
1,2,18,0.8552499599305478,0.8552499599305478
1,2,19,0.1864355235989762,0.1864355235989762
1,2,20,0.49215435067320834,0.49215435067320834
1,2,21,0.06223611881547017,0.06223611881547017
1,3,1,1.1309555648909528,1.1309555648909528
1,3,2,0.7612518132105731,0.7612518132105731
1,3,3,0.0,0.0
1,3,4,0.5637927534530108,0.5637927534530108
1,3,5,0.7424955318450548,0.7424955318450548
1,3,6,0.015202168839698427,0.015202168839698427
1,3,7,0.6472632773974085,0.6472632773974085
1,3,8,0.816625567510379,0.816625567510379
1,3,9,0.6049276490242163,0.6049276490242163
1,3,10,1.1156902524031094,1.1156902524031094
1,3,11,0.5242523305421011,0.5242523305421011
1,3,12,0.638092579371996,0.638092579371996
1,3,13,0.2858403179907553,0.2858403179907553
1,3,14,0.4004182439049602,0.4004182439049602
1,3,15,0.9203377217383942,0.9203377217383942
1,3,16,0.16874730951378797,0.16874730951378797
1,3,17,0.5526099780387741,0.5526099780387741
1,3,18,0.6293230905703036,0.6293230905703036
1,3,19,0.8447451576430126,0.8447451576430126
1,3,20,0.27260354790114466,0.27260354790114466
1,3,21,0.7392664890101917,0.7392664890101917
1,4,1,0.6586195142546027,0.6586195142546027
1,4,2,0.2091522020204451,0.2091522020204451
1,4,3,0.5637927534530108,0.5637927534530108
1,4,4,0.0,0.0
1,4,5,0.37416617767421817,0.37416617767421817
1,4,6,0.5694915172377718,0.5694915172377718
1,4,7,0.10473109449407472,0.10473109449407472
1,4,8,0.766227658069213,0.766227658069213
1,4,9,0.2231080742770785,0.2231080742770785
1,4,10,0.5841804789401678,0.5841804789401678
1,4,11,0.16726976436667748,0.16726976436667748
1,4,12,0.07451403647312042,0.07451403647312042
1,4,13,0.3083175776117677,0.3083175776117677
1,4,14,0.49565145015952344,0.49565145015952344
1,4,15,0.36069104497820154,0.36069104497820154
1,4,16,0.39632362696941437,0.39632362696941437
1,4,17,0.39018216466431466,0.39018216466431466
