%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6688209166901589,0.6688209166901589
1,1,3,0.3901394973359846,0.3901394973359846
1,1,4,0.47811775907762655,0.47811775907762655
1,1,5,0.4218134858841996,0.4218134858841996
1,1,6,0.6682863882575684,0.6682863882575684
1,1,7,0.5904100860984836,0.5904100860984836
1,1,8,0.6606080970813692,0.6606080970813692
1,1,9,0.5933278537993167,0.5933278537993167
1,1,10,0.279474328062629,0.279474328062629
1,1,11,0.5747754986335297,0.5747754986335297
1,1,12,0.1280871781396641,0.1280871781396641
1,1,13,0.6939931081554361,0.6939931081554361
1,1,14,0.2698989742943006,0.2698989742943006
1,1,15,0.5440354228602249,0.5440354228602249
1,1,16,0.4800113373830994,0.4800113373830994
1,1,17,0.3874307033940421,0.3874307033940421
1,1,18,0.3127972974206517,0.3127972974206517
1,1,19,0.18649923051833603,0.18649923051833603
1,1,20,0.7299628298004155,0.7299628298004155
1,1,21,0.2139608945585169,0.2139608945585169
1,2,1,0.6688209166901589,0.6688209166901589
1,2,2,0.0,0.0
1,2,3,0.3379111038798236,0.3379111038798236
1,2,4,0.7976485473371536,0.7976485473371536
1,2,5,0.926887719485728,0.926887719485728
1,2,6,0.8500683041483426,0.8500683041483426
1,2,7,0.7812973218540669,0.7812973218540669
1,2,8,0.1729204835838975,0.1729204835838975
1,2,9,0.42507817379513035,0.42507817379513035
1,2,10,0.3906113436760064,0.3906113436760064
1,2,11,0.545256425139951,0.545256425139951
1,2,12,0.7957128856676566,0.7957128856676566
1,2,13,0.38731672175330445,0.38731672175330445
1,2,14,0.4741236812553472,0.4741236812553472
1,2,15,0.2232211426751235,0.2232211426751235
1,2,16,0.2079551856215436,0.2079551856215436
1,2,17,0.4723486818455502,0.4723486818455502
1,2,18,0.7871368745685777,0.7871368745685777
1,2,19,0.49355413214298915,0.49355413214298915
1,2,20,0.12712976910380225,0.12712976910380225
1,2,21,0.4831420588534065,0.4831420588534065
1,3,1,0.3901394973359846,0.3901394973359846
1,3,2,0.3379111038798236,0.3379111038798236
1,3,3,0.0,0.0
1,3,4,0.7043600327554899,0.7043600327554899
1,3,5,0.75305480887747,0.75305480887747
1,3,6,0.8330453940889823,0.8330453940889823
1,3,7,0.7514921127414972,0.7514921127414972
1,3,8,0.41739547658481213,0.41739547658481213
1,3,9,0.5245884674686815,0.5245884674686815
1,3,10,0.14907810022384876,0.14907810022384876
1,3,11,0.5921619185677788,0.5921619185677788
1,3,12,0.505046710155409,0.505046710155409
1,3,13,0.5652639406764038,0.5652639406764038
1,3,14,0.1425111904088175,0.1425111904088175
1,3,15,0.15707692988179897,0.15707692988179897
1,3,16,0.1315217565563654,0.1315217565563654
1,3,17,0.14969488765500327,0.14969488765500327
1,3,18,0.44961849698627676,0.44961849698627676
1,3,19,0.2707000402944238,0.2707000402944238
1,3,20,0.44200040979779504,0.44200040979779504
1,3,21,0.17696338275397439,0.17696338275397439
1,4,1,0.47811775907762655,0.47811775907762655
1,4,2,0.7976485473371536,0.7976485473371536
1,4,3,0.7043600327554899,0.7043600327554899
1,4,4,0.0,0.0
1,4,5,0.22478820740916225,0.22478820740916225
1,4,6,0.20400806746734615,0.20400806746734615
1,4,7,0.14571251203349175,0.14571251203349175
1,4,8,0.681682530206377,0.681682530206377
1,4,9,0.44552815885663144,0.44552815885663144
1,4,10,0.5563557360857254,0.5563557360857254
1,4,11,0.3306911450989704,0.3306911450989704
1,4,12,0.5202771731199255,0.5202771731199255
1,4,13,0.561572728521297,0.561572728521297
1,4,14,0.6606512922791625,0.6606512922791625
1,4,15,0.8069985409903265,0.8069985409903265
1,4,16,0.7079055885026502,0.7079055885026502
1,4,17,0.7860225771941541,0.7860225771941541
1,4,18,0.7896269527284924,0.7896269527284924
1,4,19,0.44790545990779396,0.44790545990779396
1,4,20,0.7796867426108169,0.7796867426108169
1,4,21,0.5905255163669456,0.5905255163669456
1,5,1,0.4218134858841996,0.4218134858841996
1,5,2,0.926887719485728,0.926887719485728
1,5,3,0.75305480887747,0.75305480887747
1,5,4,0.22478820740916225,0.22478820740916225
1,5,5,0.0,0.0
1,5,6,0.4071284010721038,0.4071284010721038
1,5,7,0.3665957556714857,0.3665957556714857
1,5,8,0.8407476174778608,0.8407476174778608
1,5,9,0.6374631563359073,0.6374631563359073
1,5,10,0.6075179414910611,0.6075179414910611
1,5,11,0.537896314213005,0.537896314213005
1,5,12,0.4057818975650346,0.4057818975650346
1,5,13,0.7571846826046532,0.7571846826046532
1,5,14,0.668683062452094,0.668683062452094
1,5,15,0.8842084642991463,0.8842084642991463
1,5,16,0.7941797381918947,0.7941797381918947
1,5,17,0.7947315379844141,0.7947315379844141
1,5,18,0.7018782568875346,0.7018782568875346
1,5,19,0.48278470858458133,0.48278470858458133
1,5,20,0.9346991757465859,0.9346991757465859
1,5,21,0.600547520747042,0.600547520747042
1,6,1,0.6682863882575684,0.6682863882575684
1,6,2,0.8500683041483426,0.8500683041483426
1,6,3,0.8330453940889823,0.8330453940889823
1,6,4,0.20400806746734615,0.20400806746734615
1,6,5,0.4071284010721038,0.4071284010721038
1,6,6,0.0,0.0
1,6,7,0.08268485765067143,0.08268485765067143
1,6,8,0.7044411638121529,0.7044411638121529
1,6,9,0.43891236376167125,0.43891236376167125
1,6,10,0.6927715482416695,0.6927715482416695
1,6,11,0.31030671582597147,0.31030671582597147
1,6,12,0.7214107401671019,0.7214107401671019
1,6,13,0.5327564430755736,0.5327564430755736
1,6,14,0.8163802753177432,0.8163802753177432
1,6,15,0.9089416843634348,0.9089416843634348
1,6,16,0.8075233215234433,0.8075233215234433
1,6,17,0.9362336918461094,0.9362336918461094
1,6,18,0.9810627591246136,0.9810627591246136
1,6,19,0.603319241934135,0.603319241934135
1,6,20,0.8016189397442695,0.8016189397442695
1,6,21,0.7487827202868803,0.7487827202868803
1,7,1,0.5904100860984836,0.5904100860984836
1,7,2,0.7812973218540669,0.7812973218540669
1,7,3,0.7514921127414972,0.7514921127414972
1,7,4,0.14571251203349175,0.14571251203349175
1,7,5,0.3665957556714857,0.3665957556714857
1,7,6,0.08268485765067143,0.08268485765067143
1,7,7,0.0,0.0
1,7,8,0.6423459269778338,0.6423459269778338
1,7,9,0.381808445980541,0.381808445980541
1,7,10,0.6104732242561841,0.6104732242561841
1,7,11,0.2534987132906583,0.2534987132906583
1,7,12,0.6495932011903491,0.6495932011903491
1,7,13,0.48516956011418805,0.48516956011418805
1,7,14,0.7337052206365051,0.7337052206365051
1,7,15,0.8307328026359218,0.8307328026359218
1,7,16,0.7293485935832524,0.7293485935832524
1,7,17,0.8536023716928003,0.8536023716928003
1,7,18,0.9028604737937019,0.9028604737937019
1,7,19,0.5207317655520999,0.5207317655520999
1,7,20,0.7405003723759132,0.7405003723759132
1,7,21,0.6661726360135131,0.6661726360135131
1,8,1,0.6606080970813692,0.6606080970813692
1,8,2,0.1729204835838975,0.1729204835838975
1,8,3,0.41739547658481213,0.41739547658481213
1,8,4,0.681682530206377,0.681682530206377
1,8,5,0.8407476174778608,0.8407476174778608
1,8,6,0.7044411638121529,0.7044411638121529
1,8,7,0.6423459269778338,0.6423459269778338
1,8,8,0.0,0.0
1,8,9,0.26736794560582594,0.26736794560582594
1,8,10,0.4069123308315326,0.4069123308315326
1,8,11,0.39438250402918906,0.39438250402918906
1,8,12,0.7880301104122409,0.7880301104122409
1,8,13,0.21475323534567922,0.21475323534567922
1,8,14,0.5293224631790894,0.5293224631790894
1,8,15,0.35595205141420155,0.35595205141420155
1,8,16,0.2938319662133586,0.2938319662133586
1,8,17,0.5661165999153993,0.5661165999153993
1,8,18,0.8426463724523683,0.8426463724523683
1,8,19,0.47428619507448044,0.47428619507448044
1,8,20,0.09856594783642846,0.09856594783642846
1,8,21,0.5147627585728576,0.5147627585728576
1,9,1,0.5933278537993167,0.5933278537993167
1,9,2,0.42507817379513035,0.42507817379513035
1,9,3,0.5245884674686815,0.5245884674686815
1,9,4,0.44552815885663144,0.44552815885663144
1,9,5,0.6374631563359073,0.6374631563359073
1,9,6,0.43891236376167125,0.43891236376167125
1,9,7,0.381808445980541,0.381808445980541
1,9,8,0.26736794560582594,0.26736794560582594
1,9,9,0.0,0.0
1,9,10,0.432885501582304,0.432885501582304
1,9,11,0.12897399485863675,0.12897399485863675
1,9,12,0.7069389927839845,0.7069389927839845
1,9,13,0.11995635700112547,0.11995635700112547
1,9,14,0.5796398716874179,0.5796398716874179
1,9,15,0.5395102194234308,0.5395102194234308
1,9,16,0.44542770998610887,0.44542770998610887
1,9,17,0.6651809212775666,0.6651809212775666
1,9,18,0.8544826688590424,0.8544826688590424
1,9,19,0.4257289337258523,0.4257289337258523
1,9,20,0.36327909449224266,0.36327909449224266
1,9,21,0.5339625411106775,0.5339625411106775
1,10,1,0.279474328062629,0.279474328062629
1,10,2,0.3906113436760064,0.3906113436760064
1,10,3,0.14907810022384876,0.14907810022384876
1,10,4,0.5563557360857254,0.5563557360857254
1,10,5,0.6075179414910611,0.6075179414910611
1,10,6,0.6927715482416695,0.6927715482416695
1,10,7,0.6104732242561841,0.6104732242561841
1,10,8,0.4069123308315326,0.4069123308315326
1,10,9,0.432885501582304,0.432885501582304
1,10,10,0.0,0.0
1,10,11,0.4758983362249929,0.4758983362249929
1,10,12,0.40540293454984666,0.40540293454984666
1,10,13,0.5004246937742763,0.5004246937742763
