%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0912459518385211,1.0912459518385211
1,1,3,0.30317034988176145,0.30317034988176145
1,1,4,0.891518121926693,0.891518121926693
1,1,5,0.39817413846852723,0.39817413846852723
1,1,6,1.1118322361696216,1.1118322361696216
1,1,7,0.21905605537306125,0.21905605537306125
1,1,8,0.10605077033030846,0.10605077033030846
1,1,9,0.8769623829688745,0.8769623829688745
1,1,10,0.9214182952562691,0.9214182952562691
1,1,11,0.49311401613646205,0.49311401613646205
1,1,12,0.9026198619889853,0.9026198619889853
1,1,13,0.6622498638431852,0.6622498638431852
1,1,14,0.8952566751722278,0.8952566751722278
1,1,15,0.5514548687606118,0.5514548687606118
1,1,16,0.347937790831624,0.347937790831624
1,1,17,0.5274747664762994,0.5274747664762994
1,1,18,0.7708252833725008,0.7708252833725008
1,1,19,0.7071655528888945,0.7071655528888945
1,1,20,0.9035565078698923,0.9035565078698923
1,1,21,0.07103564406204589,0.07103564406204589
1,2,1,1.0912459518385211,1.0912459518385211
1,2,2,0.0,0.0
1,2,3,0.8357150935071934,0.8357150935071934
