%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5730471791711679,0.5730471791711679
1,1,3,1.020757797793837,1.020757797793837
1,1,4,0.31729449567859813,0.31729449567859813
1,1,5,0.5377407166483851,0.5377407166483851
1,1,6,0.9451012949716396,0.9451012949716396
1,1,7,0.9275463049794808,0.9275463049794808
1,1,8,0.8443241794324866,0.8443241794324866
1,1,9,0.9347883962695228,0.9347883962695228
1,1,10,0.37403507914654766,0.37403507914654766
1,1,11,0.9437294291726553,0.9437294291726553
1,1,12,1.1648917027855605,1.1648917027855605
1,1,13,0.8925754991893611,0.8925754991893611
1,1,14,0.9275481764524106,0.9275481764524106
1,1,15,0.8801656681889575,0.8801656681889575
1,1,16,0.9174733345987842,0.9174733345987842
1,1,17,0.8772897487189433,0.8772897487189433
1,1,18,0.9024581771160975,0.9024581771160975
1,1,19,1.2194814591252239,1.2194814591252239
1,1,20,0.6093713978672585,0.6093713978672585
1,1,21,0.4755856625508686,0.4755856625508686
1,2,1,0.5730471791711679,0.5730471791711679
1,2,2,0.0,0.0
1,2,3,0.712771027991862,0.712771027991862
