%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.30904160643520934,0.30904160643520934
1,1,3,0.2798142741390546,0.2798142741390546
1,1,4,0.26068084342795345,0.26068084342795345
1,1,5,0.6522843826296887,0.6522843826296887
1,1,6,1.0331009093700523,1.0331009093700523
1,1,7,0.1080949552491281,0.1080949552491281
1,1,8,0.3641395847667274,0.3641395847667274
1,1,9,0.6155833611910057,0.6155833611910057
1,1,10,0.5222420460567233,0.5222420460567233
1,1,11,0.44980486849702656,0.44980486849702656
1,1,12,0.25651645725206595,0.25651645725206595
1,1,13,0.7352198271111583,0.7352198271111583
1,1,14,0.4681284223801692,0.4681284223801692
1,1,15,0.5851023363975137,0.5851023363975137
1,1,16,0.2689172169354142,0.2689172169354142
1,1,17,0.7598484305699994,0.7598484305699994
1,1,18,1.012274930104685,1.012274930104685
1,1,19,0.287178223100179,0.287178223100179
1,1,20,0.7050765547823896,0.7050765547823896
1,1,21,0.18086636827299862,0.18086636827299862
1,2,1,0.30904160643520934,0.30904160643520934
1,2,2,0.0,0.0
1,2,3,0.42957606131847553,0.42957606131847553
1,2,4,0.5352614541673149,0.5352614541673149
1,2,5,0.5773432976972785,0.5773432976972785
1,2,6,1.1211292366753547,1.1211292366753547
1,2,7,0.2280746806142748,0.2280746806142748
1,2,8,0.6685961540774261,0.6685961540774261
1,2,9,0.5169674306796783,0.5169674306796783
1,2,10,0.541741367286161,0.541741367286161
1,2,11,0.21036750948595226,0.21036750948595226
1,2,12,0.25737912745332603,0.25737912745332603
1,2,13,0.7434885170964554,0.7434885170964554
1,2,14,0.7117867977401304,0.7117867977401304
