%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8685082244362704,0.8685082244362704
1,1,3,1.0630857952688983,1.0630857952688983
1,1,4,0.3670955275682812,0.3670955275682812
1,1,5,0.5040842741188261,0.5040842741188261
1,1,6,0.5658146693272759,0.5658146693272759
1,1,7,0.702761336129339,0.702761336129339
1,1,8,1.0275421830533409,1.0275421830533409
1,1,9,1.0211957948092723,1.0211957948092723
1,1,10,0.32166808412108966,0.32166808412108966
1,1,11,0.9935570760672287,0.9935570760672287
1,1,12,1.0668210851621638,1.0668210851621638
1,1,13,0.7501350418166365,0.7501350418166365
1,1,14,0.17877355948585108,0.17877355948585108
1,1,15,0.8552142459522342,0.8552142459522342
1,1,16,1.1178785556220632,1.1178785556220632
1,1,17,0.7192731466961079,0.7192731466961079
1,1,18,0.48352543746001125,0.48352543746001125
1,1,19,0.9429270968694902,0.9429270968694902
1,1,20,1.1689900306288705,1.1689900306288705
1,1,21,0.9678034868214406,0.9678034868214406
1,2,1,0.8685082244362704,0.8685082244362704
1,2,2,0.0,0.0
1,2,3,0.5943944754106268,0.5943944754106268
1,2,4,0.5015023229076351,0.5015023229076351
1,2,5,0.8753989765898665,0.8753989765898665
1,2,6,0.6682752352162004,0.6682752352162004
1,2,7,0.589955001591563,0.589955001591563
1,2,8,0.5501973055645281,0.5501973055645281
1,2,9,0.2647852092146188,0.2647852092146188
1,2,10,0.8871994188500193,0.8871994188500193
1,2,11,0.7680815466900698,0.7680815466900698
1,2,12,0.7607044303265854,0.7607044303265854
1,2,13,0.628788533863019,0.628788533863019
1,2,14,0.8227178422999817,0.8227178422999817
1,2,15,0.07953092462896819,0.07953092462896819
1,2,16,0.7497053069936639,0.7497053069936639
1,2,17,0.28267412089262417,0.28267412089262417
1,2,18,0.7132132724330751,0.7132132724330751
1,2,19,1.0280139647102766,1.0280139647102766
1,2,20,0.7273148002958459,0.7273148002958459
1,2,21,0.6666270305262268,0.6666270305262268
1,3,1,1.0630857952688983,1.0630857952688983
1,3,2,0.5943944754106268,0.5943944754106268
1,3,3,0.0,0.0
1,3,4,0.7813438363737947,0.7813438363737947
1,3,5,0.7501980911265191,0.7501980911265191
1,3,6,0.5437733637817943,0.5437733637817943
1,3,7,0.382446057537218,0.382446057537218
1,3,8,0.046123877559335356,0.046123877559335356
