%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6514657952645327,0.6514657952645327
1,1,3,0.6199290837208307,0.6199290837208307
1,1,4,0.6216000561657131,0.6216000561657131
1,1,5,0.7746079845111671,0.7746079845111671
1,1,6,0.0677867394952651,0.0677867394952651
1,1,7,0.3827512205915223,0.3827512205915223
1,1,8,0.5682278265224581,0.5682278265224581
1,1,9,0.7979989401139602,0.7979989401139602
1,1,10,0.8697951080574574,0.8697951080574574
1,1,11,0.3446936161271373,0.3446936161271373
1,1,12,0.7158480225982817,0.7158480225982817
1,1,13,0.327637085656461,0.327637085656461
1,1,14,0.7492419303220795,0.7492419303220795
1,1,15,0.16693867296380407,0.16693867296380407
1,1,16,0.9013767424954633,0.9013767424954633
1,1,17,0.12669893399397997,0.12669893399397997
1,1,18,0.8902895560783125,0.8902895560783125
1,1,19,0.6533689795196238,0.6533689795196238
1,1,20,0.8940703935991869,0.8940703935991869
1,1,21,0.3709634680768881,0.3709634680768881
1,2,1,0.6514657952645327,0.6514657952645327
1,2,2,0.0,0.0
1,2,3,0.36190095060610034,0.36190095060610034
1,2,4,0.2433330134590447,0.2433330134590447
1,2,5,0.1266996283763127,0.1266996283763127
1,2,6,0.7067347935896032,0.7067347935896032
1,2,7,0.5894005032811053,0.5894005032811053
1,2,8,0.9058427821254261,0.9058427821254261
1,2,9,0.5696691808603314,0.5696691808603314
1,2,10,0.22627423401037575,0.22627423401037575
1,2,11,0.615829986838716,0.615829986838716
1,2,12,0.15184593540406752,0.15184593540406752
1,2,13,0.4816522423642855,0.4816522423642855
1,2,14,0.42986484354610005,0.42986484354610005
1,2,15,0.4896126155329233,0.4896126155329233
1,2,16,0.34179796825256914,0.34179796825256914
1,2,17,0.6135029776205497,0.6135029776205497
1,2,18,0.4637648983212072,0.4637648983212072
1,2,19,0.2925390271834388,0.2925390271834388
1,2,20,0.25296368424377824,0.25296368424377824
1,2,21,0.6195911121284928,0.6195911121284928
1,3,1,0.6199290837208307,0.6199290837208307
1,3,2,0.36190095060610034,0.36190095060610034
1,3,3,0.0,0.0
1,3,4,0.11987758192052132,0.11987758192052132
1,3,5,0.3965601992353033,0.3965601992353033
1,3,6,0.6875583817885118,0.6875583817885118
1,3,7,0.3486593545591059,0.3486593545591059
1,3,8,0.619925871699133,0.619925871699133
1,3,9,0.2303715682968019,0.2303715682968019
1,3,10,0.5339244434647749,0.5339244434647749
1,3,11,0.39465921429623024,0.39465921429623024
1,3,12,0.26530372819233083,0.26530372819233083
1,3,13,0.3081721550779742,0.3081721550779742
1,3,14,0.7713606173242149,0.7713606173242149
