%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.999105922879074,0.999105922879074
1,1,3,0.4366407401590834,0.4366407401590834
1,1,4,0.767100657185828,0.767100657185828
1,1,5,0.5810543818393401,0.5810543818393401
1,1,6,1.0350099201474703,1.0350099201474703
1,1,7,0.509055205196752,0.509055205196752
1,1,8,0.8431962644435423,0.8431962644435423
1,1,9,0.28621914871346865,0.28621914871346865
1,1,10,0.2806548604343526,0.2806548604343526
1,1,11,0.9626643873638134,0.9626643873638134
1,1,12,0.5415767602474441,0.5415767602474441
1,1,13,0.45475347639679664,0.45475347639679664
1,1,14,0.566442453417401,0.566442453417401
1,1,15,0.4056722166824237,0.4056722166824237
1,1,16,0.8841430355166603,0.8841430355166603
1,1,17,0.4523298157892286,0.4523298157892286
1,1,18,0.6356982839006592,0.6356982839006592
1,1,19,0.6768221942010403,0.6768221942010403
1,1,20,0.3322577881116688,0.3322577881116688
1,1,21,0.5009048450643635,0.5009048450643635
1,2,1,0.999105922879074,0.999105922879074
1,2,2,0.0,0.0
1,2,3,0.9246016505569785,0.9246016505569785
1,2,4,0.3691068742392468,0.3691068742392468
1,2,5,0.44784637563668933,0.44784637563668933
1,2,6,0.060192321444938114,0.060192321444938114
1,2,7,0.6178195029539568,0.6178195029539568
1,2,8,0.23666050549696072,0.23666050549696072
1,2,9,1.2214729764744736,1.2214729764744736
1,2,10,1.192657939118354,1.192657939118354
1,2,11,0.04058696918299023,0.04058696918299023
1,2,12,0.6327991471830406,0.6327991471830406
1,2,13,0.8739444896909011,0.8739444896909011
1,2,14,0.6113042311694122,0.6113042311694122
1,2,15,0.655548008209049,0.655548008209049
1,2,16,0.11502042206506569,0.11502042206506569
1,2,17,0.5967265321539668,0.5967265321539668
1,2,18,0.5754618610384594,0.5754618610384594
1,2,19,0.39395389666518127,0.39395389666518127
1,2,20,1.0680210759067381,1.0680210759067381
1,2,21,0.5067938381452334,0.5067938381452334
1,3,1,0.4366407401590834,0.4366407401590834
1,3,2,0.9246016505569785,0.9246016505569785
1,3,3,0.0,0.0
1,3,4,0.8582858542646669,0.8582858542646669
1,3,5,0.48998895729631636,0.48998895729631636
1,3,6,0.936296018899323,0.936296018899323
1,3,7,0.7157478625294421,0.7157478625294421
1,3,8,0.7026652856743145,0.7026652856743145
1,3,9,0.7083027044638897,0.7083027044638897
1,3,10,0.7110406481253277,0.7110406481253277
1,3,11,0.8840151268313415,0.8840151268313415
1,3,12,0.294888995447723,0.294888995447723
1,3,13,0.05399224817420704,0.05399224817420704
1,3,14,0.7775974394004742,0.7775974394004742
1,3,15,0.3047556993369874,0.3047556993369874
1,3,16,0.8210088988054149,0.8210088988054149
1,3,17,0.6174773750275163,0.6174773750275163
1,3,18,0.37404837761498844,0.37404837761498844
1,3,19,0.531105129112766,0.531105129112766
1,3,20,0.7577313880746618,0.7577313880746618
1,3,21,0.47179826161062877,0.47179826161062877
1,4,1,0.767100657185828,0.767100657185828
1,4,2,0.3691068742392468,0.3691068742392468
1,4,3,0.8582858542646669,0.8582858542646669
1,4,4,0.0,0.0
1,4,5,0.40216707561304305,0.40216707561304305
1,4,6,0.4280685058893854,0.4280685058893854
1,4,7,0.287847291441152,0.287847291441152
1,4,8,0.42328044023410294,0.42328044023410294
1,4,9,0.9332888927188292,0.9332888927188292
