%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3507026624145038,0.3507026624145038
1,1,3,0.3771474627111188,0.3771474627111188
1,1,4,0.502511981638983,0.502511981638983
1,1,5,0.5800223058248883,0.5800223058248883
1,1,6,0.767153102111421,0.767153102111421
1,1,7,0.16331149960921032,0.16331149960921032
1,1,8,0.48711440117720767,0.48711440117720767
1,1,9,0.5031458593185518,0.5031458593185518
1,1,10,0.7644696806936095,0.7644696806936095
1,1,11,0.08854155146120324,0.08854155146120324
1,1,12,0.14316645157436936,0.14316645157436936
1,1,13,0.3866269078526802,0.3866269078526802
1,1,14,0.2338743051363826,0.2338743051363826
1,1,15,0.2614453655252393,0.2614453655252393
1,1,16,0.22654250520979027,0.22654250520979027
1,1,17,0.3533003830394622,0.3533003830394622
1,1,18,0.5520366301780489,0.5520366301780489
1,1,19,0.6719971492174788,0.6719971492174788
1,1,20,0.8647997475734042,0.8647997475734042
1,1,21,0.519939707793917,0.519939707793917
1,2,1,0.3507026624145038,0.3507026624145038
1,2,2,0.0,0.0
1,2,3,0.7270800597097741,0.7270800597097741
1,2,4,0.794751312725134,0.794751312725134
1,2,5,0.5933933345867012,0.5933933345867012
1,2,6,0.7436236051249286,0.7436236051249286
1,2,7,0.21839215898682687,0.21839215898682687
1,2,8,0.4914068094668183,0.4914068094668183
1,2,9,0.4254396637729973,0.4254396637729973
1,2,10,0.8799213422995456,0.8799213422995456
1,2,11,0.33146341162734166,0.33146341162734166
1,2,12,0.4602811174660122,0.4602811174660122
1,2,13,0.3066938828238641,0.3066938828238641
1,2,14,0.1302206537528162,0.1302206537528162
1,2,15,0.24062171668718502,0.24062171668718502
1,2,16,0.26757297490329,0.26757297490329
1,2,17,0.1493707179921153,0.1493707179921153
1,2,18,0.38109369089053796,0.38109369089053796
1,2,19,0.41822805029433613,0.41822805029433613
1,2,20,1.057764213199592,1.057764213199592
1,2,21,0.6598368401891663,0.6598368401891663
1,3,1,0.3771474627111188,0.3771474627111188
1,3,2,0.7270800597097741,0.7270800597097741
1,3,3,0.0,0.0
1,3,4,0.3800455764119536,0.3800455764119536
1,3,5,0.7952174512252932,0.7952174512252932
1,3,6,0.975385360676759,0.975385360676759
1,3,7,0.5224396423005045,0.5224396423005045
1,3,8,0.7337592511029492,0.7337592511029492
1,3,9,0.7958920468614942,0.7958920468614942
1,3,10,0.8412274444327821,0.8412274444327821
1,3,11,0.4222664396952447,0.4222664396952447
1,3,12,0.31111878751385863,0.31111878751385863
1,3,13,0.7092002913720794,0.7092002913720794
1,3,14,0.6101626717901125,0.6101626717901125
1,3,15,0.6049228445134465,0.6049228445134465
1,3,16,0.539973529868538,0.539973529868538
1,3,17,0.7202076220193139,0.7202076220193139
1,3,18,0.880729974192568,0.880729974192568
1,3,19,1.0229856477488408,1.0229856477488408
1,3,20,0.8241879789496936,0.8241879789496936
1,3,21,0.6351060351761894,0.6351060351761894
1,4,1,0.502511981638983,0.502511981638983
1,4,2,0.794751312725134,0.794751312725134
1,4,3,0.3800455764119536,0.3800455764119536
1,4,4,0.0,0.0
1,4,5,0.5606849377911044,0.5606849377911044
1,4,6,0.7070648472487009,0.7070648472487009
1,4,7,0.6608571852281703,0.6608571852281703
1,4,8,0.5460188895249717,0.5460188895249717
1,4,9,0.6476179893428389,0.6476179893428389
1,4,10,0.49356615967565975,0.49356615967565975
1,4,11,0.4739618353230768,0.4739618353230768
1,4,12,0.3597617094238135,0.3597617094238135
1,4,13,0.6218683691143099,0.6218683691143099
1,4,14,0.6650573172123655,0.6650573172123655
1,4,15,0.5796581932206911,0.5796581932206911
1,4,16,0.7281011414866466,0.7281011414866466
1,4,17,0.7148341255965638,0.7148341255965638
1,4,18,0.7685989494231859,0.7685989494231859
1,4,19,0.9350119661848116,0.9350119661848116
1,4,20,0.44414257078274416,0.44414257078274416
1,4,21,0.3499524083838944,0.3499524083838944
1,5,1,0.5800223058248883,0.5800223058248883
1,5,2,0.5933933345867012,0.5933933345867012
1,5,3,0.7952174512252932,0.7952174512252932
1,5,4,0.5606849377911044,0.5606849377911044
1,5,5,0.0,0.0
1,5,6,0.18835678926656177,0.18835678926656177
1,5,7,0.6339359827571585,0.6339359827571585
1,5,8,0.10405761342278176,0.10405761342278176
1,5,9,0.18804190664100964,0.18804190664100964
1,5,10,0.3182157017040288,0.3182157017040288
1,5,11,0.4917936429810193,0.4917936429810193
1,5,12,0.5190508718239358,0.5190508718239358
1,5,13,0.28682848643406916,0.28682848643406916
1,5,14,0.5183766835478152,0.5183766835478152
1,5,15,0.38198607861931194,0.38198607861931194
1,5,16,0.7323565179974781,0.7323565179974781
1,5,17,0.4460534460304654,0.4460534460304654
1,5,18,0.30903766379973785,0.30903766379973785
1,5,19,0.4637221614241529,0.4637221614241529
1,5,20,0.5562117366166311,0.5562117366166311
1,5,21,0.2172412433991716,0.2172412433991716
1,6,1,0.767153102111421,0.767153102111421
1,6,2,0.7436236051249286,0.7436236051249286
1,6,3,0.975385360676759,0.975385360676759
1,6,4,0.7070648472487009,0.7070648472487009
