%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8474806614961317,0.8474806614961317
1,1,3,0.7331903094950689,0.7331903094950689
1,1,4,0.3206262381203032,0.3206262381203032
1,1,5,0.9524846616244897,0.9524846616244897
1,1,6,0.7144363363273091,0.7144363363273091
1,1,7,0.4454045686746744,0.4454045686746744
1,1,8,0.6191715005461047,0.6191715005461047
1,1,9,0.2026125359425055,0.2026125359425055
1,1,10,0.7695005041279485,0.7695005041279485
1,1,11,0.6811240833147842,0.6811240833147842
1,1,12,0.4466245244044006,0.4466245244044006
1,1,13,0.230361648624275,0.230361648624275
1,1,14,0.4451740845046919,0.4451740845046919
1,1,15,0.7347998669336984,0.7347998669336984
1,1,16,0.4117454284913986,0.4117454284913986
1,1,17,0.47001073836974133,0.47001073836974133
1,1,18,0.27687993273278255,0.27687993273278255
1,1,19,0.2757066639762635,0.2757066639762635
1,1,20,0.5103460501705009,0.5103460501705009
1,1,21,0.19600157085503675,0.19600157085503675
1,2,1,0.8474806614961317,0.8474806614961317
1,2,2,0.0,0.0
1,2,3,0.7712522214882666,0.7712522214882666
1,2,4,0.5286510906938882,0.5286510906938882
1,2,5,0.3653120346048414,0.3653120346048414
1,2,6,0.39194927371231564,0.39194927371231564
1,2,7,0.6630114464315287,0.6630114464315287
1,2,8,0.5512410726364243,0.5512410726364243
1,2,9,0.7431567532521074,0.7431567532521074
1,2,10,0.2681336916838086,0.2681336916838086
1,2,11,0.4487200588421925,0.4487200588421925
1,2,12,0.5538140964005793,0.5538140964005793
1,2,13,0.7234108874567424,0.7234108874567424
1,2,14,0.41999374819044866,0.41999374819044866
1,2,15,0.4519818309859528,0.4519818309859528
1,2,16,0.5496987345044749,0.5496987345044749
1,2,17,0.3789041108259165,0.3789041108259165
1,2,18,1.0401703749584303,1.0401703749584303
1,2,19,0.8785766394908678,0.8785766394908678
1,2,20,0.5671892281243358,0.5671892281243358
1,2,21,0.7370940072936168,0.7370940072936168
1,3,1,0.7331903094950689,0.7331903094950689
1,3,2,0.7712522214882666,0.7712522214882666
1,3,3,0.0,0.0
1,3,4,0.6514703339800547,0.6514703339800547
1,3,5,0.5535939871335832,0.5535939871335832
1,3,6,0.38072524335385294,0.38072524335385294
1,3,7,0.29625665952326413,0.29625665952326413
1,3,8,0.2329842948733253,0.2329842948733253
1,3,9,0.8271246688583723,0.8271246688583723
1,3,10,0.9271165403538513,0.9271165403538513
1,3,11,0.32256078437857255,0.32256078437857255
1,3,12,0.3584114797745468,0.3584114797745468
1,3,13,0.5055394888380352,0.5055394888380352
1,3,14,0.5359364726974959,0.5359364726974959
1,3,15,0.3260584467550691,0.3260584467550691
1,3,16,0.3993797104662217,0.3993797104662217
1,3,17,0.650274852341299,0.650274852341299
1,3,18,0.6887124398699962,0.6887124398699962
1,3,19,0.5112025060901894,0.5112025060901894
