%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8197771758456817,0.8197771758456817
1,1,3,0.4090663897585497,0.4090663897585497
1,1,4,0.717471589918748,0.717471589918748
1,1,5,0.32036379468503384,0.32036379468503384
1,1,6,0.3987905567876205,0.3987905567876205
1,1,7,0.3585338716248866,0.3585338716248866
1,1,8,0.9224861579675425,0.9224861579675425
1,1,9,0.696055062424508,0.696055062424508
1,1,10,0.4571757004502511,0.4571757004502511
1,1,11,0.13054971670292717,0.13054971670292717
1,1,12,0.8180015759139193,0.8180015759139193
1,1,13,0.8838319557870576,0.8838319557870576
1,1,14,0.8024844705649256,0.8024844705649256
1,1,15,1.1080779770000198,1.1080779770000198
1,1,16,0.8620795090394421,0.8620795090394421
1,1,17,0.6501378984751746,0.6501378984751746
1,1,18,0.891644656460514,0.891644656460514
1,1,19,0.6825357996744492,0.6825357996744492
1,1,20,0.7258393360537351,0.7258393360537351
1,1,21,0.9884246239760188,0.9884246239760188
1,2,1,0.8197771758456817,0.8197771758456817
1,2,2,0.0,0.0
1,2,3,0.4147284459737506,0.4147284459737506
1,2,4,0.5799564971265246,0.5799564971265246
1,2,5,0.5743828650716226,0.5743828650716226
1,2,6,0.4209906671804671,0.4209906671804671
1,2,7,0.5109847847713472,0.5109847847713472
1,2,8,0.1029818706351545,0.1029818706351545
1,2,9,0.5146242553294533,0.5146242553294533
1,2,10,0.7127957832248812,0.7127957832248812
1,2,11,0.7017281781156947,0.7017281781156947
1,2,12,0.1547087238038968,0.1547087238038968
1,2,13,0.49517793223255985,0.49517793223255985
1,2,14,0.023200922316921276,0.023200922316921276
1,2,15,0.46572589258455266,0.46572589258455266
1,2,16,0.25495325019504256,0.25495325019504256
1,2,17,0.4388860089995713,0.4388860089995713
1,2,18,0.6553145333967763,0.6553145333967763
1,2,19,0.2835233228097619,0.2835233228097619
1,2,20,0.16363304899770517,0.16363304899770517
1,2,21,0.5050298138456729,0.5050298138456729
1,3,1,0.4090663897585497,0.4090663897585497
1,3,2,0.4147284459737506,0.4147284459737506
1,3,3,0.0,0.0
1,3,4,0.4685592708437138,0.4685592708437138
1,3,5,0.18784628350785898,0.18784628350785898
1,3,6,0.040198537336657576,0.040198537336657576
1,3,7,0.19896784872448522,0.19896784872448522
1,3,8,0.5176923447940013,0.5176923447940013
1,3,9,0.41686755557875027,0.41686755557875027
1,3,10,0.39866249980283297,0.39866249980283297
1,3,11,0.3015319647547375,0.3015319647547375
1,3,12,0.4122123792500217,0.4122123792500217
1,3,13,0.5558973234148347,0.5558973234148347
1,3,14,0.39923232350989896,0.39923232350989896
1,3,15,0.7249927336113321,0.7249927336113321
1,3,16,0.46838003342523415,0.46838003342523415
1,3,17,0.4126039041211466,0.4126039041211466
1,3,18,0.6293761237624271,0.6293761237624271
1,3,19,0.35531467203969497,0.35531467203969497
1,3,20,0.3498580973320279,0.3498580973320279
1,3,21,0.6412574608333771,0.6412574608333771
1,4,1,0.717471589918748,0.717471589918748
1,4,2,0.5799564971265246,0.5799564971265246
1,4,3,0.4685592708437138,0.4685592708437138
1,4,4,0.0,0.0
1,4,5,0.40867731897884596,0.40867731897884596
1,4,6,0.5087366643518582,0.5087366643518582
1,4,7,0.6656907612954973,0.6656907612954973
1,4,8,0.6454905548906269,0.6454905548906269
1,4,9,0.06624377230699863,0.06624377230699863
1,4,10,0.3076354975653113,0.3076354975653113
1,4,11,0.6771069054497512,0.6771069054497512
1,4,12,0.44487376683634317,0.44487376683634317
1,4,13,0.21820201899017855,0.21820201899017855
1,4,14,0.584429858489634,0.584429858489634
1,4,15,0.513780963508781,0.513780963508781
1,4,16,0.38843290066095826,0.38843290066095826
1,4,17,0.8426189157780787,0.8426189157780787
1,4,18,0.17482790644022742,0.17482790644022742
1,4,19,0.7299371760664545,0.7299371760664545
1,4,20,0.6515233579077567,0.6515233579077567
1,4,21,0.3316069545652653,0.3316069545652653
1,5,1,0.32036379468503384,0.32036379468503384
1,5,2,0.5743828650716226,0.5743828650716226
1,5,3,0.18784628350785898,0.18784628350785898
1,5,4,0.40867731897884596,0.40867731897884596
1,5,5,0.0,0.0
1,5,6,0.21183509022449942,0.21183509022449942
1,5,7,0.3181368724759661,0.3181368724759661
1,5,8,0.6751791987314046,0.6751791987314046
1,5,9,0.3794578798818459,0.3794578798818459
1,5,10,0.23032564685738238,0.23032564685738238
1,5,11,0.26864903993117756,0.26864903993117756
1,5,12,0.5324000186989213,0.5324000186989213
1,5,13,0.5636151618953601,0.5636151618953601
1,5,14,0.5626185856910333,0.5626185856910333
1,5,15,0.7945528649484365,0.7945528649484365
1,5,16,0.5586868408434662,0.5586868408434662
1,5,17,0.5872555437093042,0.5872555437093042
1,5,18,0.5832760902858943,0.5832760902858943
1,5,19,0.5428237660380634,0.5428237660380634
1,5,20,0.5333296621096977,0.5333296621096977
1,5,21,0.6682182063582506,0.6682182063582506
1,6,1,0.3987905567876205,0.3987905567876205
1,6,2,0.4209906671804671,0.4209906671804671
1,6,3,0.040198537336657576,0.040198537336657576
1,6,4,0.5087366643518582,0.5087366643518582
1,6,5,0.21183509022449942,0.21183509022449942
1,6,6,0.0,0.0
1,6,7,0.15973121006101895,0.15973121006101895
1,6,8,0.5237448717590362,0.5237448717590362
1,6,9,0.45676808141282293,0.45676808141282293
1,6,10,0.4308006054180061,0.4308006054180061
1,6,11,0.28380444114305337,0.28380444114305337
1,6,12,0.4324197809069826,0.4324197809069826
1,6,13,0.5927024145077031,0.5927024145077031
1,6,14,0.40389095725177754,0.40389095725177754
1,6,15,0.7530595010170379,0.7530595010170379
1,6,16,0.4947056171529228,0.4947056171529228
1,6,17,0.3791745581553354,0.3791745581553354
1,6,18,0.6690908849221076,0.6690908849221076
1,6,19,0.33321290825697314,0.33321290825697314
1,6,20,0.34061713398502497,0.34061713398502497
1,6,21,0.6757309646014192,0.6757309646014192
1,7,1,0.3585338716248866,0.3585338716248866
1,7,2,0.5109847847713472,0.5109847847713472
1,7,3,0.19896784872448522,0.19896784872448522
1,7,4,0.6656907612954973,0.6656907612954973
1,7,5,0.3181368724759661,0.3181368724759661
1,7,6,0.15973121006101895,0.15973121006101895
1,7,7,0.0,0.0
1,7,8,0.6084572007276294,0.6084572007276294
1,7,9,0.6155198240152658,0.6155198240152658
1,7,10,0.5484575289815136,0.5484575289815136
1,7,11,0.22798485257025936,0.22798485257025936
1,7,12,0.5592745900418233,0.5592745900418233
1,7,13,0.7509252486948013,0.7509252486948013
1,7,14,0.4900709660593633,0.4900709660593633
1,7,15,0.8942863718758477,0.8942863718758477
1,7,16,0.634344644271987,0.634344644271987
1,7,17,0.30083805975130606,0.30083805975130606
1,7,18,0.8282467472724012,0.8282467472724012
1,7,19,0.3261326653270167,0.3261326653270167
1,7,20,0.3862184670665262,0.3862184670665262
1,7,21,0.8304269923550133,0.8304269923550133
1,8,1,0.9224861579675425,0.9224861579675425
1,8,2,0.1029818706351545,0.1029818706351545
1,8,3,0.5176923447940013,0.5176923447940013
1,8,4,0.6454905548906269,0.6454905548906269
1,8,5,0.6751791987314046,0.6751791987314046
1,8,6,0.5237448717590362,0.5237448717590362
1,8,7,0.6084572007276294,0.6084572007276294
1,8,8,0.0,0.0
1,8,9,0.5822435407572888,0.5822435407572888
1,8,10,0.8041232998817843,0.8041232998817843
1,8,11,0.8036907045965019,0.8036907045965019
1,8,12,0.20086641232750543,0.20086641232750543
1,8,13,0.5297255469499992,0.5297255469499992
1,8,14,0.12033837348098556,0.12033837348098556
1,8,15,0.4378276282045644,0.4378276282045644
1,8,16,0.2808714389684172,0.2808714389684172
1,8,17,0.5030679776452666,0.5030679776452666
1,8,18,0.6988611085661399,0.6988611085661399
1,8,19,0.3511891006111316,0.3511891006111316
1,8,20,0.23858572603491474,0.23858572603491474
1,8,21,0.517130715892934,0.517130715892934
1,9,1,0.696055062424508,0.696055062424508
1,9,2,0.5146242553294533,0.5146242553294533
1,9,3,0.41686755557875027,0.41686755557875027
1,9,4,0.06624377230699863,0.06624377230699863
1,9,5,0.3794578798818459,0.3794578798818459
1,9,6,0.45676808141282293,0.45676808141282293
1,9,7,0.6155198240152658,0.6155198240152658
1,9,8,0.5822435407572888,0.5822435407572888
1,9,9,0.0,0.0
1,9,10,0.31863546578384727,0.31863546578384727
1,9,11,0.64486424726365,0.64486424726365
1,9,12,0.38220462773160563,0.38220462773160563
1,9,13,0.20027267741673718,0.20027267741673718
1,9,14,0.5186988353517819,0.5186988353517819
1,9,15,0.4829215287562202,0.4829215287562202
1,9,16,0.3323030939880717,0.3323030939880717
1,9,17,0.7807728489673155,0.7807728489673155
1,9,18,0.2131633662181504,0.2131633662181504
1,9,19,0.6653776855318385,0.6653776855318385
1,9,20,0.5855370997540961,0.5855370997540961
1,9,21,0.31417810060290946,0.31417810060290946
1,10,1,0.4571757004502511,0.4571757004502511
1,10,2,0.7127957832248812,0.7127957832248812
1,10,3,0.39866249980283297,0.39866249980283297
1,10,4,0.3076354975653113,0.3076354975653113
1,10,5,0.23032564685738238,0.23032564685738238
1,10,6,0.4308006054180061,0.4308006054180061
1,10,7,0.5484575289815136,0.5484575289815136
1,10,8,0.8041232998817843,0.8041232998817843
1,10,9,0.31863546578384727,0.31863546578384727
1,10,10,0.0,0.0
1,10,11,0.46082756136597314,0.46082756136597314
1,10,12,0.6249831010487665,0.6249831010487665
1,10,13,0.5174740734923182,0.5174740734923182
1,10,14,0.7071743173179419,0.7071743173179419
1,10,15,0.7992704318394054,0.7992704318394054
1,10,16,0.6126424471587402,0.6126424471587402
1,10,17,0.8099748234192627,0.8099748234192627
1,10,18,0.4668503824489227,0.4668503824489227
1,10,19,0.7473124198891661,0.7473124198891661
1,10,20,0.7142964146659996,0.7142964146659996
1,10,21,0.6319469140503954,0.6319469140503954
1,11,1,0.13054971670292717,0.13054971670292717
1,11,2,0.7017281781156947,0.7017281781156947
1,11,3,0.3015319647547375,0.3015319647547375
1,11,4,0.6771069054497512,0.6771069054497512
1,11,5,0.26864903993117756,0.26864903993117756
1,11,6,0.28380444114305337,0.28380444114305337
1,11,7,0.22798485257025936,0.22798485257025936
1,11,8,0.8036907045965019,0.8036907045965019
1,11,9,0.64486424726365,0.64486424726365
1,11,10,0.46082756136597314,0.46082756136597314
1,11,11,0.0,0.0
1,11,12,0.7136527588047292,0.7136527588047292
1,11,13,0.8196214337705989,0.8196214337705989
1,11,14,0.6833556917331687,0.6833556917331687
