%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9111432822683495,0.9111432822683495
1,1,3,0.17816031290241738,0.17816031290241738
1,1,4,0.7575111791742816,0.7575111791742816
1,1,5,0.5835428157020449,0.5835428157020449
1,1,6,0.06988987676347494,0.06988987676347494
1,1,7,0.26236746004807837,0.26236746004807837
1,1,8,0.4582796954886642,0.4582796954886642
1,1,9,0.36340397383297013,0.36340397383297013
1,1,10,0.34651367037618575,0.34651367037618575
1,1,11,0.632855204919727,0.632855204919727
1,1,12,0.4053340009078593,0.4053340009078593
1,1,13,0.1836113711120813,0.1836113711120813
1,1,14,0.45166446250371906,0.45166446250371906
1,1,15,0.022760175323113814,0.022760175323113814
1,1,16,0.3797089915663555,0.3797089915663555
1,1,17,0.7356944997418249,0.7356944997418249
1,1,18,0.14300607935767154,0.14300607935767154
1,1,19,0.5508565944140646,0.5508565944140646
1,1,20,0.3621154184289563,0.3621154184289563
1,1,21,0.24026494680648436,0.24026494680648436
1,2,1,0.9111432822683495,0.9111432822683495
1,2,2,0.0,0.0
1,2,3,0.8905322248650918,0.8905322248650918
1,2,4,0.1777998240097399,0.1777998240097399
1,2,5,0.43277249502558596,0.43277249502558596
1,2,6,0.8882699124311757,0.8882699124311757
1,2,7,0.6964105788355744,0.6964105788355744
1,2,8,0.548962064420522,0.548962064420522
1,2,9,0.6882827243769959,0.6882827243769959
1,2,10,0.8710151628519985,0.8710151628519985
1,2,11,0.4226385993267735,0.4226385993267735
1,2,12,0.8820642554948621,0.8820642554948621
1,2,13,0.7872791466085164,0.7872791466085164
1,2,14,0.8549581084409711,0.8549581084409711
1,2,15,0.8894758828885552,0.8894758828885552
1,2,16,1.1613183507955984,1.1613183507955984
1,2,17,0.23354119472959017,0.23354119472959017
1,2,18,0.8780103290860433,0.8780103290860433
1,2,19,0.7805195669127976,0.7805195669127976
1,2,20,0.7543082525769577,0.7543082525769577
1,2,21,0.8248954848853085,0.8248954848853085
1,3,1,0.17816031290241738,0.17816031290241738
1,3,2,0.8905322248650918,0.8905322248650918
1,3,3,0.0,0.0
1,3,4,0.7212905506351323,0.7212905506351323
1,3,5,0.5041439366533684,0.5041439366533684
1,3,6,0.10966034856821281,0.10966034856821281
1,3,7,0.19420532109774236,0.19420532109774236
1,3,8,0.3697691352242882,0.3697691352242882
1,3,9,0.47851131542487757,0.47851131542487757
1,3,10,0.1699814838467141,0.1699814838467141
1,3,11,0.5462077889302543,0.5462077889302543
1,3,12,0.22828170976657539,0.22828170976657539
1,3,13,0.31473670968705486,0.31473670968705486
1,3,14,0.2774017170437906,0.2774017170437906
1,3,15,0.1679941110986031,0.1679941110986031
1,3,16,0.2832723316186295,0.2832723316186295
1,3,17,0.7525792125486495,0.7525792125486495
1,3,18,0.3103106260992309,0.3103106260992309
1,3,19,0.38713411133128645,0.38713411133128645
1,3,20,0.4979756928171348,0.4979756928171348
1,3,21,0.3931124204560898,0.3931124204560898
1,4,1,0.7575111791742816,0.7575111791742816
1,4,2,0.1777998240097399,0.1777998240097399
1,4,3,0.7212905506351323,0.7212905506351323
1,4,4,0.0,0.0
1,4,5,0.25556308918062665,0.25556308918062665
1,4,6,0.7280319135134807,0.7280319135134807
1,4,7,0.5282564686169591,0.5282564686169591
1,4,8,0.37192859402701517,0.37192859402701517
1,4,9,0.5848818828877008,0.5848818828877008
1,4,10,0.6940654106695676,0.6940654106695676
1,4,11,0.24997603192192072,0.24997603192192072
1,4,12,0.7043144853719006,0.7043144853719006
1,4,13,0.6528788268316013,0.6528788268316013
1,4,14,0.6773144017513557,0.6773144017513557
1,4,15,0.7352163003308004,0.7352163003308004
1,4,16,0.9875913745412349,0.9875913745412349
1,4,17,0.22148275578014182,0.22148275578014182
1,4,18,0.7419974035238106,0.7419974035238106
1,4,19,0.6060163930746703,0.6060163930746703
1,4,20,0.6543078155166859,0.6543078155166859
1,4,21,0.7032473086296022,0.7032473086296022
1,5,1,0.5835428157020449,0.5835428157020449
1,5,2,0.43277249502558596,0.43277249502558596
1,5,3,0.5041439366533684,0.5041439366533684
1,5,4,0.25556308918062665,0.25556308918062665
1,5,5,0.0,0.0
1,5,6,0.5377747349336132,0.5377747349336132
1,5,7,0.325383041763717,0.325383041763717
1,5,8,0.13447267647587613,0.13447267647587613
1,5,9,0.540545799649802,0.540545799649802
1,5,10,0.44778318057414257,0.44778318057414257
1,5,11,0.05294551724474395,0.05294551724474395
1,5,12,0.4522636030685189,0.4522636030685189
1,5,13,0.5342564632371014,0.5342564632371014
1,5,14,0.4224659939371122,0.4224659939371122
1,5,15,0.5608641855435035,0.5608641855435035
1,5,16,0.7513912692005039,0.7513912692005039
1,5,17,0.40375958697346487,0.40375958697346487
1,5,18,0.6117219365841379,0.6117219365841379
1,5,19,0.3532643013661661,0.3532643013661661
1,5,20,0.6070947442748929,0.6070947442748929
1,5,21,0.6077206479760617,0.6077206479760617
1,6,1,0.06988987676347494,0.06988987676347494
1,6,2,0.8882699124311757,0.8882699124311757
1,6,3,0.10966034856821281,0.10966034856821281
1,6,4,0.7280319135134807,0.7280319135134807
