%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.24697213545991034,0.24697213545991034
1,1,3,0.4158981232945841,0.4158981232945841
1,1,4,0.4834472763811902,0.4834472763811902
1,1,5,0.7463217064208114,0.7463217064208114
1,1,6,0.6727139761902252,0.6727139761902252
1,1,7,0.3105358156066939,0.3105358156066939
1,1,8,0.6084055784677438,0.6084055784677438
1,1,9,0.6866357392257938,0.6866357392257938
1,1,10,0.5856336905528282,0.5856336905528282
1,1,11,0.6072500528713269,0.6072500528713269
1,1,12,0.35182968446313273,0.35182968446313273
1,1,13,0.1665783274018521,0.1665783274018521
1,1,14,0.6158491660100681,0.6158491660100681
1,1,15,0.3069164810573411,0.3069164810573411
1,1,16,0.635801386336117,0.635801386336117
1,1,17,0.5768047562030393,0.5768047562030393
1,1,18,0.44517498153675195,0.44517498153675195
1,1,19,0.5276389715266687,0.5276389715266687
1,1,20,0.126701865648305,0.126701865648305
1,1,21,0.7007764117396422,0.7007764117396422
1,2,1,0.24697213545991034,0.24697213545991034
1,2,2,0.0,0.0
1,2,3,0.1689400299393671,0.1689400299393671
