%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8561179293334886,0.8561179293334886
1,1,3,0.4593368685052938,0.4593368685052938
1,1,4,0.11923571873447651,0.11923571873447651
1,1,5,0.7617942461302933,0.7617942461302933
1,1,6,0.1498313044889994,0.1498313044889994
1,1,7,0.4926946457580063,0.4926946457580063
1,1,8,0.6599430706329671,0.6599430706329671
1,1,9,0.5533811736634744,0.5533811736634744
1,1,10,0.6171557562100906,0.6171557562100906
1,1,11,0.6957517323517518,0.6957517323517518
1,1,12,1.0864088566243895,1.0864088566243895
1,1,13,1.0920168034043718,1.0920168034043718
1,1,14,0.7338367673536409,0.7338367673536409
1,1,15,0.6040413127676244,0.6040413127676244
1,1,16,0.4524236297531476,0.4524236297531476
1,1,17,0.4052942713375713,0.4052942713375713
1,1,18,0.4685343523420721,0.4685343523420721
1,1,19,0.5965843169624491,0.5965843169624491
1,1,20,0.8372426818625907,0.8372426818625907
1,1,21,0.6556386774583327,0.6556386774583327
1,2,1,0.8561179293334886,0.8561179293334886
1,2,2,0.0,0.0
1,2,3,0.3979254611382637,0.3979254611382637
1,2,4,0.7532841655495796,0.7532841655495796
1,2,5,0.5104690480655727,0.5104690480655727
1,2,6,0.7075017503308877,0.7075017503308877
1,2,7,0.3759307207894967,0.3759307207894967
1,2,8,0.20068377072395957,0.20068377072395957
1,2,9,0.46704108537073846,0.46704108537073846
1,2,10,0.24001077306590252,0.24001077306590252
1,2,11,0.390431324327982,0.390431324327982
1,2,12,0.6315493976259678,0.6315493976259678
