%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46593281710069395,0.46593281710069395
1,1,3,0.4024269887425531,0.4024269887425531
1,1,4,0.1439710402683296,0.1439710402683296
1,1,5,0.12289288510684378,0.12289288510684378
1,1,6,0.6334867309230137,0.6334867309230137
1,1,7,0.8971988550444157,0.8971988550444157
1,1,8,0.5184540078811205,0.5184540078811205
1,1,9,0.5965237707823061,0.5965237707823061
1,1,10,0.2998906237025925,0.2998906237025925
1,1,11,0.7254754259658875,0.7254754259658875
1,1,12,0.5518746773382806,0.5518746773382806
1,1,13,0.6168746291681363,0.6168746291681363
1,1,14,0.9385420987738097,0.9385420987738097
1,1,15,0.9655689727233819,0.9655689727233819
1,1,16,0.05933281580090299,0.05933281580090299
1,1,17,0.6990614452467462,0.6990614452467462
1,1,18,0.5629107374386975,0.5629107374386975
1,1,19,0.584851988929473,0.584851988929473
1,1,20,0.9793459878681353,0.9793459878681353
1,1,21,0.8391528025668317,0.8391528025668317
1,2,1,0.46593281710069395,0.46593281710069395
1,2,2,0.0,0.0
1,2,3,0.4040974149598641,0.4040974149598641
1,2,4,0.3310229251656687,0.3310229251656687
1,2,5,0.5705749034273583,0.5705749034273583
1,2,6,0.2247162276771314,0.2247162276771314
1,2,7,0.46256569188183955,0.46256569188183955
1,2,8,0.4266579723642376,0.4266579723642376
1,2,9,0.2537907183172916,0.2537907183172916
1,2,10,0.35452595880232346,0.35452595880232346
1,2,11,0.5656366187434092,0.5656366187434092
1,2,12,0.28923230054688454,0.28923230054688454
1,2,13,0.38854172389856073,0.38854172389856073
1,2,14,0.5591237669925402,0.5591237669925402
1,2,15,0.5005681288880934,0.5005681288880934
1,2,16,0.48694030935685023,0.48694030935685023
1,2,17,0.3536697564420068,0.3536697564420068
1,2,18,0.09792368218809566,0.09792368218809566
1,2,19,0.39005247452194314,0.39005247452194314
1,2,20,0.5498615457306436,0.5498615457306436
1,2,21,0.4451165515255748,0.4451165515255748
1,3,1,0.4024269887425531,0.4024269887425531
1,3,2,0.4040974149598641,0.4040974149598641
1,3,3,0.0,0.0
1,3,4,0.3018513643764071,0.3018513643764071
1,3,5,0.42022182663186,0.42022182663186
1,3,6,0.40892055039598074,0.40892055039598074
1,3,7,0.6433201293892603,0.6433201293892603
1,3,8,0.7383191724606654,0.7383191724606654
1,3,9,0.3263387321556377,0.3263387321556377
1,3,10,0.10751784520944621,0.10751784520944621
1,3,11,0.9220282889332793,0.9220282889332793
1,3,12,0.6627655017267032,0.6627655017267032
1,3,13,0.2547628282860588,0.2547628282860588
1,3,14,0.961512825156448,0.961512825156448
1,3,15,0.7865806014038098,0.7865806014038098
1,3,16,0.3693027984104643,0.3693027984104643
1,3,17,0.3918306175691607,0.3918306175691607
1,3,18,0.45654507669997196,0.45654507669997196
1,3,19,0.7468732156246508,0.7468732156246508
1,3,20,0.9342002941618888,0.9342002941618888
1,3,21,0.5445832650962591,0.5445832650962591
1,4,1,0.1439710402683296,0.1439710402683296
1,4,2,0.3310229251656687,0.3310229251656687
1,4,3,0.3018513643764071,0.3018513643764071
1,4,4,0.0,0.0
1,4,5,0.23955558391982898,0.23955558391982898
1,4,6,0.4895591095595826,0.4895591095595826
1,4,7,0.7533560070509481,0.7533560070509481
1,4,8,0.48359307599227946,0.48359307599227946
1,4,9,0.4538630606046492,0.4538630606046492
1,4,10,0.19443126383207815,0.19443126383207815
1,4,11,0.6854121096818919,0.6854121096818919
1,4,12,0.4694448301005137,0.4694448301005137
1,4,13,0.4863057119889042,0.4863057119889042
1,4,14,0.8393797181373785,0.8393797181373785
1,4,15,0.8269486751026718,0.8269486751026718
1,4,16,0.15598603716020237,0.15598603716020237
1,4,17,0.5577666627899073,0.5577666627899073
1,4,18,0.4259710179845314,0.4259710179845314
1,4,19,0.5248401072281682,0.5248401072281682
1,4,20,0.8634892316416436,0.8634892316416436
1,4,21,0.695921061335397,0.695921061335397
1,5,1,0.12289288510684378,0.12289288510684378
1,5,2,0.5705749034273583,0.5705749034273583
1,5,3,0.42022182663186,0.42022182663186
1,5,4,0.23955558391982898,0.23955558391982898
1,5,5,0.0,0.0
1,5,6,0.7168699943870619,0.7168699943870619
1,5,7,0.9803392303345643,0.9803392303345643
1,5,8,0.6376583479453959,0.6376583479453959
1,5,9,0.667826685380125,0.667826685380125
1,5,10,0.3339892747222937,0.3339892747222937
1,5,11,0.8443752705156196,0.8443752705156196
1,5,12,0.6745481113100915,0.6745481113100915
1,5,13,0.660609910400002,0.660609910400002
1,5,14,1.0600121906849163,1.0600121906849163
1,5,15,1.0651025939170329,1.0651025939170329
1,5,16,0.08375456106043948,0.08375456106043948
1,5,17,0.7639093546594607,0.7639093546594607
1,5,18,0.6652809837641831,0.6652809837641831
1,5,19,0.7071319658015283,0.7071319658015283
1,5,20,1.096500778866482,1.096500778866482
1,5,21,0.9106675344343729,0.9106675344343729
1,6,1,0.6334867309230137,0.6334867309230137
1,6,2,0.2247162276771314,0.2247162276771314
1,6,3,0.40892055039598074,0.40892055039598074
1,6,4,0.4895591095595826,0.4895591095595826
1,6,5,0.7168699943870619,0.7168699943870619
1,6,6,0.0,0.0
1,6,7,0.26402630090400897,0.26402630090400897
1,6,8,0.6419421608566235,0.6419421608566235
1,6,9,0.09318047709623709,0.09318047709623709
1,6,10,0.41848829810735,0.41848829810735
1,6,11,0.754549205057075,0.754549205057075
1,6,12,0.482706742992243,0.482706742992243
1,6,13,0.25161917571121867,0.25161917571121867
1,6,14,0.6307494815651632,0.6307494815651632
1,6,15,0.3778465800730382,0.3778465800730382
1,6,16,0.6378216170122514,0.6378216170122514
1,6,17,0.14451701115772955,0.14451701115772955
1,6,18,0.16477604437293436,0.16477604437293436
1,6,19,0.5878279746426541,0.5878279746426541
1,6,20,0.5613396726100283,0.5613396726100283
1,6,21,0.22177894488120084,0.22177894488120084
1,7,1,0.8971988550444157,0.8971988550444157
1,7,2,0.46256569188183955,0.46256569188183955
1,7,3,0.6433201293892603,0.6433201293892603
1,7,4,0.7533560070509481,0.7533560070509481
1,7,5,0.9803392303345643,0.9803392303345643
1,7,6,0.26402630090400897,0.26402630090400897
1,7,7,0.0,0.0
1,7,8,0.8329376700776565,0.8329376700776565
1,7,9,0.32165162653083285,0.32165162653083285
1,7,10,0.6725816571273513,0.6725816571273513
1,7,11,0.89635847594087,0.89635847594087
1,7,12,0.6538021928285149,0.6538021928285149
1,7,13,0.4188624938615618,0.4188624938615618
1,7,14,0.6436826204580666,0.6436826204580666
1,7,15,0.2101435679133369,0.2101435679133369
1,7,16,0.9017331847884675,0.9017331847884675
1,7,17,0.25894759567293163,0.25894759567293163
1,7,18,0.3728574291726806,0.3728574291726806
1,7,19,0.754027286663433,0.754027286663433
1,7,20,0.5173532708434663,0.5173532708434663
1,7,21,0.12753265496420182,0.12753265496420182
1,8,1,0.5184540078811205,0.5184540078811205
1,8,2,0.4266579723642376,0.4266579723642376
1,8,3,0.7383191724606654,0.7383191724606654
1,8,4,0.48359307599227946,0.48359307599227946
1,8,5,0.6376583479453959,0.6376583479453959
1,8,6,0.6419421608566235,0.6419421608566235
1,8,7,0.8329376700776565,0.8329376700776565
1,8,8,0.0,0.0
1,8,9,0.6804325430898585,0.6804325430898585
1,8,10,0.6448061836297643,0.6448061836297643
1,8,11,0.20703108651785096,0.20703108651785096
1,8,12,0.18355696471868163,0.18355696471868163
1,8,13,0.8060947733431536,0.8060947733431536
1,8,14,0.5167850688182122,0.5167850688182122
1,8,15,0.7794308620645427,0.7794308620645427
1,8,16,0.5740322446873067,0.5740322446873067
1,8,17,0.778776651693637,0.778776651693637
1,8,18,0.4803413368079242,0.4803413368079242
1,8,19,0.11159263204014004,0.11159263204014004
1,8,20,0.6234886731251726,0.6234886731251726
1,8,21,0.8510845600370789,0.8510845600370789
1,9,1,0.5965237707823061,0.5965237707823061
1,9,2,0.2537907183172916,0.2537907183172916
1,9,3,0.3263387321556377,0.3263387321556377
1,9,4,0.4538630606046492,0.4538630606046492
1,9,5,0.667826685380125,0.667826685380125
1,9,6,0.09318047709623709,0.09318047709623709
1,9,7,0.32165162653083285,0.32165162653083285
1,9,8,0.6804325430898585,0.6804325430898585
1,9,9,0.0,0.0
1,9,10,0.35133898352985277,0.35133898352985277
1,9,11,0.8115964953474457,0.8115964953474457
1,9,12,0.5355049717756641,0.5355049717756641
1,9,13,0.16164399420348358,0.16164399420348358
1,9,14,0.718294288831186,0.718294288831186
1,9,15,0.4628716822252515,0.4628716822252515
1,9,16,0.5927858291643165,0.5927858291643165
1,9,17,0.10842261425561364,0.10842261425561364
1,9,18,0.22664475521494937,0.22664475521494937
1,9,19,0.6392393763577319,0.6392393763577319
1,9,20,0.6538638642531133,0.6538638642531133
1,9,21,0.2432920422885806,0.2432920422885806
1,10,1,0.2998906237025925,0.2998906237025925
1,10,2,0.35452595880232346,0.35452595880232346
1,10,3,0.10751784520944621,0.10751784520944621
1,10,4,0.19443126383207815,0.19443126383207815
1,10,5,0.3339892747222937,0.3339892747222937
1,10,6,0.41848829810735,0.41848829810735
1,10,7,0.6725816571273513,0.6725816571273513
1,10,8,0.6448061836297643,0.6448061836297643
1,10,9,0.35133898352985277,0.35133898352985277
1,10,10,0.0,0.0
1,10,11,0.8351460299658433,0.8351460299658433
1,10,12,0.5861292382536897,0.5861292382536897
1,10,13,0.3266640085621384,0.3266640085621384
1,10,14,0.9117594676704854,0.9117594676704854
1,10,15,0.7917064486160036,0.7917064486160036
1,10,16,0.2729488824525654,0.2729488824525654
1,10,17,0.4376255182986672,0.4376255182986672
1,10,18,0.4254264676934884,0.4254264676934884
1,10,19,0.6629522494975362,0.6629522494975362
