%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7344009912941769,0.7344009912941769
1,1,3,0.6047060329818833,0.6047060329818833
1,1,4,0.3909218535117816,0.3909218535117816
1,1,5,0.031191615556569866,0.031191615556569866
1,1,6,0.6536334641612231,0.6536334641612231
1,1,7,0.7382589006709961,0.7382589006709961
1,1,8,0.6389805340741901,0.6389805340741901
1,1,9,0.4871011073326025,0.4871011073326025
1,1,10,0.10323802030006693,0.10323802030006693
1,1,11,0.5323605725154342,0.5323605725154342
1,1,12,0.8796463328772705,0.8796463328772705
1,1,13,0.7680148635475066,0.7680148635475066
1,1,14,0.3714458724927265,0.3714458724927265
1,1,15,0.32141245169954,0.32141245169954
1,1,16,0.9054015570143192,0.9054015570143192
1,1,17,0.45124775289209723,0.45124775289209723
1,1,18,0.85688764028569,0.85688764028569
1,1,19,0.7149441874305907,0.7149441874305907
1,1,20,0.11887827337326919,0.11887827337326919
1,1,21,0.6610664621539694,0.6610664621539694
1,2,1,0.7344009912941769,0.7344009912941769
1,2,2,0.0,0.0
1,2,3,0.33118481074211936,0.33118481074211936
1,2,4,0.5722746728873228,0.5722746728873228
1,2,5,0.7642977583721504,0.7642977583721504
1,2,6,0.5989851767517768,0.5989851767517768
1,2,7,0.45655392737873896,0.45655392737873896
1,2,8,0.16626345325379152,0.16626345325379152
1,2,9,0.2626886833466739,0.2626886833466739
1,2,10,0.7585914809004375,0.7585914809004375
1,2,11,0.7114881353060987,0.7114881353060987
1,2,12,0.17259540623159966,0.17259540623159966
1,2,13,0.595000844441667,0.595000844441667
1,2,14,0.6731781144723321,0.6731781144723321
1,2,15,0.6421179583765689,0.6421179583765689
1,2,16,0.17135610301113172,0.17135610301113172
1,2,17,0.31840494361611443,0.31840494361611443
1,2,18,0.12417257394373807,0.12417257394373807
1,2,19,0.8534539267009245,0.8534539267009245
