%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6847052273789125,0.6847052273789125
1,1,3,0.5991200527215473,0.5991200527215473
1,1,4,0.742550377234642,0.742550377234642
1,1,5,0.6507161450318475,0.6507161450318475
1,1,6,0.5449700163492898,0.5449700163492898
1,1,7,0.15875246034556934,0.15875246034556934
1,1,8,0.5755426932224411,0.5755426932224411
1,1,9,0.9855638823999825,0.9855638823999825
1,1,10,0.6782831160623283,0.6782831160623283
1,1,11,0.259374722022581,0.259374722022581
1,1,12,0.8495625486019766,0.8495625486019766
1,1,13,1.1838033158469425,1.1838033158469425
1,1,14,0.3212977991080099,0.3212977991080099
1,1,15,0.3822917753930161,0.3822917753930161
1,1,16,0.7810871393002189,0.7810871393002189
1,1,17,0.5536691245107526,0.5536691245107526
1,1,18,0.38143317480186767,0.38143317480186767
1,1,19,0.6184300035000864,0.6184300035000864
1,1,20,0.6374396728041807,0.6374396728041807
1,1,21,0.526776673456868,0.526776673456868
1,2,1,0.6847052273789125,0.6847052273789125
1,2,2,0.0,0.0
1,2,3,0.47478313761935026,0.47478313761935026
1,2,4,0.7265434960988543,0.7265434960988543
1,2,5,0.4624787316756496,0.4624787316756496
1,2,6,0.6138099820569985,0.6138099820569985
1,2,7,0.6159290355080977,0.6159290355080977
1,2,8,0.1559404148537998,0.1559404148537998
1,2,9,0.568331569860001,0.568331569860001
1,2,10,0.10870112348383708,0.10870112348383708
1,2,11,0.44371572848020147,0.44371572848020147
1,2,12,0.6227184058498573,0.6227184058498573
1,2,13,0.66484269987434,0.66484269987434
1,2,14,0.43121668073321734,0.43121668073321734
1,2,15,0.3178260786631501,0.3178260786631501
1,2,16,0.4075454510700931,0.4075454510700931
1,2,17,0.13929384577866563,0.13929384577866563
1,2,18,0.30375659671524585,0.30375659671524585
1,2,19,0.667740661644298,0.667740661644298
1,2,20,0.37107761801745165,0.37107761801745165
1,2,21,0.6439249849923863,0.6439249849923863
1,3,1,0.5991200527215473,0.5991200527215473
1,3,2,0.47478313761935026,0.47478313761935026
1,3,3,0.0,0.0
1,3,4,0.2558690911739276,0.2558690911739276
1,3,5,0.05754716239410659,0.05754716239410659
1,3,6,0.16630360590793922,0.16630360590793922
1,3,7,0.4480627927114229,0.4480627927114229
1,3,8,0.5240043394017425,0.5240043394017425
1,3,9,0.4033730679831918,0.4033730679831918
1,3,10,0.5634410851530021,0.5634410851530021
1,3,11,0.5204661742910889,0.5204661742910889
1,3,12,0.2544295145417071,0.2544295145417071
1,3,13,0.6222491073944829,0.6222491073944829
1,3,14,0.2979915864977241,0.2979915864977241
1,3,15,0.34023493840794755,0.34023493840794755
1,3,16,0.22672414405723773,0.22672414405723773
1,3,17,0.38120370863274006,0.38120370863274006
1,3,18,0.39832041694280956,0.39832041694280956
1,3,19,0.19807063910243544,0.19807063910243544
1,3,20,0.11853896587171162,0.11853896587171162
1,3,21,0.20685873911360506,0.20685873911360506
1,4,1,0.742550377234642,0.742550377234642
1,4,2,0.7265434960988543,0.7265434960988543
1,4,3,0.2558690911739276,0.2558690911739276
1,4,4,0.0,0.0
1,4,5,0.2651985559578481,0.2651985559578481
1,4,6,0.19946199744949147,0.19946199744949147
1,4,7,0.5840513757552155,0.5840513757552155
1,4,8,0.7793861653724055,0.7793861653724055
1,4,9,0.4664044001941101,0.4664044001941101
1,4,10,0.8184167996944859,0.8184167996944859
1,4,11,0.7351812136707165,0.7351812136707165
1,4,12,0.229371938677193,0.229371938677193
1,4,13,0.6892549281811305,0.6892549281811305
1,4,14,0.5016780323675257,0.5016780323675257
1,4,15,0.5772028634275462,0.5772028634275462
1,4,16,0.3913100970434445,0.3913100970434445
1,4,17,0.6370401083827026,0.6370401083827026
1,4,18,0.6372805815784187,0.6372805815784187
1,4,19,0.1241926805955206,0.1241926805955206
1,4,20,0.3567884608626909,0.3567884608626909
1,4,21,0.21646648714480388,0.21646648714480388
1,5,1,0.6507161450318475,0.6507161450318475
1,5,2,0.4624787316756496,0.4624787316756496
1,5,3,0.05754716239410659,0.05754716239410659
1,5,4,0.2651985559578481,0.2651985559578481
1,5,5,0.0,0.0
1,5,6,0.2156236832473543,0.2156236832473543
1,5,7,0.5018562342196102,0.5018562342196102
1,5,8,0.528448860152816,0.528448860152816
1,5,9,0.3461900639038017,0.3461900639038017
1,5,10,0.5575544117156825,0.5575544117156825
1,5,11,0.5569591201388508,0.5569591201388508
1,5,12,0.21326379430143277,0.21326379430143277
1,5,13,0.5647119779550903,0.5647119779550903
1,5,14,0.34250337429389166,0.34250337429389166
1,5,15,0.3692853017327862,0.3692853017327862
1,5,16,0.17185043364309788,0.17185043364309788
1,5,17,0.3836992678174549,0.3836992678174549
1,5,18,0.4247739961791603,0.4247739961791603
1,5,19,0.23319458231068033,0.23319458231068033
1,5,20,0.09166747193839778,0.09166747193839778
1,5,21,0.25728566214979437,0.25728566214979437
1,6,1,0.5449700163492898,0.5449700163492898
1,6,2,0.6138099820569985,0.6138099820569985
1,6,3,0.16630360590793922,0.16630360590793922
1,6,4,0.19946199744949147,0.19946199744949147
1,6,5,0.2156236832473543,0.2156236832473543
1,6,6,0.0,0.0
1,6,7,0.3862232733255908,0.3862232733255908
1,6,8,0.6332067403401811,0.6332067403401811
1,6,9,0.5389177098418658,0.5389177098418658
1,6,10,0.6904193262994293,0.6904193262994293
1,6,11,0.5431965781499682,0.5431965781499682
1,6,12,0.3372450121677942,0.3372450121677942
1,6,13,0.7647530682857017,0.7647530682857017
1,6,14,0.3109995414199362,0.3109995414199362
1,6,15,0.40279770424744693,0.40279770424744693
1,6,16,0.3868414976385342,0.3868414976385342
1,6,17,0.5003837267226634,0.5003837267226634
1,6,18,0.46256914907287816,0.46256914907287816
1,6,19,0.07882131413921398,0.07882131413921398
1,6,20,0.2830217117833569,0.2830217117833569
1,6,21,0.041987087854442315,0.041987087854442315
1,7,1,0.15875246034556934,0.15875246034556934
1,7,2,0.6159290355080977,0.6159290355080977
1,7,3,0.4480627927114229,0.4480627927114229
1,7,4,0.5840513757552155,0.5840513757552155
1,7,5,0.5018562342196102,0.5018562342196102
1,7,6,0.3862232733255908,0.3862232733255908
1,7,7,0.0,0.0
1,7,8,0.5376109876169672,0.5376109876169672
1,7,9,0.8430625907059318,0.8430625907059318
1,7,10,0.6341704867210521,0.6341704867210521
1,7,11,0.2678579020891745,0.2678579020891745
1,7,12,0.6949263670996544,0.6949263670996544
1,7,13,1.0492216082368204,1.0492216082368204
1,7,14,0.19915091181803815,0.19915091181803815
1,7,15,0.2981363524364726,0.2981363524364726
1,7,16,0.6433111778221923,0.6433111778221923
1,7,17,0.4773461773108181,0.4773461773108181
1,7,18,0.32156710274000455,0.32156710274000455
1,7,19,0.4600166365791278,0.4600166365791278
1,7,20,0.4993495846906407,0.4993495846906407
1,7,21,0.3687106543528073,0.3687106543528073
1,8,1,0.5755426932224411,0.5755426932224411
1,8,2,0.1559404148537998,0.1559404148537998
1,8,3,0.5240043394017425,0.5240043394017425
