%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4809206815395438,0.4809206815395438
1,1,3,0.896458712089092,0.896458712089092
1,1,4,0.8955601681980223,0.8955601681980223
1,1,5,0.9009268692227421,0.9009268692227421
1,1,6,0.8960263813227289,0.8960263813227289
1,1,7,1.200811429586825,1.200811429586825
1,1,8,0.3375225399640903,0.3375225399640903
1,1,9,0.7731299249653881,0.7731299249653881
1,1,10,0.4344701786021438,0.4344701786021438
1,1,11,0.44079786509654895,0.44079786509654895
1,1,12,0.27651509401769564,0.27651509401769564
1,1,13,0.9273840633407657,0.9273840633407657
1,1,14,0.6533493666459678,0.6533493666459678
1,1,15,0.46255200020797405,0.46255200020797405
1,1,16,0.3901945609744794,0.3901945609744794
1,1,17,0.8303121201181447,0.8303121201181447
1,1,18,0.815629860729681,0.815629860729681
1,1,19,0.9809571923247127,0.9809571923247127
1,1,20,0.5295483557438161,0.5295483557438161
1,1,21,0.7212858798609421,0.7212858798609421
1,2,1,0.4809206815395438,0.4809206815395438
1,2,2,0.0,0.0
1,2,3,0.4179826632323219,0.4179826632323219
1,2,4,0.41541678491121814,0.41541678491121814
1,2,5,0.421746888804739,0.421746888804739
1,2,6,0.4284756426472111,0.4284756426472111
1,2,7,0.7309560564619544,0.7309560564619544
1,2,8,0.14481939925917603,0.14481939925917603
1,2,9,0.2931013709726804,0.2931013709726804
1,2,10,0.0796181935104328,0.0796181935104328
1,2,11,0.05520739952154255,0.05520739952154255
1,2,12,0.2947327143628461,0.2947327143628461
1,2,13,0.4492148788265411,0.4492148788265411
1,2,14,0.36931061507899193,0.36931061507899193
1,2,15,0.2907213879572615,0.2907213879572615
1,2,16,0.18270388685726396,0.18270388685726396
1,2,17,0.6377661715261691,0.6377661715261691
1,2,18,0.33473619739660976,0.33473619739660976
1,2,19,0.5299842880082921,0.5299842880082921
1,2,20,0.18982145916954185,0.18982145916954185
1,2,21,0.32755834401803485,0.32755834401803485
1,3,1,0.896458712089092,0.896458712089092
1,3,2,0.4179826632323219,0.4179826632323219
1,3,3,0.0,0.0
1,3,4,0.09625120265423145,0.09625120265423145
1,3,5,0.11407572854294025,0.11407572854294025
1,3,6,0.2063243814250923,0.2063243814250923
1,3,7,0.32092875686002625,0.32092875686002625
1,3,8,0.5590290142116017,0.5590290142116017
1,3,9,0.151740853765429,0.151740853765429
1,3,10,0.48021090884968537,0.48021090884968537
1,3,11,0.455741310414133,0.455741310414133
1,3,12,0.6710962764795545,0.6710962764795545
1,3,13,0.03134258565758211,0.03134258565758211
1,3,14,0.5523366163606214,0.5523366163606214
1,3,15,0.5598474372850584,0.5598474372850584
1,3,16,0.5674726560451506,0.5674726560451506
1,3,17,0.67748903933439,0.67748903933439
1,3,18,0.10346508114960563,0.10346508114960563
1,3,19,0.1949713334750259,0.1949713334750259
1,3,20,0.41970600535648217,0.41970600535648217
1,3,21,0.3984924049218021,0.3984924049218021
1,4,1,0.8955601681980223,0.8955601681980223
1,4,2,0.41541678491121814,0.41541678491121814
1,4,3,0.09625120265423145,0.09625120265423145
1,4,4,0.0,0.0
1,4,5,0.01827980996646916,0.01827980996646916
1,4,6,0.11033960637454088,0.11033960637454088
1,4,7,0.3721442232039957,0.3721442232039957
1,4,8,0.5601748793604721,0.5601748793604721
1,4,9,0.12243451923704105,0.12243451923704105
1,4,10,0.4655300298980187,0.4655300298980187
1,4,11,0.46107502973806136,0.46107502973806136
1,4,12,0.6914902521283265,0.6914902521283265
1,4,13,0.1077850261608631,0.1077850261608631
1,4,14,0.48246413150317186,0.48246413150317186
1,4,15,0.6029315673270031,0.6029315673270031
1,4,16,0.5412781086129271,0.5412781086129271
1,4,17,0.7610074299035298,0.7610074299035298
1,4,18,0.08445633298754582,0.08445633298754582
1,4,19,0.28853306984570926,0.28853306984570926
1,4,20,0.4587439531176548,0.4587439531176548
1,4,21,0.32393595759736765,0.32393595759736765
1,5,1,0.9009268692227421,0.9009268692227421
1,5,2,0.421746888804739,0.421746888804739
1,5,3,0.11407572854294025,0.11407572854294025
1,5,4,0.01827980996646916,0.01827980996646916
1,5,5,0.0,0.0
1,5,6,0.09334658479898535,0.09334658479898535
1,5,7,0.3801451377291241,0.3801451377291241
1,5,8,0.5665635079232665,0.5665635079232665
1,5,9,0.12895752404077904,0.12895752404077904
1,5,10,0.46936572820030875,0.46936572820030875
1,5,11,0.4685619992573941,0.4685619992573941
1,5,12,0.7008449566442355,0.7008449566442355
