%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.42408116193666934,0.42408116193666934
1,1,3,0.5059439258504947,0.5059439258504947
1,1,4,0.42087808790080106,0.42087808790080106
1,1,5,0.3108151693277107,0.3108151693277107
1,1,6,0.6397599405339119,0.6397599405339119
1,1,7,0.3747786485885509,0.3747786485885509
1,1,8,0.55567864590682,0.55567864590682
1,1,9,0.5533515804478595,0.5533515804478595
1,1,10,0.33192538831870494,0.33192538831870494
1,1,11,0.08741642885676061,0.08741642885676061
1,1,12,0.48517536319242016,0.48517536319242016
1,1,13,0.61291644614113,0.61291644614113
1,1,14,0.2275035038757919,0.2275035038757919
1,1,15,0.41878188978997766,0.41878188978997766
1,1,16,0.28827192630477305,0.28827192630477305
1,1,17,0.4396957110250568,0.4396957110250568
1,1,18,0.5876446091996248,0.5876446091996248
1,1,19,0.31808044243546696,0.31808044243546696
1,1,20,0.4797466037436575,0.4797466037436575
1,1,21,0.5711101824091823,0.5711101824091823
1,2,1,0.42408116193666934,0.42408116193666934
1,2,2,0.0,0.0
1,2,3,0.8880599494725363,0.8880599494725363
1,2,4,0.793468882943381,0.793468882943381
1,2,5,0.6127679514361479,0.6127679514361479
1,2,6,0.5964329636535649,0.5964329636535649
1,2,7,0.7255114756815754,0.7255114756815754
1,2,8,0.6479912383272018,0.6479912383272018
1,2,9,0.5334566997721429,0.5334566997721429
1,2,10,0.36286677646040205,0.36286677646040205
1,2,11,0.5092565160212459,0.5092565160212459
1,2,12,0.759706976354852,0.759706976354852
1,2,13,0.6030636392758352,0.6030636392758352
1,2,14,0.6270497437563031,0.6270497437563031
1,2,15,0.6922697275888172,0.6922697275888172
1,2,16,0.6262827505307411,0.6262827505307411
1,2,17,0.7086095976613821,0.7086095976613821
1,2,18,0.949570361833185,0.949570361833185
1,2,19,0.5609735308483531,0.5609735308483531
1,2,20,0.23597864771238725,0.23597864771238725
1,2,21,0.3733546394375068,0.3733546394375068
1,3,1,0.5059439258504947,0.5059439258504947
1,3,2,0.8880599494725363,0.8880599494725363
1,3,3,0.0,0.0
1,3,4,0.0959642981372952,0.0959642981372952
1,3,5,0.2992266040766808,0.2992266040766808
1,3,6,0.7493856061513965,0.7493856061513965
1,3,7,0.5988870882105959,0.5988870882105959
1,3,8,0.5617390728123587,0.5617390728123587
1,3,9,0.6869856655797109,0.6869856655797109
1,3,10,0.6028354039126481,0.6028354039126481
1,3,11,0.4251189328862087,0.4251189328862087
1,3,12,0.2750420324569337,0.2750420324569337
1,3,13,0.7012195778335679,0.7012195778335679
1,3,14,0.4699454040016967,0.4699454040016967
1,3,15,0.2892876996751712,0.2892876996751712
1,3,16,0.5942940216321501,0.5942940216321501
1,3,17,0.2918829931179377,0.2918829931179377
1,3,18,0.1010093619958724,0.1010093619958724
1,3,19,0.711262579330787,0.711262579330787
1,3,20,0.8353597941588812,0.8353597941588812
