%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8019547903072146,0.8019547903072146
1,1,3,0.6419624638086115,0.6419624638086115
1,1,4,0.1951731998753972,0.1951731998753972
1,1,5,0.1318633611395254,0.1318633611395254
1,1,6,0.6555277952735624,0.6555277952735624
1,1,7,0.06670341885929679,0.06670341885929679
1,1,8,0.5751270744638424,0.5751270744638424
1,1,9,0.800124166025223,0.800124166025223
1,1,10,0.5807613108631627,0.5807613108631627
1,1,11,0.547744534460152,0.547744534460152
1,1,12,0.7681194139638648,0.7681194139638648
1,1,13,0.9234590749915164,0.9234590749915164
1,1,14,0.43428277587152797,0.43428277587152797
1,1,15,0.055180893064001556,0.055180893064001556
1,1,16,0.5870829683589006,0.5870829683589006
1,1,17,0.1546430230941276,0.1546430230941276
1,1,18,0.7655988639631672,0.7655988639631672
1,1,19,0.26049008131262696,0.26049008131262696
1,1,20,0.19058195982487014,0.19058195982487014
1,1,21,0.7913224124952468,0.7913224124952468
1,2,1,0.8019547903072146,0.8019547903072146
1,2,2,0.0,0.0
1,2,3,0.272266217691368,0.272266217691368
1,2,4,0.6201861746502326,0.6201861746502326
1,2,5,0.674431459471414,0.674431459471414
1,2,6,0.3416282960970984,0.3416282960970984
1,2,7,0.8593077369057462,0.8593077369057462
1,2,8,0.24322043561708095,0.24322043561708095
1,2,9,0.46117735212939714,0.46117735212939714
1,2,10,0.8141049088900855,0.8141049088900855
1,2,11,0.8638245080835817,0.8638245080835817
1,2,12,0.20994899887973323,0.20994899887973323
1,2,13,0.37877509143820975,0.37877509143820975
1,2,14,0.4077925789333551,0.4077925789333551
1,2,15,0.8413507910127186,0.8413507910127186
1,2,16,0.2855039449291364,0.2855039449291364
1,2,17,0.8486251354735165,0.8486251354735165
1,2,18,0.10686508223629596,0.10686508223629596
1,2,19,0.9601015708031604,0.9601015708031604
1,2,20,0.7024319136771388,0.7024319136771388
1,2,21,0.2898187744262658,0.2898187744262658
1,3,1,0.6419624638086115,0.6419624638086115
1,3,2,0.272266217691368,0.272266217691368
1,3,3,0.0,0.0
1,3,4,0.4468314497760121,0.4468314497760121
1,3,5,0.51053847829581,0.51053847829581
1,3,6,0.07944060965051432,0.07944060965051432
1,3,7,0.6871071601719528,0.6871071601719528
1,3,8,0.27211191832818854,0.27211191832818854
1,3,9,0.6383597245263279,0.6383597245263279
1,3,10,0.8483940715957626,0.8483940715957626
1,3,11,0.8774027217400499,0.8774027217400499
1,3,12,0.1297973058617507,0.1297973058617507
1,3,13,0.6164131061048814,0.6164131061048814
1,3,14,0.20772526866773106,0.20772526866773106
1,3,15,0.6684368111434152,0.6684368111434152
1,3,16,0.058584938652964075,0.058584938652964075
1,3,17,0.6463023526915583,0.6463023526915583
1,3,18,0.3278534674835241,0.3278534674835241
1,3,19,0.7437491736800634,0.7437491736800634
1,3,20,0.4976203140841579,0.4976203140841579
1,3,21,0.154850497647623,0.154850497647623
1,4,1,0.1951731998753972,0.1951731998753972
1,4,2,0.6201861746502326,0.6201861746502326
1,4,3,0.4468314497760121,0.4468314497760121
1,4,4,0.0,0.0
1,4,5,0.06493947538775882,0.06493947538775882
1,4,6,0.4618362414358447,0.4618362414358447
1,4,7,0.24307329427177116,0.24307329427177116
1,4,8,0.408899910116855,0.408899910116855
1,4,9,0.6974945733042875,0.6974945733042875
1,4,10,0.6085222022586929,0.6085222022586929
1,4,11,0.5994589720587413,0.5994589720587413
1,4,12,0.5734297904035169,0.5734297904035169
1,4,13,0.7912206487790481,0.7912206487790481
1,4,14,0.23922558225356735,0.23922558225356735
1,4,15,0.22455136277029433,0.22455136277029433
1,4,16,0.3922859795577297,0.3922859795577297
1,4,17,0.23536033809129242,0.23536033809129242
1,4,18,0.5963638323851258,0.5963638323851258
1,4,19,0.35563412153568696,0.35563412153568696
1,4,20,0.11240146973636048,0.11240146973636048
1,4,21,0.5963564322875851,0.5963564322875851
1,5,1,0.1318633611395254,0.1318633611395254
1,5,2,0.674431459471414,0.674431459471414
1,5,3,0.51053847829581,0.51053847829581
1,5,4,0.06493947538775882,0.06493947538775882
1,5,5,0.0,0.0
1,5,6,0.5267371332172923,0.5267371332172923
1,5,7,0.18490937700526425,0.18490937700526425
1,5,8,0.45438236355496747,0.45438236355496747
1,5,9,0.7166175000817435,0.7166175000817435
1,5,10,0.580922176976542,0.580922176976542
1,5,11,0.564588397950092,0.564588397950092
1,5,12,0.6363245043577692,0.6363245043577692
1,5,13,0.822852747128611,0.822852747128611
1,5,14,0.30281363441850356,0.30281363441850356
1,5,15,0.16692274085506908,0.16692274085506908
1,5,16,0.45535156006125393,0.45535156006125393
1,5,17,0.20125200681986402,0.20125200681986402
1,5,18,0.6440762915741326,0.6440762915741326
1,5,19,0.32421138925679976,0.32421138925679976
1,5,20,0.12107712312497011,0.12107712312497011
1,5,21,0.6607959156547628,0.6607959156547628
1,6,1,0.6555277952735624,0.6555277952735624
1,6,2,0.3416282960970984,0.3416282960970984
1,6,3,0.07944060965051432,0.07944060965051432
1,6,4,0.4618362414358447,0.4618362414358447
1,6,5,0.5267371332172923,0.5267371332172923
1,6,6,0.0,0.0
1,6,7,0.6945945669021214,0.6945945669021214
1,6,8,0.34780466922852127,0.34780466922852127
1,6,9,0.7173749283419579,0.7173749283419579
1,6,10,0.910274784631591,0.910274784631591
1,6,11,0.935107846994961,0.935107846994961
1,6,12,0.1619363060558289,0.1619363060558289
1,6,13,0.6946168012952624,0.6946168012952624
1,6,14,0.23168602272210803,0.23168602272210803
1,6,15,0.6760520841376128,0.6760520841376128
1,6,16,0.11751497504530492,0.11751497504530492
1,6,17,0.6408915268216824,0.6408915268216824
1,6,18,0.40497665775472347,0.40497665775472347
1,6,19,0.7291300846856553,0.7291300846856553
1,6,20,0.49525789363285566,0.49525789363285566
1,6,21,0.14326063260780758,0.14326063260780758
1,7,1,0.06670341885929679,0.06670341885929679
1,7,2,0.8593077369057462,0.8593077369057462
1,7,3,0.6871071601719528,0.6871071601719528
1,7,4,0.24307329427177116,0.24307329427177116
1,7,5,0.18490937700526425,0.18490937700526425
1,7,6,0.6945945669021214,0.6945945669021214
1,7,7,0.0,0.0
1,7,8,0.6364310233319586,0.6364310233319586
1,7,9,0.8668047528452106,0.8668047528452106
1,7,10,0.6345478202841286,0.6345478202841286
1,7,11,0.5966680088648558,0.5966680088648558
1,7,12,0.8150161216145848,0.8150161216145848
1,7,13,0.9895812735063065,0.9895812735063065
1,7,14,0.4806171943313343,0.4806171943313343
1,7,15,0.01867035831165953,0.01867035831165953
1,7,16,0.6339402929656409,0.6339402929656409
1,7,17,0.11816970629162661,0.11816970629162661
1,7,18,0.8267385823928874,0.8267385823928874
1,7,19,0.2038717861229159,0.2038717861229159
1,7,20,0.20796112517169038,0.20796112517169038
1,7,21,0.8333056879638766,0.8333056879638766
1,8,1,0.5751270744638424,0.5751270744638424
1,8,2,0.24322043561708095,0.24322043561708095
1,8,3,0.27211191832818854,0.27211191832818854
1,8,4,0.408899910116855,0.408899910116855
1,8,5,0.45438236355496747,0.45438236355496747
1,8,6,0.34780466922852127,0.34780466922852127
1,8,7,0.6364310233319586,0.6364310233319586
1,8,8,0.0,0.0
1,8,9,0.37962221201852897,0.37962221201852897
1,8,10,0.6009621495360546,0.6009621495360546
1,8,11,0.6415027537406149,0.6415027537406149
1,8,12,0.32400927544760216,0.32400927544760216
1,8,13,0.4072818372540808,0.4072818372540808
1,8,14,0.25529774310155845,0.25529774310155845
1,8,15,0.6193231729649679,0.6193231729649679
1,8,16,0.23357557726922135,0.23357557726922135
1,8,17,0.6441061679042107,0.6441061679042107
1,8,18,0.19047296128739793,0.19047296128739793
1,8,19,0.7628321315648954,0.7628321315648954
