%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.28140049073059775,0.28140049073059775
1,1,3,0.42795259558238996,0.42795259558238996
1,1,4,0.46380859280485,0.46380859280485
1,1,5,0.5116428473809533,0.5116428473809533
1,1,6,0.2686089100517553,0.2686089100517553
1,1,7,0.4041271456231408,0.4041271456231408
1,1,8,0.1891182229829119,0.1891182229829119
1,1,9,0.12216248576655388,0.12216248576655388
1,1,10,0.363218524815004,0.363218524815004
1,1,11,0.5249721935826963,0.5249721935826963
1,1,12,0.16487695494700416,0.16487695494700416
1,1,13,0.28501658578691297,0.28501658578691297
1,1,14,0.6365043261846476,0.6365043261846476
1,1,15,0.07181105439691508,0.07181105439691508
1,1,16,0.17953677113891353,0.17953677113891353
1,1,17,0.6614463724607184,0.6614463724607184
1,1,18,0.4373707512510001,0.4373707512510001
1,1,19,0.5000683482770623,0.5000683482770623
1,1,20,0.40383998692843587,0.40383998692843587
1,1,21,0.5480961103836836,0.5480961103836836
1,2,1,0.28140049073059775,0.28140049073059775
1,2,2,0.0,0.0
1,2,3,0.3564626648384801,0.3564626648384801
1,2,4,0.4159984505838917,0.4159984505838917
1,2,5,0.272268665777978,0.272268665777978
1,2,6,0.019040305418494802,0.019040305418494802
1,2,7,0.48088840025422797,0.48088840025422797
1,2,8,0.46466052507391836,0.46466052507391836
1,2,9,0.16489809755646165,0.16489809755646165
1,2,10,0.41569478441927094,0.41569478441927094
1,2,11,0.6818149324782556,0.6818149324782556
1,2,12,0.4457116590542994,0.4457116590542994
1,2,13,0.25653240146181777,0.25653240146181777
1,2,14,0.5143353762824806,0.5143353762824806
1,2,15,0.3179975835437267,0.3179975835437267
1,2,16,0.4568669430079782,0.4568669430079782
1,2,17,0.38033254572573444,0.38033254572573444
1,2,18,0.373463452767348,0.373463452767348
1,2,19,0.634164979748722,0.634164979748722
1,2,20,0.2928814703727202,0.2928814703727202
1,2,21,0.2722206984121274,0.2722206984121274
1,3,1,0.42795259558238996,0.42795259558238996
1,3,2,0.3564626648384801,0.3564626648384801
1,3,3,0.0,0.0
1,3,4,0.06187724635419981,0.06187724635419981
1,3,5,0.2842870027513952,0.2842870027513952
1,3,6,0.3414582637805327,0.3414582637805327
1,3,7,0.22584989711158368,0.22584989711158368
1,3,8,0.5125632510723909,0.5125632510723909
1,3,9,0.40095510791278277,0.40095510791278277
1,3,10,0.17228841770197478,0.17228841770197478
1,3,11,0.45581014408046633,0.45581014408046633
1,3,12,0.5262973698486964,0.5262973698486964
1,3,13,0.5886986945855073,0.5886986945855073
1,3,14,0.21122547840129324,0.21122547840129324
1,3,15,0.3954317486625787,0.3954317486625787
1,3,16,0.5768353140081646,0.5768353140081646
1,3,17,0.5647329824388512,0.5647329824388512
1,3,18,0.7244135511384061,0.7244135511384061
1,3,19,0.391708656149558,0.391708656149558
1,3,20,0.07191442674616225,0.07191442674616225
1,3,21,0.5257727574946269,0.5257727574946269
1,4,1,0.46380859280485,0.46380859280485
1,4,2,0.4159984505838917,0.4159984505838917
1,4,3,0.06187724635419981,0.06187724635419981
1,4,4,0.0,0.0
1,4,5,0.3385507972553177,0.3385507972553177
1,4,6,0.4004592736445609,0.4004592736445609
1,4,7,0.19557753706761616,0.19557753706761616
1,4,8,0.5281829397973378,0.5281829397973378
1,4,9,0.44926312898782017,0.44926312898782017
1,4,10,0.1569328947892525,0.1569328947892525
1,4,11,0.4180958903028175,0.4180958903028175
1,4,12,0.5466735707294524,0.5466735707294524
1,4,13,0.6426417730280365,0.6426417730280365
