%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.726598993336181,0.726598993336181
1,1,3,0.178255261943192,0.178255261943192
1,1,4,1.0653979320429239,1.0653979320429239
1,1,5,0.9857964003985816,0.9857964003985816
1,1,6,0.05969425288765571,0.05969425288765571
1,1,7,0.3001002096785106,0.3001002096785106
1,1,8,0.7311838169823932,0.7311838169823932
1,1,9,0.6581501320544402,0.6581501320544402
1,1,10,0.2746904752555065,0.2746904752555065
1,1,11,0.4209299294358721,0.4209299294358721
1,1,12,0.789136484744612,0.789136484744612
1,1,13,0.4669194090195791,0.4669194090195791
1,1,14,0.3164316382177941,0.3164316382177941
1,1,15,0.8548670215667894,0.8548670215667894
1,1,16,0.5147500633905062,0.5147500633905062
1,1,17,0.7388544338940363,0.7388544338940363
1,1,18,0.7114346968615992,0.7114346968615992
1,1,19,0.7411618021707275,0.7411618021707275
1,1,20,1.048485451529461,1.048485451529461
1,1,21,0.785967168942369,0.785967168942369
1,2,1,0.726598993336181,0.726598993336181
1,2,2,0.0,0.0
1,2,3,0.6555749460948419,0.6555749460948419
1,2,4,0.33880731425752525,0.33880731425752525
1,2,5,0.34014347887707386,0.34014347887707386
1,2,6,0.6669064871139857,0.6669064871139857
1,2,7,0.5575597785042128,0.5575597785042128
1,2,8,0.7183913357934442,0.7183913357934442
1,2,9,0.24163943340657157,0.24163943340657157
1,2,10,0.5501087117938579,0.5501087117938579
1,2,11,0.33737230801852325,0.33737230801852325
1,2,12,0.4503595914827459,0.4503595914827459
1,2,13,0.5004929260041289,0.5004929260041289
1,2,14,0.4115611569981281,0.4115611569981281
1,2,15,0.19547873467569543,0.19547873467569543
1,2,16,0.23025328953875343,0.23025328953875343
1,2,17,0.43399019827786794,0.43399019827786794
1,2,18,0.40925094419451613,0.40925094419451613
1,2,19,0.5251904166961772,0.5251904166961772
1,2,20,0.3229532262264122,0.3229532262264122
1,2,21,0.06018510252772849,0.06018510252772849
1,3,1,0.178255261943192,0.178255261943192
1,3,2,0.6555749460948419,0.6555749460948419
1,3,3,0.0,0.0
1,3,4,0.9876368366911036,0.9876368366911036
1,3,5,0.9548272139923232,0.9548272139923232
1,3,6,0.15661475822507664,0.15661475822507664
1,3,7,0.3869697924701331,0.3869697924701331
1,3,8,0.832192597612636,0.832192597612636
1,3,9,0.6487715990556046,0.6487715990556046
1,3,10,0.3548405932965985,0.3548405932965985
1,3,11,0.3208614192551947,0.3208614192551947
1,3,12,0.6331457564900748,0.6331457564900748
1,3,13,0.3007130492709487,0.3007130492709487
1,3,14,0.2618619623013149,0.2618619623013149
1,3,15,0.8133255224049306,0.8133255224049306
1,3,16,0.4270082584795625,0.4270082584795625
1,3,17,0.7730309347179675,0.7730309347179675
1,3,18,0.7422400498457704,0.7422400498457704
1,3,19,0.7969781875638412,0.7969781875638412
1,3,20,0.966415020188541,0.966415020188541
1,3,21,0.7111973733523564,0.7111973733523564
1,4,1,1.0653979320429239,1.0653979320429239
