%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6455051024459304,0.6455051024459304
1,1,3,0.13326095896472845,0.13326095896472845
1,1,4,0.816036559654079,0.816036559654079
1,1,5,0.11860209234555422,0.11860209234555422
1,1,6,0.560665553729165,0.560665553729165
1,1,7,0.2030202042756638,0.2030202042756638
1,1,8,0.5355054992852722,0.5355054992852722
1,1,9,0.8248420479345928,0.8248420479345928
1,1,10,0.30255692519696864,0.30255692519696864
1,1,11,0.2976100236331228,0.2976100236331228
1,1,12,0.273242307029049,0.273242307029049
1,1,13,0.2384354146845387,0.2384354146845387
1,1,14,0.3654320926570612,0.3654320926570612
1,1,15,0.37466997077595343,0.37466997077595343
1,1,16,0.7877801947738203,0.7877801947738203
1,1,17,0.8529577007592465,0.8529577007592465
1,1,18,0.7309619529787431,0.7309619529787431
1,1,19,0.3237829530727362,0.3237829530727362
1,1,20,0.8165373801549689,0.8165373801549689
1,1,21,0.8634236672799633,0.8634236672799633
1,2,1,0.6455051024459304,0.6455051024459304
1,2,2,0.0,0.0
1,2,3,0.729905647149783,0.729905647149783
1,2,4,0.9665529747277263,0.9665529747277263
1,2,5,0.687927279674134,0.687927279674134
1,2,6,0.26071865498306557,0.26071865498306557
1,2,7,0.5127417941413962,0.5127417941413962
1,2,8,0.9468645640859816,0.9468645640859816
1,2,9,0.9425965189622147,0.9425965189622147
1,2,10,0.34797372213948374,0.34797372213948374
1,2,11,0.7677993480503457,0.7677993480503457
1,2,12,0.9187472068375911,0.9187472068375911
1,2,13,0.5263251177482405,0.5263251177482405
1,2,14,0.816754328750542,0.816754328750542
1,2,15,0.29651785134265407,0.29651785134265407
