%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4747415881166091,0.4747415881166091
1,1,3,0.4613457655508473,0.4613457655508473
1,1,4,0.3747694385931335,0.3747694385931335
1,1,5,0.3264373297133315,0.3264373297133315
1,1,6,0.4304772721013948,0.4304772721013948
1,1,7,0.1656950385891855,0.1656950385891855
1,1,8,0.49949561564612655,0.49949561564612655
1,1,9,0.14875610012198093,0.14875610012198093
1,1,10,0.4703552843972624,0.4703552843972624
1,1,11,0.2725140615533509,0.2725140615533509
1,1,12,0.44341894002020327,0.44341894002020327
1,1,13,0.5732230697784726,0.5732230697784726
1,1,14,0.19496999193739104,0.19496999193739104
1,1,15,0.5133565463307866,0.5133565463307866
1,1,16,0.3894197100098522,0.3894197100098522
1,1,17,0.3558313039675036,0.3558313039675036
1,1,18,0.5774552208333759,0.5774552208333759
1,1,19,0.1044570410490758,0.1044570410490758
1,1,20,0.3627130588808796,0.3627130588808796
1,1,21,0.17974482273193657,0.17974482273193657
1,2,1,0.4747415881166091,0.4747415881166091
1,2,2,0.0,0.0
1,2,3,0.5338715790942131,0.5338715790942131
1,2,4,0.8453764591670732,0.8453764591670732
1,2,5,0.21378633735175245,0.21378633735175245
1,2,6,0.0692251232333022,0.0692251232333022
1,2,7,0.5920835683343375,0.5920835683343375
1,2,8,0.8564665992925978,0.8564665992925978
1,2,9,0.40336438613949976,0.40336438613949976
1,2,10,0.9397114870882158,0.9397114870882158
1,2,11,0.4482593766837804,0.4482593766837804
1,2,12,0.887403076657531,0.887403076657531
1,2,13,0.1534767253622998,0.1534767253622998
1,2,14,0.6268938901681417,0.6268938901681417
1,2,15,0.9720929535570771,0.9720929535570771
1,2,16,0.2779952793031881,0.2779952793031881
1,2,17,0.8185101949184669,0.8185101949184669
1,2,18,1.0444162259531098,1.0444162259531098
1,2,19,0.3723909875050625,0.3723909875050625
1,2,20,0.17510672921918108,0.17510672921918108
1,2,21,0.29545941674339876,0.29545941674339876
1,3,1,0.4613457655508473,0.4613457655508473
1,3,2,0.5338715790942131,0.5338715790942131
1,3,3,0.0,0.0
1,3,4,0.6386500925445111,0.6386500925445111
1,3,5,0.5747693255590058,0.5747693255590058
1,3,6,0.5512998630172312,0.5512998630172312
1,3,7,0.4015797422627658,0.4015797422627658
1,3,8,0.9550663083476623,0.9550663083476623
1,3,9,0.32142856280781895,0.32142856280781895
1,3,10,0.8176807488750949,0.8176807488750949
1,3,11,0.6865190827646682,0.6865190827646682
1,3,12,0.5860108436631698,0.5860108436631698
1,3,13,0.5000559568453596,0.5000559568453596
1,3,14,0.6443942425628533,0.6443942425628533
1,3,15,0.8876971975409386,0.8876971975409386
1,3,16,0.2559731014301771,0.2559731014301771
1,3,17,0.5861205106166979,0.5861205106166979
1,3,18,0.7786150564763293,0.7786150564763293
1,3,19,0.4544760662138294,0.4544760662138294
1,3,20,0.3649215345414495,0.3649215345414495
1,3,21,0.44274637740944217,0.44274637740944217
1,4,1,0.3747694385931335,0.3747694385931335
1,4,2,0.8453764591670732,0.8453764591670732
1,4,3,0.6386500925445111,0.6386500925445111
1,4,4,0.0,0.0
1,4,5,0.697895819305467,0.697895819305467
1,4,6,0.8045897951502914,0.8045897951502914
1,4,7,0.27029148102941053,0.27029148102941053
1,4,8,0.5017467892767621,0.5017467892767621
1,4,9,0.45891255812198867,0.45891255812198867
1,4,10,0.19670769678102643,0.19670769678102643
1,4,11,0.5730529302188349,0.5730529302188349
1,4,12,0.14715163202945541,0.14715163202945541
1,4,13,0.9276214187575209,0.9276214187575209
1,4,14,0.31428686211454165,0.31428686211454165
1,4,15,0.2790770170372787,0.2790770170372787
1,4,16,0.7002254891113013,0.7002254891113013
1,4,17,0.05656077663170945,0.05656077663170945
1,4,18,0.20380031063387127,0.20380031063387127
1,4,19,0.47920857061964584,0.47920857061964584
1,4,20,0.7122698057682971,0.7122698057682971
1,4,21,0.5532867436197157,0.5532867436197157
1,5,1,0.3264373297133315,0.3264373297133315
1,5,2,0.21378633735175245,0.21378633735175245
1,5,3,0.5747693255590058,0.5747693255590058
1,5,4,0.697895819305467,0.697895819305467
1,5,5,0.0,0.0
1,5,6,0.14646544149973212,0.14646544149973212
1,5,7,0.47811492990848814,0.47811492990848814
1,5,8,0.6445600980749416,0.6445600980749416
1,5,9,0.32346439726342124,0.32346439726342124
1,5,10,0.7615575163030596,0.7615575163030596
1,5,11,0.23464498721111052,0.23464498721111052
1,5,12,0.7683699878661848,0.7683699878661848
1,5,13,0.3612730316132851,0.3612730316132851
1,5,14,0.4381875605425646,0.4381875605425646
1,5,15,0.7837811968924195,0.7837811968924195
1,5,16,0.35350862837876995,0.35350862837876995
1,5,17,0.6820657379432197,0.6820657379432197
1,5,18,0.9015745641354151,0.9015745641354151
1,5,19,0.2255163118601849,0.2255163118601849
1,5,20,0.2449550152904722,0.2449550152904722
1,5,21,0.16770024880514584,0.16770024880514584
1,6,1,0.4304772721013948,0.4304772721013948
1,6,2,0.0692251232333022,0.0692251232333022
1,6,3,0.5512998630172312,0.5512998630172312
1,6,4,0.8045897951502914,0.8045897951502914
1,6,5,0.14646544149973212,0.14646544149973212
1,6,6,0.0,0.0
1,6,7,0.5602739812879781,0.5602739812879781
1,6,8,0.790796631872006,0.790796631872006
1,6,9,0.3783002509214854,0.3783002509214854
1,6,10,0.8885172234911584,0.8885172234911584
1,6,11,0.38105293300534254,0.38105293300534254
1,6,12,0.8563375011543414,0.8563375011543414
1,6,13,0.2219891280392975,0.2219891280392975
1,6,14,0.5709127775445152,0.5709127775445152
1,6,15,0.9171548260113482,0.9171548260113482
1,6,16,0.30019214694782403,0.30019214694782403
1,6,17,0.7812923545010904,0.7812923545010904
1,6,18,1.0059523238444659,1.0059523238444659
1,6,19,0.326268704349483,0.326268704349483
1,6,20,0.18657818628296177,0.18657818628296177
1,6,21,0.2513098053033054,0.2513098053033054
1,7,1,0.1656950385891855,0.1656950385891855
1,7,2,0.5920835683343375,0.5920835683343375
1,7,3,0.4015797422627658,0.4015797422627658
1,7,4,0.27029148102941053,0.27029148102941053
1,7,5,0.47811492990848814,0.47811492990848814
1,7,6,0.5602739812879781,0.5602739812879781
1,7,7,0.0,0.0
1,7,8,0.5741060600323439,0.5741060600323439
1,7,9,0.19255354253605583,0.19255354253605583
1,7,10,0.4242155117448773,0.4242155117448773
1,7,11,0.434210198874647,0.434210198874647
1,7,12,0.29609535007553417,0.29609535007553417
1,7,13,0.6615588003646845,0.6615588003646845
1,7,14,0.27115194676611765,0.27115194676611765
1,7,15,0.48905123466171774,0.48905123466171774
1,7,16,0.4299749929092929,0.4299749929092929
1,7,17,0.23214906743840613,0.23214906743840613
1,7,18,0.45745478960597474,0.45745478960597474
1,7,19,0.2536320270384835,0.2536320270384835
1,7,20,0.4467778490793038,0.4467778490793038
1,7,21,0.3151911750046638,0.3151911750046638
1,8,1,0.49949561564612655,0.49949561564612655
1,8,2,0.8564665992925978,0.8564665992925978
1,8,3,0.9550663083476623,0.9550663083476623
1,8,4,0.5017467892767621,0.5017467892767621
1,8,5,0.6445600980749416,0.6445600980749416
1,8,6,0.790796631872006,0.790796631872006
1,8,7,0.5741060600323439,0.5741060600323439
1,8,8,0.0,0.0
1,8,9,0.6479931371060307,0.6479931371060307
1,8,10,0.369855470740016,0.369855470740016
1,8,11,0.41166912601439226,0.41166912601439226
1,8,12,0.6486122030616512,0.6486122030616512
1,8,13,0.9950185406196784,0.9950185406196784
1,8,14,0.31075302042997366,0.31075302042997366
1,8,15,0.3156110970607087,0.3156110970607087
1,8,16,0.8741061556208185,0.8741061556208185
1,8,17,0.5425696807136079,0.5425696807136079
1,8,18,0.6282972323410944,0.6282972323410944
1,8,19,0.5485876585845405,0.5485876585845405
1,8,20,0.8157702499261555,0.8157702499261555
1,8,21,0.6091532919480025,0.6091532919480025
1,9,1,0.14875610012198093,0.14875610012198093
