%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5253617004863819,0.5253617004863819
1,1,3,0.547761765324888,0.547761765324888
1,1,4,0.7840359469982143,0.7840359469982143
1,1,5,0.6250836596357204,0.6250836596357204
1,1,6,0.557268197571387,0.557268197571387
1,1,7,0.3782170295000245,0.3782170295000245
1,1,8,0.48923763439707624,0.48923763439707624
1,1,9,0.30540505988584715,0.30540505988584715
1,1,10,0.35843877179412076,0.35843877179412076
1,1,11,0.3685391617793643,0.3685391617793643
1,1,12,0.19889628291285635,0.19889628291285635
1,1,13,0.2625951877767189,0.2625951877767189
1,1,14,0.3986233266127489,0.3986233266127489
1,1,15,0.8231703039298367,0.8231703039298367
1,1,16,0.35441504542106,0.35441504542106
1,1,17,0.35545090406239654,0.35545090406239654
1,1,18,0.24654310211639563,0.24654310211639563
1,1,19,0.3457350136070522,0.3457350136070522
1,1,20,0.558863688209646,0.558863688209646
1,1,21,0.1468634490837813,0.1468634490837813
1,2,1,0.5253617004863819,0.5253617004863819
1,2,2,0.0,0.0
1,2,3,0.6062138990892512,0.6062138990892512
1,2,4,0.6015367232452093,0.6015367232452093
1,2,5,0.2515772945655086,0.2515772945655086
1,2,6,0.805491451268344,0.805491451268344
1,2,7,0.7758731832644864,0.7758731832644864
1,2,8,0.7860496278437432,0.7860496278437432
1,2,9,0.7780098228413356,0.7780098228413356
1,2,10,0.8835734298129613,0.8835734298129613
1,2,11,0.8728118147690633,0.8728118147690633
1,2,12,0.32668991497726885,0.32668991497726885
1,2,13,0.7275788291018865,0.7275788291018865
1,2,14,0.2124738343583346,0.2124738343583346
1,2,15,0.5873812636053946,0.5873812636053946
1,2,16,0.8435770660161677,0.8435770660161677
1,2,17,0.8717124983433499,0.8717124983433499
1,2,18,0.3582337678935638,0.3582337678935638
1,2,19,0.180928148529586,0.180928148529586
1,2,20,0.9506417456066021,0.9506417456066021
1,2,21,0.6367008647579464,0.6367008647579464
1,3,1,0.547761765324888,0.547761765324888
1,3,2,0.6062138990892512,0.6062138990892512
1,3,3,0.0,0.0
1,3,4,0.31803225689220643,0.31803225689220643
1,3,5,0.45915051751913916,0.45915051751913916
1,3,6,0.26139987802848785,0.26139987802848785
1,3,7,0.41153423269988154,0.41153423269988154
1,3,8,0.2976831758178137,0.2976831758178137
1,3,9,0.5207775545896127,0.5207775545896127
1,3,10,0.7665176009977345,0.7665176009977345
1,3,11,0.6379902547684725,0.6379902547684725
1,3,12,0.5030864158905555,0.5030864158905555
1,3,13,0.7988210216239874,0.7988210216239874
1,3,14,0.4033204436455956,0.4033204436455956
1,3,15,0.38792862144622325,0.38792862144622325
1,3,16,0.5850383656153623,0.5850383656153623
1,3,17,0.8163288371074251,0.8163288371074251
1,3,18,0.656903138479077,0.656903138479077
1,3,19,0.5481278002630356,0.5481278002630356
1,3,20,0.5001780023406656,0.5001780023406656
1,3,21,0.685296196624231,0.685296196624231
1,4,1,0.7840359469982143,0.7840359469982143
1,4,2,0.6015367232452093,0.6015367232452093
1,4,3,0.31803225689220643,0.31803225689220643
1,4,4,0.0,0.0
1,4,5,0.36140176612936564,0.36140176612936564
1,4,6,0.5645595751859518,0.5645595751859518
1,4,7,0.7275563704644207,0.7275563704644207
1,4,8,0.6131110258859149,0.6131110258859149
1,4,9,0.8278553124328895,0.8278553124328895
1,4,10,1.0599654628206243,1.0599654628206243
1,4,11,0.9466798257188904,0.9466798257188904
1,4,12,0.6672567674871192,0.6672567674871192
1,4,13,1.0465112504322192,1.0465112504322192
1,4,14,0.4740497082679782,0.4740497082679782
1,4,15,0.07759348456520984,0.07759348456520984
1,4,16,0.8951247188149596,0.8951247188149596
1,4,17,1.0987036386220506,1.0987036386220506
1,4,18,0.8073100920427312,0.8073100920427312
1,4,19,0.6385693435564815,0.6385693435564815
1,4,20,0.8139044006669789,0.8139044006669789
1,4,21,0.9305379792324294,0.9305379792324294
1,5,1,0.6250836596357204,0.6250836596357204
1,5,2,0.2515772945655086,0.2515772945655086
1,5,3,0.45915051751913916,0.45915051751913916
1,5,4,0.36140176612936564,0.36140176612936564
1,5,5,0.0,0.0
1,5,6,0.7041795490996291,0.7041795490996291
1,5,7,0.7536807123804259,0.7536807123804259
1,5,8,0.711015702867243,0.711015702867243
1,5,9,0.7999338443518077,0.7999338443518077
1,5,10,0.9688368412973878,0.9688368412973878
1,5,11,0.9117497494522245,0.9117497494522245
1,5,12,0.445326711373456,0.445326711373456
1,5,13,0.8704483018120398,0.8704483018120398
1,5,14,0.2269877367394512,0.2269877367394512
1,5,15,0.338173582988767,0.338173582988767
1,5,16,0.8708138800454709,0.8708138800454709
1,5,17,0.9791001214629632,0.9791001214629632
1,5,18,0.5439402523811481,0.5439402523811481
1,5,19,0.3497507967198895,0.3497507967198895
1,5,20,0.9028672561918075,0.9028672561918075
1,5,21,0.7628993228544058,0.7628993228544058
1,6,1,0.557268197571387,0.557268197571387
1,6,2,0.805491451268344,0.805491451268344
1,6,3,0.26139987802848785,0.26139987802848785
1,6,4,0.5645595751859518,0.5645595751859518
1,6,5,0.7041795490996291,0.7041795490996291
1,6,6,0.0,0.0
1,6,7,0.24670038775987516,0.24670038775987516
1,6,8,0.08394881516961566,0.08394881516961566
1,6,9,0.3845643116263186,0.3845643116263186
1,6,10,0.6441448342203974,0.6441448342203974
1,6,11,0.4817605501949627,0.4817605501949627
1,6,12,0.6044897399713878,0.6044897399713878
1,6,13,0.7583999246454448,0.7583999246454448
1,6,14,0.5930179012495276,0.5930179012495276
1,6,15,0.6392179710030353,0.6392179710030353
1,6,16,0.4284535184752865,0.4284535184752865
1,6,17,0.7144559372670544,0.7144559372670544
1,6,18,0.7463585007786019,0.7463585007786019
1,6,19,0.7003363696857497,0.7003363696857497
1,6,20,0.2547008635945442,0.2547008635945442
1,6,21,0.6606047663897415,0.6606047663897415
1,7,1,0.3782170295000245,0.3782170295000245
1,7,2,0.7758731832644864,0.7758731832644864
1,7,3,0.41153423269988154,0.41153423269988154
1,7,4,0.7275563704644207,0.7275563704644207
1,7,5,0.7536807123804259,0.7536807123804259
1,7,6,0.24670038775987516,0.24670038775987516
1,7,7,0.0,0.0
1,7,8,0.16275834946798512,0.16275834946798512
1,7,9,0.13840448478326733,0.13840448478326733
1,7,10,0.39744511942100386,0.39744511942100386
1,7,11,0.2386888011643332,0.2386888011643332
1,7,12,0.49680037938651705,0.49680037938651705
1,7,13,0.5310968661301084,0.5310968661301084
1,7,14,0.5771482616596926,0.5771482616596926
1,7,15,0.7934430016287979,0.7934430016287979
1,7,16,0.18455320014009965,0.18455320014009965
1,7,17,0.46895751400264507,0.46895751400264507
1,7,18,0.6092626266059766,0.6092626266059766
1,7,19,0.6281751918584243,0.6281751918584243
1,7,20,0.18518398516870446,0.18518398516870446
1,7,21,0.4465967548895186,0.4465967548895186
1,8,1,0.48923763439707624,0.48923763439707624
1,8,2,0.7860496278437432,0.7860496278437432
1,8,3,0.2976831758178137,0.2976831758178137
1,8,4,0.6131110258859149,0.6131110258859149
1,8,5,0.711015702867243,0.711015702867243
1,8,6,0.08394881516961566,0.08394881516961566
1,8,7,0.16275834946798512,0.16275834946798512
1,8,8,0.0,0.0
1,8,9,0.3006617669467854,0.3006617669467854
1,8,10,0.5601994945830505,0.5601994945830505
1,8,11,0.39867736656163466,0.39867736656163466
1,8,12,0.5572742889029221,0.5572742889029221
1,8,13,0.6792257596991053,0.6792257596991053
1,8,14,0.5750658468046239,0.5750658468046239
1,8,15,0.6849573971281829,0.6849573971281829
1,8,16,0.3451222597200758,0.3451222597200758
1,8,17,0.6307375523693285,0.6307375523693285
1,8,18,0.6922357064766521,0.6922357064766521
1,8,19,0.6656630612384329,0.6656630612384329
1,8,20,0.2027519882031498,0.2027519882031498
1,8,21,0.584504195225623,0.584504195225623
1,9,1,0.30540505988584715,0.30540505988584715
1,9,2,0.7780098228413356,0.7780098228413356
1,9,3,0.5207775545896127,0.5207775545896127
1,9,4,0.8278553124328895,0.8278553124328895
