%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6010318967820228,0.6010318967820228
1,1,3,0.2594412567669899,0.2594412567669899
1,1,4,0.11023798480995346,0.11023798480995346
1,1,5,0.6691751680277169,0.6691751680277169
1,1,6,0.978542560631177,0.978542560631177
1,1,7,1.0079609335888822,1.0079609335888822
1,1,8,0.5746949872667485,0.5746949872667485
1,1,9,0.5310882147534939,0.5310882147534939
1,1,10,0.5602866367309568,0.5602866367309568
1,1,11,0.6001097220836579,0.6001097220836579
1,1,12,0.7297120050218641,0.7297120050218641
1,1,13,0.18388239973131618,0.18388239973131618
1,1,14,0.7403012881686947,0.7403012881686947
1,1,15,0.0561706955975816,0.0561706955975816
1,1,16,0.35116003151006253,0.35116003151006253
1,1,17,0.09030613530719282,0.09030613530719282
1,1,18,0.6957393008641565,0.6957393008641565
1,1,19,0.880317545450635,0.880317545450635
1,1,20,1.0437640288481054,1.0437640288481054
1,1,21,0.3107958918634434,0.3107958918634434
1,2,1,0.6010318967820228,0.6010318967820228
1,2,2,0.0,0.0
1,2,3,0.5803495986082342,0.5803495986082342
