%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.48747591692540304,0.48747591692540304
1,1,3,0.530008301510489,0.530008301510489
1,1,4,0.24345586767974464,0.24345586767974464
1,1,5,0.5875867427926422,0.5875867427926422
1,1,6,0.39716652159194604,0.39716652159194604
1,1,7,0.17420073112936127,0.17420073112936127
1,1,8,0.4732102164507444,0.4732102164507444
1,1,9,0.442227251532501,0.442227251532501
1,1,10,0.435893858104378,0.435893858104378
1,1,11,0.5470461700557272,0.5470461700557272
1,1,12,0.82102295389975,0.82102295389975
1,1,13,0.322794292895185,0.322794292895185
1,1,14,0.31167877531581806,0.31167877531581806
1,1,15,0.26809018622157377,0.26809018622157377
1,1,16,0.3881381157899957,0.3881381157899957
1,1,17,0.3500064608283281,0.3500064608283281
1,1,18,0.6090702621713359,0.6090702621713359
1,1,19,0.3796610735782118,0.3796610735782118
1,1,20,0.2098180984063996,0.2098180984063996
1,1,21,0.6909829982871382,0.6909829982871382
1,2,1,0.48747591692540304,0.48747591692540304
1,2,2,0.0,0.0
1,2,3,0.15140420022034676,0.15140420022034676
1,2,4,0.6795862928411409,0.6795862928411409
1,2,5,0.26570770657670256,0.26570770657670256
1,2,6,0.8682929448439693,0.8682929448439693
1,2,7,0.6510842609863752,0.6510842609863752
1,2,8,0.10318600702144691,0.10318600702144691
1,2,9,0.212061174032683,0.212061174032683
1,2,10,0.2340062489938067,0.2340062489938067
1,2,11,0.559276076487168,0.559276076487168
1,2,12,0.3585548273856465,0.3585548273856465
1,2,13,0.3092110533078448,0.3092110533078448
1,2,14,0.7973524248984285,0.7973524248984285
1,2,15,0.659317851873914,0.659317851873914
1,2,16,0.23650202679764737,0.23650202679764737
1,2,17,0.8184684442124086,0.8184684442124086
1,2,18,0.691548474676507,0.691548474676507
1,2,19,0.34290906112919506,0.34290906112919506
1,2,20,0.31004286525859015,0.31004286525859015
1,2,21,0.21845321613569926,0.21845321613569926
1,3,1,0.530008301510489,0.530008301510489
1,3,2,0.15140420022034676,0.15140420022034676
1,3,3,0.0,0.0
1,3,4,0.6779885056373864,0.6779885056373864
1,3,5,0.41329189737751343,0.41329189737751343
1,3,6,0.9260329747472509,0.9260329747472509
1,3,7,0.7032558153156746,0.7032558153156746
1,3,8,0.25424442028405614,0.25424442028405614
1,3,9,0.3595978430889092,0.3595978430889092
1,3,10,0.3805055390890565,0.3805055390890565
1,3,11,0.7038113980720616,0.7038113980720616
1,3,12,0.295586123899443,0.295586123899443
1,3,13,0.4343263618495328,0.4343263618495328
1,3,14,0.8240772592799306,0.8240772592799306
1,3,15,0.6424612311811885,0.6424612311811885
1,3,16,0.17121213582124217,0.17121213582124217
1,3,17,0.8777660677911748,0.8777660677911748
1,3,18,0.5811357995344285,0.5811357995344285
1,3,19,0.2641869082524087,0.2641869082524087
1,3,20,0.3974466985919495,0.3974466985919495
1,3,21,0.18473778895656393,0.18473778895656393
1,4,1,0.24345586767974464,0.24345586767974464
1,4,2,0.6795862928411409,0.6795862928411409
1,4,3,0.6779885056373864,0.6779885056373864
1,4,4,0.0,0.0
1,4,5,0.8212155989046495,0.8212155989046495
1,4,6,0.38090168158137977,0.38090168158137977
1,4,7,0.24428485685225093,0.24428485685225093
1,4,8,0.6890122900632811,0.6890122900632811
1,4,9,0.6759570158340831,0.6759570158340831
1,4,10,0.6722342360873327,0.6722342360873327
1,4,11,0.7811028122699598,0.7811028122699598
1,4,12,0.9724560406369109,0.9724560406369109
1,4,13,0.5650741073834674,0.5650741073834674
1,4,14,0.19229051265178349,0.19229051265178349
1,4,15,0.07274987775475078,0.07274987775475078
1,4,16,0.5101692973581645,0.5101692973581645
1,4,17,0.35454021716097106,0.35454021716097106
1,4,18,0.517118579299113,0.517118579299113
1,4,19,0.44942492989773736,0.44942492989773736
1,4,20,0.44567491515168384,0.44567491515168384
1,4,21,0.8574961913645036,0.8574961913645036
1,5,1,0.5875867427926422,0.5875867427926422
1,5,2,0.26570770657670256,0.26570770657670256
1,5,3,0.41329189737751343,0.41329189737751343
1,5,4,0.8212155989046495,0.8212155989046495
1,5,5,0.0,0.0
1,5,6,0.900345234522922,0.900345234522922
1,5,7,0.7123024492352814,0.7123024492352814
1,5,8,0.17460650846752393,0.17460650846752393
1,5,9,0.14553538919508988,0.14553538919508988
1,5,10,0.1528028467374453,0.1528028467374453
1,5,11,0.3766491958898665,0.3766491958898665
1,5,12,0.5142860347560334,0.5142860347560334
1,5,13,0.27984895322444825,0.27984895322444825
1,5,14,0.8884540423472905,0.8884540423472905
1,5,15,0.8221043870088038,0.8221043870088038
1,5,16,0.48505977453873406,0.48505977453873406
1,5,17,0.8511235705596257,0.8511235705596257
1,5,18,0.9424653888586244,0.9424653888586244
1,5,19,0.5869369994240967,0.5869369994240967
1,5,20,0.37790816974008123,0.37790816974008123
1,5,21,0.3911130277743258,0.3911130277743258
1,6,1,0.39716652159194604,0.39716652159194604
1,6,2,0.8682929448439693,0.8682929448439693
1,6,3,0.9260329747472509,0.9260329747472509
1,6,4,0.38090168158137977,0.38090168158137977
1,6,5,0.900345234522922,0.900345234522922
1,6,6,0.0,0.0
1,6,7,0.223029799169304,0.223029799169304
1,6,8,0.8317630004604709,0.8317630004604709
1,6,9,0.7671452571797693,0.7671452571797693
1,6,10,0.7525569925521459,0.7525569925521459
