%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6668711796853757,0.6668711796853757
1,1,3,0.522287083748101,0.522287083748101
1,1,4,0.6635694166282704,0.6635694166282704
1,1,5,0.8204455708771525,0.8204455708771525
1,1,6,0.7227687184708118,0.7227687184708118
1,1,7,0.35592214905574876,0.35592214905574876
1,1,8,0.9530866432607251,0.9530866432607251
1,1,9,0.8377895177408706,0.8377895177408706
1,1,10,0.6668643083328698,0.6668643083328698
1,1,11,0.1860506062207925,0.1860506062207925
1,1,12,0.5087773103435069,0.5087773103435069
1,1,13,0.5643707860886705,0.5643707860886705
1,1,14,0.5730409830815908,0.5730409830815908
1,1,15,0.1005111156815733,0.1005111156815733
1,1,16,0.5024078714470062,0.5024078714470062
1,1,17,0.29398190712575545,0.29398190712575545
1,1,18,0.3533351988750148,0.3533351988750148
1,1,19,0.32593543135655245,0.32593543135655245
1,1,20,0.26039419176315126,0.26039419176315126
1,1,21,0.39165860564684024,0.39165860564684024
1,2,1,0.6668711796853757,0.6668711796853757
1,2,2,0.0,0.0
1,2,3,0.35505030005599125,0.35505030005599125
