%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23330968429374496,0.23330968429374496
1,1,3,0.5548929649980932,0.5548929649980932
1,1,4,0.8467002198246788,0.8467002198246788
1,1,5,0.6528361253312686,0.6528361253312686
1,1,6,0.9124009218580005,0.9124009218580005
1,1,7,0.5697562747006086,0.5697562747006086
1,1,8,0.657523908072426,0.657523908072426
1,1,9,0.3957077139387431,0.3957077139387431
1,1,10,0.6618207652232435,0.6618207652232435
1,1,11,0.8205997875066885,0.8205997875066885
1,1,12,0.4829632536922122,0.4829632536922122
1,1,13,0.26045447298664776,0.26045447298664776
1,1,14,0.7233464743452561,0.7233464743452561
1,1,15,0.6502525630903507,0.6502525630903507
1,1,16,0.4900051712278157,0.4900051712278157
1,1,17,0.28867466266807296,0.28867466266807296
1,1,18,0.7973192093322725,0.7973192093322725
1,1,19,0.24171460458845442,0.24171460458845442
1,1,20,0.4934161441201577,0.4934161441201577
1,1,21,0.5245139117129954,0.5245139117129954
1,2,1,0.23330968429374496,0.23330968429374496
1,2,2,0.0,0.0
1,2,3,0.5717409227377954,0.5717409227377954
