%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46438520620873297,0.46438520620873297
1,1,3,0.41934430770342074,0.41934430770342074
1,1,4,0.3987108698484305,0.3987108698484305
1,1,5,0.42464262134300745,0.42464262134300745
1,1,6,0.34992303137547603,0.34992303137547603
1,1,7,0.4252748108955584,0.4252748108955584
1,1,8,0.5339332087016135,0.5339332087016135
1,1,9,0.3837176041386688,0.3837176041386688
1,1,10,0.4393876941778922,0.4393876941778922
1,1,11,0.07446255101136552,0.07446255101136552
1,1,12,0.5442032273430945,0.5442032273430945
1,1,13,0.49441074169428456,0.49441074169428456
1,1,14,0.2418397931658631,0.2418397931658631
1,1,15,0.24777605729938687,0.24777605729938687
1,1,16,0.30715984613134284,0.30715984613134284
1,1,17,0.22454357375708472,0.22454357375708472
1,1,18,0.48239410919814607,0.48239410919814607
1,1,19,0.4999178010326496,0.4999178010326496
1,1,20,0.42722132828980314,0.42722132828980314
1,1,21,0.5277959404395617,0.5277959404395617
1,2,1,0.46438520620873297,0.46438520620873297
1,2,2,0.0,0.0
1,2,3,0.3326197183548956,0.3326197183548956
1,2,4,0.7811222055634778,0.7811222055634778
1,2,5,0.30095902614427733,0.30095902614427733
1,2,6,0.6845545242249548,0.6845545242249548
1,2,7,0.6122607870891186,0.6122607870891186
1,2,8,0.7110519916844356,0.7110519916844356
1,2,9,0.7800233184458293,0.7800233184458293
1,2,10,0.7891550900047408,0.7891550900047408
1,2,11,0.5230254052285639,0.5230254052285639
1,2,12,0.7116981839303305,0.7116981839303305
1,2,13,0.4496243730140035,0.4496243730140035
1,2,14,0.2533202468618068,0.2533202468618068
1,2,15,0.7119990796810972,0.7119990796810972
1,2,16,0.5385725193279354,0.5385725193279354
1,2,17,0.5627773652212271,0.5627773652212271
1,2,18,0.10859377925733417,0.10859377925733417
1,2,19,0.18707894770480324,0.18707894770480324
1,2,20,0.8469707067424356,0.8469707067424356
1,2,21,0.06588906725298171,0.06588906725298171
1,3,1,0.41934430770342074,0.41934430770342074
1,3,2,0.3326197183548956,0.3326197183548956
1,3,3,0.0,0.0
1,3,4,0.5562635175236684,0.5562635175236684
1,3,5,0.03425831797457673,0.03425831797457673
1,3,6,0.7546445032581175,0.7546445032581175
1,3,7,0.3096516720311676,0.3096516720311676
1,3,8,0.3922756992654892,0.3922756992654892
1,3,9,0.5669183889860827,0.5669183889860827
1,3,10,0.8518576150858941,0.8518576150858941
1,3,11,0.4326920775218921,0.4326920775218921
1,3,12,0.8858550655800841,0.8858550655800841
1,3,13,0.6999942333523919,0.6999942333523919
1,3,14,0.38407281093261225,0.38407281093261225
1,3,15,0.616848803459076,0.616848803459076
1,3,16,0.2813872564990597,0.2813872564990597
1,3,17,0.6211366293130844,0.6211366293130844
1,3,18,0.24749119071210096,0.24749119071210096
1,3,19,0.19152184460902238,0.19152184460902238
1,3,20,0.6471174935509755,0.6471174935509755
1,3,21,0.35259187439862305,0.35259187439862305
1,4,1,0.3987108698484305,0.3987108698484305
1,4,2,0.7811222055634778,0.7811222055634778
1,4,3,0.5562635175236684,0.5562635175236684
1,4,4,0.0,0.0
1,4,5,0.5837140698084075,0.5837140698084075
1,4,6,0.6382335106875116,0.6382335106875116
1,4,7,0.30059005548832035,0.30059005548832035
1,4,8,0.3359558678830857,0.3359558678830857
1,4,9,0.03146730361675109,0.03146730361675109
1,4,10,0.6821582853739502,0.6821582853739502
1,4,11,0.3255572731351621,0.3255572731351621
1,4,12,0.8904343504726956,0.8904343504726956
1,4,13,0.8921695719305522,0.8921695719305522
1,4,14,0.6204606779673031,0.6204606779673031
1,4,15,0.29663522189366087,0.29663522189366087
1,4,16,0.27506372422269637,0.27506372422269637
1,4,17,0.5619335867294208,0.5619335867294208
1,4,18,0.7505610856911442,0.7505610856911442
1,4,19,0.7272539389662026,0.7272539389662026
1,4,20,0.10495967205905922,0.10495967205905922
1,4,21,0.832653145187191,0.832653145187191
1,5,1,0.42464262134300745,0.42464262134300745
1,5,2,0.30095902614427733,0.30095902614427733
1,5,3,0.03425831797457673,0.03425831797457673
1,5,4,0.5837140698084075,0.5837140698084075
1,5,5,0.0,0.0
1,5,6,0.7532593615057601,0.7532593615057601
1,5,7,0.3430066742423837,0.3430066742423837
1,5,8,0.42652701718044844,0.42652701718044844
1,5,9,0.5932699164470198,0.5932699164470198
1,5,10,0.8520468807032363,0.8520468807032363
1,5,11,0.4436156859163355,0.4436156859163355
1,5,12,0.8747368616099271,0.8747368616099271
1,5,13,0.6796650773680906,0.6796650773680906
1,5,14,0.369179211671518,0.369179211671518
1,5,15,0.6312955929586592,0.6312955929586592
1,5,16,0.30965551290205856,0.30965551290205856
1,5,17,0.6194015124220295,0.6194015124220295
1,5,18,0.21360094111385425,0.21360094111385425
1,5,19,0.1575626429194951,0.1575626429194951
1,5,20,0.6726524741028976,0.6726524741028976
1,5,21,0.3190025573341625,0.3190025573341625
1,6,1,0.34992303137547603,0.34992303137547603
1,6,2,0.6845545242249548,0.6845545242249548
1,6,3,0.7546445032581175,0.7546445032581175
1,6,4,0.6382335106875116,0.6382335106875116
1,6,5,0.7532593615057601,0.7532593615057601
1,6,6,0.0,0.0
1,6,7,0.7629017085916403,0.7629017085916403
1,6,8,0.8650204879377581,0.8650204879377581
