%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9056806767503582,0.9056806767503582
1,1,3,0.8687996049133988,0.8687996049133988
1,1,4,0.2290835183444591,0.2290835183444591
1,1,5,0.9149851669083804,0.9149851669083804
1,1,6,1.17745516283721,1.17745516283721
1,1,7,0.6871648494699234,0.6871648494699234
1,1,8,0.2220987010845811,0.2220987010845811
1,1,9,0.8462903803724335,0.8462903803724335
1,1,10,0.21634259820828305,0.21634259820828305
1,1,11,0.966778945548839,0.966778945548839
1,1,12,0.7781402444350181,0.7781402444350181
1,1,13,0.2776858010285025,0.2776858010285025
1,1,14,0.3555469868523459,0.3555469868523459
1,1,15,0.18420543438980266,0.18420543438980266
1,1,16,0.45947285293357065,0.45947285293357065
1,1,17,0.6175433907697139,0.6175433907697139
1,1,18,0.6218777170279702,0.6218777170279702
1,1,19,0.9401712614925448,0.9401712614925448
1,1,20,0.5341565357344805,0.5341565357344805
1,1,21,1.0684998036850148,1.0684998036850148
1,2,1,0.9056806767503582,0.9056806767503582
1,2,2,0.0,0.0
1,2,3,0.2814462403998274,0.2814462403998274
1,2,4,0.7320309154303125,0.7320309154303125
1,2,5,0.26949301442495033,0.26949301442495033
1,2,6,0.2977282733975014,0.2977282733975014
1,2,7,0.48113633970010233,0.48113633970010233
1,2,8,0.7103786106472469,0.7103786106472469
1,2,9,0.1244237173650856,0.1244237173650856
1,2,10,0.6974066255108662,0.6974066255108662
1,2,11,0.24730990790692312,0.24730990790692312
1,2,12,0.29048170684715435,0.29048170684715435
1,2,13,0.8138990484767589,0.8138990484767589
1,2,14,0.6800681134288203,0.6800681134288203
1,2,15,0.9344959624692266,0.9344959624692266
1,2,16,0.4576581218377596,0.4576581218377596
1,2,17,0.5058341543658071,0.5058341543658071
1,2,18,0.5674968128137429,0.5674968128137429
1,2,19,0.05964785115188525,0.05964785115188525
1,2,20,0.5922622219053997,0.5922622219053997
1,2,21,0.16423098490547708,0.16423098490547708
1,3,1,0.8687996049133988,0.8687996049133988
1,3,2,0.2814462403998274,0.2814462403998274
1,3,3,0.0,0.0
1,3,4,0.7565238638820748,0.7565238638820748
1,3,5,0.049164875627768306,0.049164875627768306
1,3,6,0.3677859757029026,0.3677859757029026
1,3,7,0.2562178612438634,0.2562178612438634
1,3,8,0.722370524020172,0.722370524020172
1,3,9,0.37561715284822456,0.37561715284822456
1,3,10,0.653295059479758,0.653295059479758
1,3,11,0.11192841734613627,0.11192841734613627
1,3,12,0.09071064773067587,0.09071064773067587
1,3,13,0.8661591364448645,0.8661591364448645
1,3,14,0.7525185410976649,0.7525185410976649
1,3,15,0.8407682231795882,0.8407682231795882
1,3,16,0.5054411054673524,0.5054411054673524
1,3,17,0.6721712405967663,0.6721712405967663
1,3,18,0.7364272105318065,0.7364272105318065
1,3,19,0.3388557920233974,0.3388557920233974
1,3,20,0.4141363862030466,0.4141363862030466
1,3,21,0.3804550115343674,0.3804550115343674
1,4,1,0.2290835183444591,0.2290835183444591
1,4,2,0.7320309154303125,0.7320309154303125
1,4,3,0.7565238638820748,0.7565238638820748
1,4,4,0.0,0.0
1,4,5,0.797414771706654,0.797414771706654
1,4,6,1.0202852651019483,1.0202852651019483
1,4,7,0.634780204805,0.634780204805
1,4,8,0.04318145683347546,0.04318145683347546
1,4,9,0.6543275824699777,0.6543275824699777
1,4,10,0.1866658380255203,0.1866658380255203
1,4,11,0.8396627653303901,0.8396627653303901
1,4,12,0.6681843304122159,0.6681843304122159
1,4,13,0.12513780456566106,0.12513780456566106
1,4,14,0.12942364997571912,0.12942364997571912
1,4,15,0.3735381680579914,0.3735381680579914
1,4,16,0.2747621239231466,0.2747621239231466
1,4,17,0.3891190119477598,0.3891190119477598
1,4,18,0.39313866484546456,0.39313866484546456
1,4,19,0.7575824736689469,0.7575824736689469
1,4,20,0.5217392104854525,0.5217392104854525
1,4,21,0.8891536428730605,0.8891536428730605
1,5,1,0.9149851669083804,0.9149851669083804
1,5,2,0.26949301442495033,0.26949301442495033
1,5,3,0.049164875627768306,0.049164875627768306
1,5,4,0.797414771706654,0.797414771706654
1,5,5,0.0,0.0
1,5,6,0.32152456671794943,0.32152456671794943
1,5,7,0.3033716855031776,0.3033716855031776
1,5,8,0.7642061980113144,0.7642061980113144
1,5,9,0.3748772161164427,0.3748772161164427
1,5,10,0.6991093087195509,0.6991093087195509
1,5,11,0.0640948134108592,0.0640948134108592
1,5,12,0.13744422923457203,0.13744422923457203
1,5,13,0.9048880417618514,0.9048880417618514
1,5,14,0.7882925495366665,0.7882925495366665
1,5,15,0.8894383351584622,0.8894383351584622
1,5,16,0.5412674405209285,0.5412674405209285
1,5,17,0.6938975417613197,0.6938975417613197
1,5,18,0.7583315982170089,0.7583315982170089
1,5,19,0.3236748098710948,0.3236748098710948
1,5,20,0.463024468634214,0.463024468634214
1,5,21,0.349414842695473,0.349414842695473
1,6,1,1.17745516283721,1.17745516283721
1,6,2,0.2977282733975014,0.2977282733975014
1,6,3,0.3677859757029026,0.3677859757029026
1,6,4,1.0202852651019483,1.0202852651019483
1,6,5,0.32152456671794943,0.32152456671794943
1,6,6,0.0,0.0
1,6,7,0.6239977561959471,0.6239977561959471
1,6,8,0.9951999598069197,0.9951999598069197
1,6,9,0.4100108618640165,0.4100108618640165
1,6,10,0.9630721907466718,0.9630721907466718
1,6,11,0.2575772993766485,0.2575772993766485
1,6,12,0.4403995167256564,0.4403995167256564
1,6,13,1.1082182714555249,1.1082182714555249
1,6,14,0.976008497555028,0.976008497555028
1,6,15,1.1807140032681056,1.1807140032681056
1,6,16,0.7458895561510115,0.7458895561510115
1,6,17,0.7987511033669314,0.7987511033669314
1,6,18,0.8585519077276964,0.8585519077276964
1,6,19,0.29735977376888684,0.29735977376888684
1,6,20,0.7776425862499721,0.7776425862499721
1,6,21,0.19069528175945427,0.19069528175945427
1,7,1,0.6871648494699234,0.6871648494699234
1,7,2,0.48113633970010233,0.48113633970010233
1,7,3,0.2562178612438634,0.2562178612438634
1,7,4,0.634780204805,0.634780204805
1,7,5,0.3033716855031776,0.3033716855031776
1,7,6,0.6239977561959471,0.6239977561959471
1,7,7,0.0,0.0
1,7,8,0.5938602898315536,0.5938602898315536
1,7,9,0.5296725452608226,0.5296725452608226
1,7,10,0.48570876838265803,0.48570876838265803
1,7,11,0.3674091085435073,0.3674091085435073
1,7,12,0.19609638225832374,0.19609638225832374
1,7,13,0.7575118956163176,0.7575118956163176
1,7,14,0.6737703483729488,0.6737703483729488
1,7,15,0.6215382552658522,0.6215382552658522
1,7,16,0.45129493819199645,0.45129493819199645
1,7,17,0.6920357092781803,0.6920357092781803
1,7,18,0.750429129642824,0.750429129642824
1,7,19,0.5402827584787212,0.5402827584787212
1,7,20,0.1708800552935079,0.1708800552935079
1,7,21,0.6158435109401327,0.6158435109401327
1,8,1,0.2220987010845811,0.2220987010845811
1,8,2,0.7103786106472469,0.7103786106472469
1,8,3,0.722370524020172,0.722370524020172
1,8,4,0.04318145683347546,0.04318145683347546
1,8,5,0.7642061980113144,0.7642061980113144
1,8,6,0.9951999598069197,0.9951999598069197
1,8,7,0.5938602898315536,0.5938602898315536
1,8,8,0.0,0.0
1,8,9,0.6383271723862584,0.6383271723862584
1,8,10,0.14504931843857763,0.14504931843857763
1,8,11,0.8081444506176385,0.8081444506176385
1,8,12,0.6333218364677149,0.6333218364677149
1,8,13,0.1681612734880767,0.1681612734880767
1,8,14,0.15559263427937123,0.15559263427937123
1,8,15,0.3491167064607587,0.3491167064607587
1,8,16,0.25317354262016334,0.25317354262016334
1,8,17,0.3983160822953831,0.3983160822953831
1,8,18,0.40899222159482224,0.40899222159482224
1,8,19,0.7386921954456661,0.7386921954456661
1,8,20,0.4787520465788487,0.4787520465788487
1,8,21,0.8695997582161085,0.8695997582161085
1,9,1,0.8462903803724335,0.8462903803724335
1,9,2,0.1244237173650856,0.1244237173650856
1,9,3,0.37561715284822456,0.37561715284822456
1,9,4,0.6543275824699777,0.6543275824699777
1,9,5,0.3748772161164427,0.3748772161164427
1,9,6,0.4100108618640165,0.4100108618640165
1,9,7,0.5296725452608226,0.5296725452608226
1,9,8,0.6383271723862584,0.6383271723862584
1,9,9,0.0,0.0
1,9,10,0.6487618756021776,0.6487618756021776
1,9,11,0.36376752480562174,0.36376752480562174
1,9,12,0.35844099997990075,0.35844099997990075
1,9,13,0.7236713297700323,0.7236713297700323
1,9,14,0.5867378149346315,0.5867378149346315
1,9,15,0.8981306905005272,0.8981306905005272
1,9,16,0.3873611957244121,0.3873611957244121
1,9,17,0.38878882722778724,0.38878882722778724
1,9,18,0.4486717612306282,0.4486717612306282
1,9,19,0.11385077113760593,0.11385077113760593
1,9,20,0.6101003787069711,0.6101003787069711
1,9,21,0.2428673995063615,0.2428673995063615
1,10,1,0.21634259820828305,0.21634259820828305
1,10,2,0.6974066255108662,0.6974066255108662
1,10,3,0.653295059479758,0.653295059479758
1,10,4,0.1866658380255203,0.1866658380255203
1,10,5,0.6991093087195509,0.6991093087195509
1,10,6,0.9630721907466718,0.9630721907466718
1,10,7,0.48570876838265803,0.48570876838265803
1,10,8,0.14504931843857763,0.14504931843857763
1,10,9,0.6487618756021776,0.6487618756021776
1,10,10,0.0,0.0
1,10,11,0.7504779059389384,0.7504779059389384
1,10,12,0.5625866872841532,0.5625866872841532
1,10,13,0.30757427599974174,0.30757427599974174
1,10,14,0.2914277849952247,0.2914277849952247
1,10,15,0.2574636892598769,0.2574636892598769
1,10,16,0.27314065543315597,0.27314065543315597
1,10,17,0.4924975483338337,0.4924975483338337
1,10,18,0.5173819405853645,0.5173819405853645
1,10,19,0.7356499510897633,0.7356499510897633
1,10,20,0.35023774684719444,0.35023774684719444
1,10,21,0.8613219190737182,0.8613219190737182
1,11,1,0.966778945548839,0.966778945548839
1,11,2,0.24730990790692312,0.24730990790692312
1,11,3,0.11192841734613627,0.11192841734613627
1,11,4,0.8396627653303901,0.8396627653303901
1,11,5,0.0640948134108592,0.0640948134108592
1,11,6,0.2575772993766485,0.2575772993766485
1,11,7,0.3674091085435073,0.3674091085435073
1,11,8,0.8081444506176385,0.8081444506176385
1,11,9,0.36376752480562174,0.36376752480562174
1,11,10,0.7504779059389384,0.7504779059389384
1,11,11,0.0,0.0
1,11,12,0.1946484016228413,0.1946484016228413
1,11,13,0.9432901635704883,0.9432901635704883
1,11,14,0.8223877402001741,0.8223877402001741
1,11,15,0.9476227095054454,0.9476227095054454
1,11,16,0.5767631522446618,0.5767631522446618
1,11,17,0.7081909463878786,0.7081909463878786
1,11,18,0.7724672611008012,0.7724672611008012
1,11,19,0.2951468735935945,0.2951468735935945
1,11,20,0.5258892331086127,0.5258892331086127
1,11,21,0.300065611314538,0.300065611314538
1,12,1,0.7781402444350181,0.7781402444350181
1,12,2,0.29048170684715435,0.29048170684715435
1,12,3,0.09071064773067587,0.09071064773067587
1,12,4,0.6681843304122159,0.6681843304122159
1,12,5,0.13744422923457203,0.13744422923457203
1,12,6,0.4403995167256564,0.4403995167256564
1,12,7,0.19609638225832374,0.19609638225832374
1,12,8,0.6333218364677149,0.6333218364677149
1,12,9,0.35844099997990075,0.35844099997990075
1,12,10,0.5625866872841532,0.5625866872841532
1,12,11,0.1946484016228413,0.1946484016228413
1,12,12,0.0,0.0
1,12,13,0.7796577293405257,0.7796577293405257
1,12,14,0.6693833569392275,0.6693833569392275
1,12,15,0.7530940232086928,0.7530940232086928
1,12,16,0.423191255353701,0.423191255353701
1,12,17,0.6092413050679311,0.6092413050679311
1,12,18,0.6727253839311144,0.6727253839311144
1,12,19,0.35012417184096994,0.35012417184096994
1,12,20,0.3375375907190186,0.3375375907190186
1,12,21,0.419760507776655,0.419760507776655
1,13,1,0.2776858010285025,0.2776858010285025
1,13,2,0.8138990484767589,0.8138990484767589
1,13,3,0.8661591364448645,0.8661591364448645
1,13,4,0.12513780456566106,0.12513780456566106
1,13,5,0.9048880417618514,0.9048880417618514
1,13,6,1.1082182714555249,1.1082182714555249
1,13,7,0.7575118956163176,0.7575118956163176
1,13,8,0.1681612734880767,0.1681612734880767
1,13,9,0.7236713297700323,0.7236713297700323
1,13,10,0.30757427599974174,0.30757427599974174
1,13,11,0.9432901635704883,0.9432901635704883
1,13,12,0.7796577293405257,0.7796577293405257
1,13,13,0.0,0.0
1,13,14,0.13804619471970345,0.13804619471970345
1,13,15,0.4517573101530403,0.4517573101530403
1,13,16,0.3674865255415703,0.3674865255415703
1,13,17,0.40135932498034993,0.40135932498034993
1,13,18,0.3849149371403698,0.3849149371403698
1,13,19,0.832555293064216,0.832555293064216
1,13,20,0.6468735102281093,0.6468735102281093
1,13,21,0.9644872492704725,0.9644872492704725
1,14,1,0.3555469868523459,0.3555469868523459
1,14,2,0.6800681134288203,0.6800681134288203
1,14,3,0.7525185410976649,0.7525185410976649
1,14,4,0.12942364997571912,0.12942364997571912
1,14,5,0.7882925495366665,0.7882925495366665
1,14,6,0.976008497555028,0.976008497555028
1,14,7,0.6737703483729488,0.6737703483729488
1,14,8,0.15559263427937123,0.15559263427937123
1,14,9,0.5867378149346315,0.5867378149346315
1,14,10,0.2914277849952247,0.2914277849952247
1,14,11,0.8223877402001741,0.8223877402001741
1,14,12,0.6693833569392275,0.6693833569392275
1,14,13,0.13804619471970345,0.13804619471970345
1,14,14,0.0,0.0
1,14,15,0.5022057865900263,0.5022057865900263
1,14,16,0.24714033009682543,0.24714033009682543
1,14,17,0.2720673752033396,0.2720673752033396
1,14,18,0.2674885346503553,0.2674885346503553
1,14,19,0.6965462714183172,0.6965462714183172
1,14,20,0.5879281039754014,0.5879281039754014
1,14,21,0.8282974366615197,0.8282974366615197
1,15,1,0.18420543438980266,0.18420543438980266
1,15,2,0.9344959624692266,0.9344959624692266
1,15,3,0.8407682231795882,0.8407682231795882
1,15,4,0.3735381680579914,0.3735381680579914
1,15,5,0.8894383351584622,0.8894383351584622
1,15,6,1.1807140032681056,1.1807140032681056
1,15,7,0.6215382552658522,0.6215382552658522
1,15,8,0.3491167064607587,0.3491167064607587
1,15,9,0.8981306905005272,0.8981306905005272
1,15,10,0.2574636892598769,0.2574636892598769
1,15,11,0.9476227095054454,0.9476227095054454
1,15,12,0.7530940232086928,0.7530940232086928
1,15,13,0.4517573101530403,0.4517573101530403
1,15,14,0.5022057865900263,0.5022057865900263
1,15,15,0.0,0.0
1,15,16,0.5302656874984446,0.5302656874984446
1,15,17,0.7399942688641542,0.7399942688641542
1,15,18,0.7566284581742341,0.7566284581742341
1,15,19,0.9776898057300354,0.9776898057300354
1,15,20,0.45290687888882897,0.45290687888882897
1,15,21,1.0985118860428547,1.0985118860428547
1,16,1,0.45947285293357065,0.45947285293357065
1,16,2,0.4576581218377596,0.4576581218377596
1,16,3,0.5054411054673524,0.5054411054673524
1,16,4,0.2747621239231466,0.2747621239231466
1,16,5,0.5412674405209285,0.5412674405209285
1,16,6,0.7458895561510115,0.7458895561510115
1,16,7,0.45129493819199645,0.45129493819199645
1,16,8,0.25317354262016334,0.25317354262016334
1,16,9,0.3873611957244121,0.3873611957244121
1,16,10,0.27314065543315597,0.27314065543315597
1,16,11,0.5767631522446618,0.5767631522446618
1,16,12,0.423191255353701,0.423191255353701
1,16,13,0.3674865255415703,0.3674865255415703
1,16,14,0.24714033009682543,0.24714033009682543
1,16,15,0.5302656874984446,0.5302656874984446
1,16,16,0.0,0.0
1,16,17,0.26645595324862914,0.26645595324862914
1,16,18,0.3144714467210215,0.3144714467210215
1,16,19,0.4856340348697784,0.4856340348697784
1,16,20,0.40810450201534915,0.40810450201534915
1,16,21,0.6164280572621481,0.6164280572621481
1,17,1,0.6175433907697139,0.6175433907697139
1,17,2,0.5058341543658071,0.5058341543658071
1,17,3,0.6721712405967663,0.6721712405967663
1,17,4,0.3891190119477598,0.3891190119477598
1,17,5,0.6938975417613197,0.6938975417613197
1,17,6,0.7987511033669314,0.7987511033669314
1,17,7,0.6920357092781803,0.6920357092781803
1,17,8,0.3983160822953831,0.3983160822953831
1,17,9,0.38878882722778724,0.38878882722778724
1,17,10,0.4924975483338337,0.4924975483338337
1,17,11,0.7081909463878786,0.7081909463878786
1,17,12,0.6092413050679311,0.6092413050679311
1,17,13,0.40135932498034993,0.40135932498034993
1,17,14,0.2720673752033396,0.2720673752033396
1,17,15,0.7399942688641542,0.7399942688641542
1,17,16,0.26645595324862914,0.26645595324862914
1,17,17,0.0,0.0
1,17,18,0.06444035583246614,0.06444035583246614
1,17,19,0.5021860064572784,0.5021860064572784
1,17,20,0.6722723670501146,0.6722723670501146
1,17,21,0.6262214985838589,0.6262214985838589
1,18,1,0.6218777170279702,0.6218777170279702
1,18,2,0.5674968128137429,0.5674968128137429
1,18,3,0.7364272105318065,0.7364272105318065
1,18,4,0.39313866484546456,0.39313866484546456
1,18,5,0.7583315982170089,0.7583315982170089
1,18,6,0.8585519077276964,0.8585519077276964
1,18,7,0.750429129642824,0.750429129642824
