%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7059910128267607,0.7059910128267607
1,1,3,0.7259405149298962,0.7259405149298962
1,1,4,0.816198024466535,0.816198024466535
1,1,5,0.7004728719485842,0.7004728719485842
1,1,6,0.7577636249353855,0.7577636249353855
1,1,7,0.6326713617146497,0.6326713617146497
1,1,8,0.8733265320979932,0.8733265320979932
1,1,9,0.8500913140716664,0.8500913140716664
1,1,10,0.6281498023136953,0.6281498023136953
1,1,11,0.4360533166057251,0.4360533166057251
1,1,12,0.17717449581201797,0.17717449581201797
1,1,13,0.34589426734057366,0.34589426734057366
1,1,14,0.25555880207550385,0.25555880207550385
1,1,15,0.5653679917618225,0.5653679917618225
1,1,16,0.3023137505834503,0.3023137505834503
1,1,17,0.630525476625461,0.630525476625461
1,1,18,0.278087489913384,0.278087489913384
1,1,19,0.6166178664683476,0.6166178664683476
1,1,20,0.13014765620425012,0.13014765620425012
1,1,21,0.30296863072986585,0.30296863072986585
1,2,1,0.7059910128267607,0.7059910128267607
1,2,2,0.0,0.0
1,2,3,0.029845192418108426,0.029845192418108426
1,2,4,0.5106564966769143,0.5106564966769143
1,2,5,0.31720633393399095,0.31720633393399095
1,2,6,0.45814007171146276,0.45814007171146276
1,2,7,0.07355343641441722,0.07355343641441722
1,2,8,0.2858661574887953,0.2858661574887953
1,2,9,0.297559444418007,0.297559444418007
1,2,10,0.08558604276975573,0.08558604276975573
1,2,11,0.4445606512193954,0.4445606512193954
1,2,12,0.5760136603798967,0.5760136603798967
1,2,13,0.8859499723772607,0.8859499723772607
1,2,14,0.9228532726028632,0.9228532726028632
1,2,15,0.17375397859835873,0.17375397859835873
1,2,16,0.9489899014941169,0.9489899014941169
1,2,17,0.10022901459847014,0.10022901459847014
1,2,18,0.939139953440704,0.939139953440704
1,2,19,0.41872514589852156,0.41872514589852156
1,2,20,0.5888457819437154,0.5888457819437154
1,2,21,0.9546724122389957,0.9546724122389957
1,3,1,0.7259405149298962,0.7259405149298962
1,3,2,0.029845192418108426,0.029845192418108426
1,3,3,0.0,0.0
1,3,4,0.5357588628933977,0.5357588628933977
1,3,5,0.3440549751862644,0.3440549751862644
1,3,6,0.48443868571501797,0.48443868571501797
1,3,7,0.09708603352124288,0.09708603352124288
1,3,8,0.2983595124056462,0.2983595124056462
1,3,9,0.3135946868781175,0.3135946868781175
1,3,10,0.1131916241115009,0.1131916241115009
1,3,11,0.44802324300368934,0.44802324300368934
1,3,12,0.5915967612122268,0.5915967612122268
1,3,13,0.9125453302013042,0.9125453302013042
1,3,14,0.9461248040146033,0.9461248040146033
1,3,15,0.202436480125279,0.202436480125279
1,3,16,0.9731932573181605,0.9731932573181605
1,3,17,0.1296851230903407,0.1296851230903407
1,3,18,0.9627497273668757,0.9627497273668757
1,3,19,0.4480314586986455,0.4480314586986455
1,3,20,0.6068734109690438,0.6068734109690438
1,3,21,0.9787189678886266,0.9787189678886266
1,4,1,0.816198024466535,0.816198024466535
