%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8607004173988891,0.8607004173988891
1,1,3,0.697735004868541,0.697735004868541
1,1,4,0.6051122371541309,0.6051122371541309
1,1,5,0.664321250779724,0.664321250779724
1,1,6,0.6607878293499844,0.6607878293499844
1,1,7,0.5328817413875978,0.5328817413875978
1,1,8,0.5296217761198148,0.5296217761198148
1,1,9,0.2607582396173661,0.2607582396173661
1,1,10,0.6841941838290689,0.6841941838290689
1,1,11,0.5383323992970267,0.5383323992970267
1,1,12,0.449221614515782,0.449221614515782
1,1,13,0.6420760910996095,0.6420760910996095
1,1,14,0.40172680577150865,0.40172680577150865
1,1,15,0.5537359087258622,0.5537359087258622
1,1,16,0.21325775394604501,0.21325775394604501
1,1,17,0.1321086071219287,0.1321086071219287
1,1,18,0.3800927897893034,0.3800927897893034
1,1,19,0.3422092691534204,0.3422092691534204
1,1,20,0.6553955856477085,0.6553955856477085
1,1,21,0.7463483201327442,0.7463483201327442
1,2,1,0.8607004173988891,0.8607004173988891
1,2,2,0.0,0.0
1,2,3,0.7548977034958463,0.7548977034958463
