%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.1215814583187431,1.1215814583187431
1,1,3,0.6438229236518832,0.6438229236518832
1,1,4,1.0103217807605362,1.0103217807605362
1,1,5,0.9171535454540725,0.9171535454540725
1,1,6,0.8664839145875416,0.8664839145875416
1,1,7,1.074828018514243,1.074828018514243
1,1,8,0.7871799153993453,0.7871799153993453
1,1,9,0.4739557750081433,0.4739557750081433
1,1,10,0.308559796251363,0.308559796251363
1,1,11,0.5851019663693329,0.5851019663693329
1,1,12,0.5677921008505299,0.5677921008505299
1,1,13,0.29711152459937645,0.29711152459937645
1,1,14,0.9336373345320443,0.9336373345320443
1,1,15,0.8582579632558094,0.8582579632558094
1,1,16,0.5973159024899807,0.5973159024899807
1,1,17,0.905011144706704,0.905011144706704
1,1,18,0.56910636504837,0.56910636504837
1,1,19,0.45923616626624664,0.45923616626624664
1,1,20,0.4783379627451816,0.4783379627451816
1,1,21,0.9548066073115571,0.9548066073115571
1,2,1,1.1215814583187431,1.1215814583187431
1,2,2,0.0,0.0
1,2,3,0.5352010585221122,0.5352010585221122
1,2,4,0.1329126091693416,0.1329126091693416
1,2,5,0.7992809232140136,0.7992809232140136
1,2,6,0.2611039320376495,0.2611039320376495
1,2,7,0.1282574328777813,0.1282574328777813
1,2,8,0.6628057342678177,0.6628057342678177
1,2,9,0.6509437924282223,0.6509437924282223
1,2,10,1.1074685053046995,1.1074685053046995
1,2,11,0.6331572751647323,0.6331572751647323
1,2,12,0.5552888741656709,0.5552888741656709
1,2,13,0.9986635254399239,0.9986635254399239
1,2,14,0.7543922994648231,0.7543922994648231
1,2,15,0.8329794326303354,0.8329794326303354
1,2,16,0.6971575593378531,0.6971575593378531
1,2,17,0.40419447429720257,0.40419447429720257
1,2,18,0.6152199127410488,0.6152199127410488
1,2,19,1.0630605715781505,1.0630605715781505
1,2,20,0.8698814148936903,0.8698814148936903
1,2,21,0.3141739689259306,0.3141739689259306
1,3,1,0.6438229236518832,0.6438229236518832
1,3,2,0.5352010585221122,0.5352010585221122
1,3,3,0.0,0.0
1,3,4,0.40582490207976124,0.40582490207976124
1,3,5,0.4663233213598125,0.4663233213598125
1,3,6,0.3375495739660027,0.3375495739660027
1,3,7,0.4551317494634337,0.4551317494634337
1,3,8,0.2767265353050998,0.2767265353050998
1,3,9,0.26690934031664765,0.26690934031664765
1,3,10,0.574611234885958,0.574611234885958
1,3,11,0.42668766938432795,0.42668766938432795
1,3,12,0.16018273717453116,0.16018273717453116
1,3,13,0.467957121747568,0.467957121747568
1,3,14,0.4485537115635368,0.4485537115635368
1,3,15,0.45344520155277723,0.45344520155277723
1,3,16,0.18173742997068337,0.18173742997068337
1,3,17,0.5372638876263481,0.5372638876263481
1,3,18,0.08194778702207735,0.08194778702207735
1,3,19,0.5309143618066057,0.5309143618066057
1,3,20,0.6065954394138283,0.6065954394138283
1,3,21,0.5229214548623624,0.5229214548623624
1,4,1,1.0103217807605362,1.0103217807605362
1,4,2,0.1329126091693416,0.1329126091693416
1,4,3,0.40582490207976124,0.40582490207976124
1,4,4,0.0,0.0
1,4,5,0.6785735475125696,0.6785735475125696
1,4,6,0.18522625066144313,0.18522625066144313
1,4,7,0.07709062926139228,0.07709062926139228
1,4,8,0.533688748681242,0.533688748681242
1,4,9,0.5474259271887477,0.5474259271887477
1,4,10,0.9799379918728981,0.9799379918728981
1,4,11,0.5638853935584076,0.5638853935584076
1,4,12,0.4427216296997085,0.4427216296997085
1,4,13,0.8720991694251689,0.8720991694251689
1,4,14,0.6356899913228138,0.6356899913228138
1,4,15,0.7079103210197433,0.7079103210197433
1,4,16,0.564598997942295,0.564598997942295
1,4,17,0.40212620481236705,0.40212620481236705
1,4,18,0.48681210239377914,0.48681210239377914
1,4,19,0.9313392143787932,0.9313392143787932
1,4,20,0.8011300277819773,0.8011300277819773
1,4,21,0.32388056294654327,0.32388056294654327
1,5,1,0.9171535454540725,0.9171535454540725
1,5,2,0.7992809232140136,0.7992809232140136
1,5,3,0.4663233213598125,0.4663233213598125
1,5,4,0.6785735475125696,0.6785735475125696
1,5,5,0.0,0.0
1,5,6,0.7272150119101496,0.7272150119101496
1,5,7,0.6741403311152279,0.6741403311152279
1,5,8,0.18965666369503412,0.18965666369503412
1,5,9,0.7115539396800928,0.7115539396800928
1,5,10,0.6862206655953867,0.6862206655953867
1,5,11,0.891265756068931,0.891265756068931
1,5,12,0.6227325432733343,0.6227325432733343
1,5,13,0.632334829860074,0.632334829860074
1,5,14,0.050442573342108527,0.050442573342108527
1,5,15,0.0723681429303064,0.0723681429303064
1,5,16,0.35629134621308733,0.35629134621308733
1,5,17,0.9694899403597107,0.9694899403597107
1,5,18,0.47019537424418123,0.47019537424418123
1,5,19,0.5432028956747228,0.5432028956747228
1,5,20,1.0484207460376385,1.0484207460376385
1,5,21,0.9303921415173094,0.9303921415173094
1,6,1,0.8664839145875416,0.8664839145875416
1,6,2,0.2611039320376495,0.2611039320376495
1,6,3,0.3375495739660027,0.3375495739660027
1,6,4,0.18522625066144313,0.18522625066144313
1,6,5,0.7272150119101496,0.7272150119101496
1,6,6,0.0,0.0
1,6,7,0.2623042018055163,0.2623042018055163
