%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.33583939065004553,0.33583939065004553
1,1,3,0.7243988840402833,0.7243988840402833
1,1,4,0.596472689827199,0.596472689827199
1,1,5,0.45640384292485603,0.45640384292485603
1,1,6,0.6404625860054611,0.6404625860054611
1,1,7,0.2931422128206084,0.2931422128206084
1,1,8,0.7438957413028698,0.7438957413028698
1,1,9,1.0290490701234534,1.0290490701234534
1,1,10,0.6476639227436599,0.6476639227436599
1,1,11,0.593509560989815,0.593509560989815
1,1,12,0.4130459942790691,0.4130459942790691
1,1,13,0.688044943814987,0.688044943814987
1,1,14,0.10890013977104297,0.10890013977104297
1,1,15,0.6731743581447921,0.6731743581447921
1,1,16,0.1519695553042136,0.1519695553042136
1,1,17,0.17602116739383214,0.17602116739383214
1,1,18,0.35903095028211657,0.35903095028211657
1,1,19,0.6882840182993952,0.6882840182993952
1,1,20,0.8185311349392489,0.8185311349392489
1,1,21,0.9557329544684952,0.9557329544684952
1,2,1,0.33583939065004553,0.33583939065004553
1,2,2,0.0,0.0
1,2,3,0.5490293473198464,0.5490293473198464
