%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.372459137701285,0.372459137701285
1,1,3,0.34746425937200204,0.34746425937200204
1,1,4,0.3746997190193443,0.3746997190193443
1,1,5,0.2775346913942581,0.2775346913942581
1,1,6,0.6752264145130041,0.6752264145130041
1,1,7,0.47278685561051415,0.47278685561051415
1,1,8,0.49627683868891137,0.49627683868891137
1,1,9,0.6263931518641107,0.6263931518641107
1,1,10,0.43906509601935406,0.43906509601935406
1,1,11,0.4277683944065444,0.4277683944065444
1,1,12,0.23994764206473732,0.23994764206473732
1,1,13,0.4655338888794324,0.4655338888794324
1,1,14,0.28876506306085664,0.28876506306085664
1,1,15,0.6294933634855067,0.6294933634855067
1,1,16,0.40225432796008276,0.40225432796008276
1,1,17,0.3549237494835354,0.3549237494835354
1,1,18,0.40545015795297024,0.40545015795297024
1,1,19,0.333762626666923,0.333762626666923
1,1,20,0.24367340232935578,0.24367340232935578
1,1,21,0.5172259323382725,0.5172259323382725
1,2,1,0.372459137701285,0.372459137701285
1,2,2,0.0,0.0
1,2,3,0.5400393372065716,0.5400393372065716
1,2,4,0.741384005735185,0.741384005735185
1,2,5,0.5894080141033535,0.5894080141033535
1,2,6,1.047410388173243,1.047410388173243
1,2,7,0.7242194406567871,0.7242194406567871
1,2,8,0.8641483442760133,0.8641483442760133
1,2,9,0.8683963411997062,0.8683963411997062
1,2,10,0.6791636448037305,0.6791636448037305
1,2,11,0.09967414978253977,0.09967414978253977
1,2,12,0.35976861857751424,0.35976861857751424
1,2,13,0.47549644645192707,0.47549644645192707
1,2,14,0.08864270957762835,0.08864270957762835
1,2,15,0.8549806090455517,0.8549806090455517
1,2,16,0.5237424320104804,0.5237424320104804
1,2,17,0.5534241360090411,0.5534241360090411
1,2,18,0.7736731285292536,0.7736731285292536
1,2,19,0.2870549902355009,0.2870549902355009
1,2,20,0.363065591562389,0.363065591562389
1,2,21,0.8719053534068847,0.8719053534068847
1,3,1,0.34746425937200204,0.34746425937200204
1,3,2,0.5400393372065716,0.5400393372065716
1,3,3,0.0,0.0
1,3,4,0.5416422883467893,0.5416422883467893
1,3,5,0.18690055355726215,0.18690055355726215
1,3,6,0.7043405570889468,0.7043405570889468
1,3,7,0.7840856020232136,0.7840856020232136
1,3,8,0.5044550560176844,0.5044550560176844
1,3,9,0.32838478132131155,0.32838478132131155
1,3,10,0.7591850770031561,0.7591850770031561
1,3,11,0.6331097014898419,0.6331097014898419
1,3,12,0.5826676523926515,0.5826676523926515
1,3,13,0.2337150177599727,0.2337150177599727
1,3,14,0.45962794021121023,0.45962794021121023
1,3,15,0.3161261069503484,0.3161261069503484
1,3,16,0.09632587769585077,0.09632587769585077
1,3,17,0.695388607888945,0.695388607888945
1,3,18,0.5557472994867608,0.5557472994867608
1,3,19,0.649208590525634,0.649208590525634
1,3,20,0.5866983155653305,0.5866983155653305
1,3,21,0.45424755689247975,0.45424755689247975
1,4,1,0.3746997190193443,0.3746997190193443
1,4,2,0.741384005735185,0.741384005735185
1,4,3,0.5416422883467893,0.5416422883467893
1,4,4,0.0,0.0
1,4,5,0.3585435791250597,0.3585435791250597
1,4,6,0.3353008463113063,0.3353008463113063
1,4,7,0.3581816236894914,0.3581816236894914
1,4,8,0.2299514338420969,0.2299514338420969
1,4,9,0.6456472357253789,0.6456472357253789
1,4,10,0.3637016110962478,0.3637016110962478
1,4,11,0.7817078217218152,0.7817078217218152
1,4,12,0.471280844203665,0.471280844203665
1,4,13,0.7503044978541776,0.7503044978541776
1,4,14,0.6613850796377413,0.6613850796377413
1,4,15,0.6716313720209225,0.6716313720209225
1,4,16,0.6338239890267181,0.6338239890267181
1,4,17,0.40142415391670744,0.40142415391670744
1,4,18,0.03444458304049681,0.03444458304049681
1,4,19,0.6081640559144614,0.6081640559144614
1,4,20,0.47174506980226394,0.47174506980226394
1,4,21,0.31699782407736105,0.31699782407736105
1,5,1,0.2775346913942581,0.2775346913942581
1,5,2,0.5894080141033535,0.5894080141033535
1,5,3,0.18690055355726215,0.18690055355726215
1,5,4,0.3585435791250597,0.3585435791250597
1,5,5,0.0,0.0
1,5,6,0.5298399637956224,0.5298399637956224
1,5,7,0.6349520906144266,0.6349520906144266
1,5,8,0.3284243963218241,0.3284243963218241
1,5,9,0.35789895975061753,0.35789895975061753
1,5,10,0.6170270560009383,0.6170270560009383
1,5,11,0.6676640863696701,0.6676640863696701
1,5,12,0.5114339179961355,0.5114339179961355
1,5,13,0.4126308109658924,0.4126308109658924
1,5,14,0.5010786638088797,0.5010786638088797
1,5,15,0.3681544818794577,0.3681544818794577
1,5,16,0.2824600629447562,0.2824600629447562
1,5,17,0.5773001365222314,0.5773001365222314
1,5,18,0.3704408880484764,0.3704408880484764
1,5,19,0.6111072116189944,0.6111072116189944
1,5,20,0.5147228512463318,0.5147228512463318
1,5,21,0.2986070294433072,0.2986070294433072
1,6,1,0.6752264145130041,0.6752264145130041
1,6,2,1.047410388173243,1.047410388173243
1,6,3,0.7043405570889468,0.7043405570889468
1,6,4,0.3353008463113063,0.3353008463113063
1,6,5,0.5298399637956224,0.5298399637956224
1,6,6,0.0,0.0
1,6,7,0.6424917614504152,0.6424917614504152
1,6,8,0.201419971476269,0.201419971476269
1,6,9,0.6394459417611953,0.6394459417611953
1,6,10,0.6631672354496405,0.6631672354496405
1,6,11,1.0996352092463868,1.0996352092463868
1,6,12,0.805588572279728,0.805588572279728
1,6,13,0.9375299786161606,0.9375299786161606
1,6,14,0.9620955579856004,0.9620955579856004
1,6,15,0.6784557684474565,0.6784557684474565
1,6,16,0.7995826365958086,0.7995826365958086
1,6,17,0.7275034888829015,0.7275034888829015
1,6,18,0.30124163297468887,0.30124163297468887
1,6,19,0.9417895418412074,0.9417895418412074
1,6,20,0.8062266499706346,0.8062266499706346
1,6,21,0.2632046093085206,0.2632046093085206
1,7,1,0.47278685561051415,0.47278685561051415
1,7,2,0.7242194406567871,0.7242194406567871
1,7,3,0.7840856020232136,0.7840856020232136
1,7,4,0.3581816236894914,0.3581816236894914
1,7,5,0.6349520906144266,0.6349520906144266
1,7,6,0.6424917614504152,0.6424917614504152
1,7,7,0.0,0.0
1,7,8,0.5866891742623985,0.5866891742623985
1,7,9,0.9732740739550679,0.9732740739550679
1,7,10,0.04665710276792772,0.04665710276792772
