%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5976715221709009,0.5976715221709009
1,1,3,0.30533133920306926,0.30533133920306926
1,1,4,0.38718654569708383,0.38718654569708383
1,1,5,0.15903973334867982,0.15903973334867982
1,1,6,0.2724064894971067,0.2724064894971067
1,1,7,0.6991278936794479,0.6991278936794479
1,1,8,0.6041147184281203,0.6041147184281203
1,1,9,0.20101650455337175,0.20101650455337175
1,1,10,0.43510077376808504,0.43510077376808504
1,1,11,0.29169351432795704,0.29169351432795704
1,1,12,0.20903118027541778,0.20903118027541778
1,1,13,0.40307738695242273,0.40307738695242273
1,1,14,0.4866244110501183,0.4866244110501183
1,1,15,0.5601596767308755,0.5601596767308755
1,1,16,0.5739642718796802,0.5739642718796802
1,1,17,0.3830578633860993,0.3830578633860993
1,1,18,0.2734055958657076,0.2734055958657076
1,1,19,0.11383770722810367,0.11383770722810367
1,1,20,0.5604769121742496,0.5604769121742496
1,1,21,0.5631791140294734,0.5631791140294734
1,2,1,0.5976715221709009,0.5976715221709009
1,2,2,0.0,0.0
1,2,3,0.5023056362680575,0.5023056362680575
1,2,4,0.8136256548267726,0.8136256548267726
1,2,5,0.7076621273862802,0.7076621273862802
1,2,6,0.5250014643836513,0.5250014643836513
1,2,7,0.9543425316948807,0.9543425316948807
1,2,8,0.038060330637383524,0.038060330637383524
1,2,9,0.7133912257996018,0.7133912257996018
1,2,10,0.5371321529207631,0.5371321529207631
1,2,11,0.5381785477547735,0.5381785477547735
1,2,12,0.619552611851163,0.619552611851163
1,2,13,0.47013090704627186,0.47013090704627186
1,2,14,0.9465328118832635,0.9465328118832635
1,2,15,0.16117899332826843,0.16117899332826843
1,2,16,0.7958484101702913,0.7958484101702913
1,2,17,0.9775700212519678,0.9775700212519678
1,2,18,0.3242701810413339,0.3242701810413339
1,2,19,0.5030590431047267,0.5030590431047267
1,2,20,0.06745090221817816,0.06745090221817816
1,2,21,0.8592748119672333,0.8592748119672333
1,3,1,0.30533133920306926,0.30533133920306926
1,3,2,0.5023056362680575,0.5023056362680575
1,3,3,0.0,0.0
1,3,4,0.6879036575829315,0.6879036575829315
1,3,5,0.2957513992133698,0.2957513992133698
1,3,6,0.0393832441294796,0.0393832441294796
1,3,7,0.49244426595253943,0.49244426595253943
1,3,8,0.4888527579258246,0.4888527579258246
1,3,9,0.5058329039068861,0.5058329039068861
1,3,10,0.636187555658582,0.636187555658582
1,3,11,0.03848019601368157,0.03848019601368157
1,3,12,0.15886538155971222,0.15886538155971222
1,3,13,0.5788672879670131,0.5788672879670131
1,3,14,0.4477043047530008,0.4477043047530008
1,3,15,0.5524836419794286,0.5524836419794286
1,3,16,0.33825807594691254,0.33825807594691254
1,3,17,0.5770983785331686,0.5770983785331686
1,3,18,0.2791435418123352,0.2791435418123352
1,3,19,0.20970200150967158,0.20970200150967158
1,3,20,0.5003541953649592,0.5003541953649592
1,3,21,0.374990944869473,0.374990944869473
1,4,1,0.38718654569708383,0.38718654569708383
1,4,2,0.8136256548267726,0.8136256548267726
1,4,3,0.6879036575829315,0.6879036575829315
1,4,4,0.0,0.0
1,4,5,0.4903326050120465,0.4903326050120465
1,4,6,0.6576059460112427,0.6576059460112427
1,4,7,1.0645637735936062,1.0645637735936062
1,4,8,0.8358238071170675,0.8358238071170675
1,4,9,0.19024258267929187,0.19024258267929187
1,4,10,0.3456444071187378,0.3456444071187378
1,4,11,0.677836946963825,0.677836946963825
1,4,12,0.5911745000788625,0.5911745000788625
1,4,13,0.3825032300622685,0.3825032300622685
1,4,14,0.7904455725697852,0.7904455725697852
1,4,15,0.7027007871931619,0.7027007871931619
1,4,16,0.9531392199485399,0.9531392199485399
1,4,17,0.4945006649111628,0.4945006649111628
1,4,18,0.5428493482347423,0.5428493482347423
1,4,19,0.48017435105545503,0.48017435105545503
1,4,20,0.7542345668926139,0.7542345668926139
1,4,21,0.9286174230648401,0.9286174230648401
1,5,1,0.15903973334867982,0.15903973334867982
1,5,2,0.7076621273862802,0.7076621273862802
1,5,3,0.2957513992133698,0.2957513992133698
1,5,4,0.4903326050120465,0.4903326050120465
1,5,5,0.0,0.0
1,5,6,0.25637033183335256,0.25637033183335256
1,5,7,0.5742632157522705,0.5742632157522705
1,5,8,0.7072373843550105,0.7072373843550105
1,5,9,0.302712119748195,0.302712119748195
1,5,10,0.5927884150708655,0.5927884150708655
1,5,11,0.2652340212317055,0.2652340212317055
1,5,12,0.14100155260054376,0.14100155260054376
1,5,13,0.5621166218204592,0.5621166218204592
1,5,14,0.329446666973589,0.329446666973589
1,5,15,0.6951995938644153,0.6951995938644153
1,5,16,0.4701631844190571,0.4701631844190571
1,5,17,0.28568405244220657,0.28568405244220657
1,5,18,0.3929774462610645,0.3929774462610645
1,5,19,0.20785054780963433,0.20785054780963433
1,5,20,0.680717646934673,0.680717646934673
1,5,21,0.4384827039569513,0.4384827039569513
1,6,1,0.2724064894971067,0.2724064894971067
1,6,2,0.5250014643836513,0.5250014643836513
1,6,3,0.0393832441294796,0.0393832441294796
1,6,4,0.6576059460112427,0.6576059460112427
1,6,5,0.25637033183335256,0.25637033183335256
1,6,6,0.0,0.0
1,6,7,0.49360626088155457,0.49360626088155457
1,6,8,0.5137741588146068,0.5137741588146068
1,6,9,0.47340581271168525,0.47340581271168525
1,6,10,0.6228894869828674,0.6228894869828674
1,6,11,0.023192146446511068,0.023192146446511068
1,6,12,0.12004088615070536,0.12004088615070536
1,6,13,0.5682169535572633,0.5682169535572633
1,6,14,0.42172441743591127,0.42172441743591127
1,6,15,0.5650326605602993,0.5650326605602993
1,6,16,0.34389249201561123,0.34389249201561123
