%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.41850528671661524,0.41850528671661524
1,1,3,0.7067252220421398,0.7067252220421398
1,1,4,0.24294684047173357,0.24294684047173357
1,1,5,0.40346518092796435,0.40346518092796435
1,1,6,0.2138296623522664,0.2138296623522664
1,1,7,0.6075330221691074,0.6075330221691074
1,1,8,0.21198980366614031,0.21198980366614031
1,1,9,0.3968952961104669,0.3968952961104669
1,1,10,0.24266595100838698,0.24266595100838698
1,1,11,0.7907370880527734,0.7907370880527734
1,1,12,0.49760943353077985,0.49760943353077985
1,1,13,0.08020554962340501,0.08020554962340501
1,1,14,0.6355195157794599,0.6355195157794599
1,1,15,0.1858426365253497,0.1858426365253497
1,1,16,0.6124651397391638,0.6124651397391638
1,1,17,0.7735111435564904,0.7735111435564904
1,1,18,0.1750014822047719,0.1750014822047719
1,1,19,0.7563500673648209,0.7563500673648209
1,1,20,0.6053464417280385,0.6053464417280385
1,1,21,0.5950646655418099,0.5950646655418099
1,2,1,0.41850528671661524,0.41850528671661524
1,2,2,0.0,0.0
1,2,3,0.5485946718481418,0.5485946718481418
1,2,4,0.629903809758994,0.629903809758994
1,2,5,0.32051009787440937,0.32051009787440937
1,2,6,0.29835529882873385,0.29835529882873385
1,2,7,0.19564037473924858,0.19564037473924858
1,2,8,0.20670734700343202,0.20670734700343202
1,2,9,0.06311228908733928,0.06311228908733928
1,2,10,0.5907496145348552,0.5907496145348552
1,2,11,0.44175061820492395,0.44175061820492395
1,2,12,0.2725874604088483,0.2725874604088483
1,2,13,0.42857244473465866,0.42857244473465866
1,2,14,0.3879541509397459,0.3879541509397459
1,2,15,0.5620748787763337,0.5620748787763337
1,2,16,0.22094103977209645,0.22094103977209645
1,2,17,0.39697592073767884,0.39697592073767884
1,2,18,0.5670291522677449,0.5670291522677449
1,2,19,0.34338451043870416,0.34338451043870416
1,2,20,0.2022504861592775,0.2022504861592775
1,2,21,0.2259496694892619,0.2259496694892619
1,3,1,0.7067252220421398,0.7067252220421398
1,3,2,0.5485946718481418,0.5485946718481418
1,3,3,0.0,0.0
1,3,4,0.756362844284549,0.756362844284549
1,3,5,0.3067780860577948,0.3067780860577948
1,3,6,0.7503197806919669,0.7503197806919669
1,3,7,0.512199153704259,0.512199153704259
1,3,8,0.6017962627403136,0.6017962627403136
1,3,9,0.4932252572904065,0.4932252572904065
1,3,10,0.9487823162482134,0.9487823162482134
