%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9187216635529478,0.9187216635529478
1,1,3,0.8387977277162665,0.8387977277162665
1,1,4,0.7072122923247254,0.7072122923247254
1,1,5,0.1994234035909605,0.1994234035909605
1,1,6,1.0458239535742069,1.0458239535742069
1,1,7,0.8687149181024453,0.8687149181024453
1,1,8,0.849011891257395,0.849011891257395
1,1,9,0.7186885626570678,0.7186885626570678
1,1,10,0.36042336276035264,0.36042336276035264
1,1,11,0.863257865212471,0.863257865212471
1,1,12,0.1727264825955999,0.1727264825955999
1,1,13,0.827039913468847,0.827039913468847
1,1,14,0.3846482205435974,0.3846482205435974
1,1,15,0.5824647004442459,0.5824647004442459
1,1,16,0.9004041167339055,0.9004041167339055
1,1,17,0.604911745434605,0.604911745434605
1,1,18,0.8974680182275534,0.8974680182275534
1,1,19,0.6747579141846147,0.6747579141846147
1,1,20,0.8712766539504957,0.8712766539504957
1,1,21,0.18964313168454636,0.18964313168454636
1,2,1,0.9187216635529478,0.9187216635529478
1,2,2,0.0,0.0
1,2,3,0.8518968929738507,0.8518968929738507
1,2,4,0.802671010992822,0.802671010992822
1,2,5,0.8512150068015899,0.8512150068015899
1,2,6,0.1615152359255256,0.1615152359255256
1,2,7,0.06939200454762916,0.06939200454762916
1,2,8,0.5390472542469555,0.5390472542469555
1,2,9,0.4479697112655876,0.4479697112655876
1,2,10,0.5584665633870359,0.5584665633870359
1,2,11,0.6084360579345595,0.6084360579345595
1,2,12,0.8075943542672693,0.8075943542672693
1,2,13,0.18278545615338115,0.18278545615338115
1,2,14,0.543006263365316,0.543006263365316
1,2,15,0.7954009443562438,0.7954009443562438
1,2,16,0.7902093672087114,0.7902093672087114
1,2,17,0.5865825994259837,0.5865825994259837
1,2,18,0.7794591430736604,0.7794591430736604
1,2,19,0.35195106956476113,0.35195106956476113
1,2,20,0.493678034362171,0.493678034362171
1,2,21,0.7373903906425279,0.7373903906425279
1,3,1,0.8387977277162665,0.8387977277162665
1,3,2,0.8518968929738507,0.8518968929738507
1,3,3,0.0,0.0
1,3,4,0.13167587284040227,0.13167587284040227
1,3,5,0.9595316167679805,0.9595316167679805
1,3,6,1.0085926653827588,1.0085926653827588
1,3,7,0.8652024981534422,0.8652024981534422
1,3,8,0.3300642143225238,0.3300642143225238
1,3,9,0.40963203417984917,0.40963203417984917
1,3,10,0.7063666252220615,0.7063666252220615
1,3,11,0.26731441527416905,0.26731441527416905
1,3,12,0.894935186255635,0.894935186255635
1,3,13,0.6691991801718604,0.6691991801718604
1,3,14,0.6498797698774819,0.6498797698774819
1,3,15,0.2567950435434244,0.2567950435434244
1,3,16,0.11355663029747613,0.11355663029747613
1,3,17,0.3311726876133287,0.3311726876133287
1,3,18,0.12056288302876177,0.12056288302876177
1,3,19,0.5311005811368466,0.5311005811368466
1,3,20,1.2057438046483187,1.2057438046483187
1,3,21,0.7108185139951023,0.7108185139951023
1,4,1,0.7072122923247254,0.7072122923247254
1,4,2,0.802671010992822,0.802671010992822
1,4,3,0.13167587284040227,0.13167587284040227
1,4,4,0.0,0.0
1,4,5,0.8294147217245108,0.8294147217245108
1,4,6,0.9632333645213952,0.9632333645213952
1,4,7,0.806030361563052,0.806030361563052
1,4,8,0.3301163906767989,0.3301163906767989
1,4,9,0.3554128715391559,0.3554128715391559
1,4,10,0.5876361335491782,0.5876361335491782
1,4,11,0.2858781659008204,0.2858781659008204
1,4,12,0.7651028623424808,0.7651028623424808
1,4,13,0.621595587499191,0.621595587499191
1,4,14,0.5326103843782712,0.5326103843782712
1,4,15,0.12606878174958655,0.12606878174958655
1,4,16,0.21008676015557673,0.21008676015557673
1,4,17,0.2346715408218131,0.2346715408218131
1,4,18,0.21118965746366594,0.21118965746366594
1,4,19,0.4608417027108077,0.4608417027108077
1,4,20,1.1153353000463377,1.1153353000463377
1,4,21,0.5808939318136397,0.5808939318136397
1,5,1,0.1994234035909605,0.1994234035909605
1,5,2,0.8512150068015899,0.8512150068015899
1,5,3,0.9595316167679805,0.9595316167679805
1,5,4,0.8294147217245108,0.8294147217245108
1,5,5,0.0,0.0
1,5,6,0.9565691042600921,0.9565691042600921
1,5,7,0.7920044707234438,0.7920044707234438
1,5,8,0.9034925465047261,0.9034925465047261
1,5,9,0.7551644005425018,0.7551644005425018
1,5,10,0.33211472705305445,0.33211472705305445
1,5,11,0.9318641110125722,0.9318641110125722
1,5,12,0.0654942026198998,0.0654942026198998
1,5,13,0.7977684676942013,0.7977684676942013
1,5,14,0.38036436229478543,0.38036436229478543
1,5,15,0.7116854831920291,0.7116854831920291
1,5,16,1.0031705174000811,1.0031705174000811
1,5,17,0.6784089552731092,0.6784089552731092
1,5,18,0.9983977820532568,0.9983977820532568
1,5,19,0.6791523033980167,0.6791523033980167
1,5,20,0.7108854149327117,0.7108854149327117
1,5,21,0.24873891848930102,0.24873891848930102
1,6,1,1.0458239535742069,1.0458239535742069
1,6,2,0.1615152359255256,0.1615152359255256
1,6,3,1.0085926653827588,1.0085926653827588
1,6,4,0.9632333645213952,0.9632333645213952
1,6,5,0.9565691042600921,0.9565691042600921
1,6,6,0.0,0.0
1,6,7,0.18288789761415655,0.18288789761415655
