%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3355594774827207,0.3355594774827207
1,1,3,0.2636486886102164,0.2636486886102164
1,1,4,0.5904663633675985,0.5904663633675985
1,1,5,0.25541287447202565,0.25541287447202565
1,1,6,0.6046713827527137,0.6046713827527137
1,1,7,0.8850624002998293,0.8850624002998293
1,1,8,0.7877320737579392,0.7877320737579392
1,1,9,0.8352560458256192,0.8352560458256192
1,1,10,0.48484386054129747,0.48484386054129747
1,1,11,0.9520196912750918,0.9520196912750918
1,1,12,0.3290855230084756,0.3290855230084756
1,1,13,0.3206122684561566,0.3206122684561566
1,1,14,0.9615366760794966,0.9615366760794966
1,1,15,0.40557102397658484,0.40557102397658484
1,1,16,1.1307250878066137,1.1307250878066137
1,1,17,0.7739826608036112,0.7739826608036112
1,1,18,0.754823398602471,0.754823398602471
1,1,19,0.6377762429679988,0.6377762429679988
1,1,20,0.7068035586460256,0.7068035586460256
1,1,21,0.1601301941181891,0.1601301941181891
1,2,1,0.3355594774827207,0.3355594774827207
1,2,2,0.0,0.0
1,2,3,0.5388647993259518,0.5388647993259518
1,2,4,0.2872235081136829,0.2872235081136829
1,2,5,0.577411811381901,0.577411811381901
1,2,6,0.3124531255273702,0.3124531255273702
1,2,7,0.7394068485552499,0.7394068485552499
1,2,8,0.460190289751025,0.460190289751025
1,2,9,0.6047722460536633,0.6047722460536633
1,2,10,0.5758758610848823,0.5758758610848823
1,2,11,0.8578300741239115,0.8578300741239115
1,2,12,0.1450007285909995,0.1450007285909995
