%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37039826661497743,0.37039826661497743
1,1,3,0.3778763240144505,0.3778763240144505
1,1,4,0.5764471929656076,0.5764471929656076
1,1,5,0.23365406374724793,0.23365406374724793
1,1,6,0.45637374408680403,0.45637374408680403
1,1,7,0.41471425052259725,0.41471425052259725
1,1,8,0.2515533778122298,0.2515533778122298
1,1,9,0.11295408372616883,0.11295408372616883
1,1,10,0.45536027290408587,0.45536027290408587
1,1,11,0.5245800480815122,0.5245800480815122
1,1,12,0.18190082592584994,0.18190082592584994
1,1,13,0.721070869591171,0.721070869591171
1,1,14,0.5735268745164509,0.5735268745164509
1,1,15,0.5905439290330409,0.5905439290330409
1,1,16,0.35288724144666744,0.35288724144666744
1,1,17,0.3590815421572571,0.3590815421572571
1,1,18,0.14305845013934113,0.14305845013934113
1,1,19,0.3716192521826811,0.3716192521826811
1,1,20,0.4392492258984116,0.4392492258984116
1,1,21,0.6290219919436733,0.6290219919436733
1,2,1,0.37039826661497743,0.37039826661497743
1,2,2,0.0,0.0
1,2,3,0.31115339500156675,0.31115339500156675
1,2,4,0.58004055866886,0.58004055866886
1,2,5,0.25263896559116017,0.25263896559116017
1,2,6,0.15988525883635907,0.15988525883635907
1,2,7,0.7778786310873186,0.7778786310873186
1,2,8,0.5380477062278535,0.5380477062278535
1,2,9,0.38230017188373516,0.38230017188373516
1,2,10,0.1167824458252587,0.1167824458252587
1,2,11,0.35749677731230645,0.35749677731230645
1,2,12,0.19056742705397245,0.19056742705397245
1,2,13,0.9989143273642324,0.9989143273642324
1,2,14,0.6349511071640215,0.6349511071640215
1,2,15,0.33696886162259904,0.33696886162259904
1,2,16,0.7134439801058434,0.7134439801058434
1,2,17,0.5520537522421923,0.5520537522421923
1,2,18,0.24259124253012762,0.24259124253012762
1,2,19,0.7049740196889084,0.7049740196889084
1,2,20,0.7253984615037443,0.7253984615037443
1,2,21,0.883366153453067,0.883366153453067
1,3,1,0.3778763240144505,0.3778763240144505
1,3,2,0.31115339500156675,0.31115339500156675
1,3,3,0.0,0.0
1,3,4,0.2706054936030266,0.2706054936030266
1,3,5,0.4493149556149492,0.4493149556149492
1,3,6,0.2305540372832919,0.2305540372832919
1,3,7,0.6697818416936145,0.6697818416936145
1,3,8,0.37309200726587577,0.37309200726587577
1,3,9,0.4663680254949342,0.4663680254949342
1,3,10,0.2805636738011258,0.2805636738011258
1,3,11,0.1544279938088168,0.1544279938088168
1,3,12,0.31249178934417843,0.31249178934417843
1,3,13,0.7568145118494255,0.7568145118494255
1,3,14,0.3248686631715119,0.3248686631715119
1,3,15,0.2565683568614999,0.2565683568614999
1,3,16,0.605774001735205,0.605774001735205
1,3,17,0.30737078263318496,0.30737078263318496
1,3,18,0.3561618496769306,0.3561618496769306
1,3,19,0.7448475628801254,0.7448475628801254
1,3,20,0.5160169765543415,0.5160169765543415
1,3,21,0.6317112318299076,0.6317112318299076
1,4,1,0.5764471929656076,0.5764471929656076
1,4,2,0.58004055866886,0.58004055866886
1,4,3,0.2706054936030266,0.2706054936030266
1,4,4,0.0,0.0
1,4,5,0.7051328242667354,0.7051328242667354
1,4,6,0.47302609955010744,0.47302609955010744
1,4,7,0.7250054728991926,0.7250054728991926
1,4,8,0.44343028265430473,0.44343028265430473
1,4,9,0.6832443760700443,0.6832443760700443
1,4,10,0.5313588544640082,0.5313588544640082
1,4,11,0.27954275313483207,0.27954275313483207
1,4,12,0.567361099682904,0.567361099682904
1,4,13,0.6395339183913384,0.6395339183913384
1,4,14,0.09656899404902274,0.09656899404902274
1,4,15,0.40119992425988893,0.40119992425988893
1,4,16,0.671784526977677,0.671784526977677
1,4,17,0.30124837749551603,0.30124837749551603
1,4,18,0.6012522396289065,0.6012522396289065
1,4,19,0.9051242512790895,0.9051242512790895
1,4,20,0.48606325657178,0.48606325657178
1,4,21,0.5138641729701888,0.5138641729701888
1,5,1,0.23365406374724793,0.23365406374724793
1,5,2,0.25263896559116017,0.25263896559116017
1,5,3,0.4493149556149492,0.4493149556149492
1,5,4,0.7051328242667354,0.7051328242667354
1,5,5,0.0,0.0
1,5,6,0.40016239800514986,0.40016239800514986
1,5,7,0.6321872127605798,0.6321872127605798
1,5,8,0.47846810327998357,0.47846810327998357
1,5,9,0.1734146583552161,0.1734146583552161
1,5,10,0.3680334296599386,0.3680334296599386
1,5,11,0.5563098192233007,0.5563098192233007
1,5,12,0.13797806359751985,0.13797806359751985
1,5,13,0.9529877204982451,0.9529877204982451
1,5,14,0.7298283104845563,0.7298283104845563
1,5,15,0.5720108868418254,0.5720108868418254
1,5,16,0.5748644177212558,0.5748644177212558
1,5,17,0.5597744684160286,0.5597744684160286
1,5,18,0.11271811893686474,0.11271811893686474
1,5,19,0.4761827185868892,0.4761827185868892
1,5,20,0.670287017146047,0.670287017146047
1,5,21,0.8563836871575268,0.8563836871575268
1,6,1,0.45637374408680403,0.45637374408680403
1,6,2,0.15988525883635907,0.15988525883635907
1,6,3,0.2305540372832919,0.2305540372832919
1,6,4,0.47302609955010744,0.47302609955010744
1,6,5,0.40016239800514986,0.40016239800514986
1,6,6,0.0,0.0
1,6,7,0.8320805910443645,0.8320805910443645
1,6,8,0.5568706927550062,0.5568706927550062
1,6,9,0.49991626801783906,0.49991626801783906
1,6,10,0.061027080183307374,0.061027080183307374
