%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5451137684804886,0.5451137684804886
1,1,3,0.6296964271636011,0.6296964271636011
1,1,4,0.44623847945768275,0.44623847945768275
1,1,5,0.5264503370394242,0.5264503370394242
1,1,6,0.5705694940885233,0.5705694940885233
1,1,7,0.3526545848209097,0.3526545848209097
1,1,8,0.5471907355349728,0.5471907355349728
1,1,9,0.27880014819252147,0.27880014819252147
1,1,10,0.429480182723732,0.429480182723732
1,1,11,0.3971975726021893,0.3971975726021893
1,1,12,0.4194666192225441,0.4194666192225441
1,1,13,0.5107785046094749,0.5107785046094749
1,1,14,0.27183210966645244,0.27183210966645244
1,1,15,0.7297928072040948,0.7297928072040948
1,1,16,0.5863906058882885,0.5863906058882885
1,1,17,0.4170710662932943,0.4170710662932943
1,1,18,0.6490713200464718,0.6490713200464718
1,1,19,0.4307544756974528,0.4307544756974528
1,1,20,0.3018218209744403,0.3018218209744403
1,1,21,0.10725627589097785,0.10725627589097785
1,2,1,0.5451137684804886,0.5451137684804886
1,2,2,0.0,0.0
1,2,3,0.4540210986890319,0.4540210986890319
1,2,4,0.34800389664592213,0.34800389664592213
1,2,5,0.09199106918873529,0.09199106918873529
1,2,6,0.23676885012505294,0.23676885012505294
1,2,7,0.8159288591518331,0.8159288591518331
1,2,8,1.007640139668419,1.007640139668419
1,2,9,0.7657645439794515,0.7657645439794515
1,2,10,0.650728051969174,0.650728051969174
1,2,11,0.9192248259140011,0.9192248259140011
1,2,12,0.9606066316627109,0.9606066316627109
1,2,13,0.4008319870820734,0.4008319870820734
1,2,14,0.6376121399778033,0.6376121399778033
1,2,15,0.6200856142631139,0.6200856142631139
1,2,16,0.4202709612597757,0.4202709612597757
1,2,17,0.8327132852719243,0.8327132852719243
1,2,18,0.47383868039453086,0.47383868039453086
1,2,19,0.8888979374242597,0.8888979374242597
1,2,20,0.746726135446243,0.746726135446243
1,2,21,0.6299959432525268,0.6299959432525268
1,3,1,0.6296964271636011,0.6296964271636011
1,3,2,0.4540210986890319,0.4540210986890319
1,3,3,0.0,0.0
1,3,4,0.734691463778698,0.734691463778698
1,3,5,0.3623151773861156,0.3623151773861156
1,3,6,0.6826069526969584,0.6826069526969584
1,3,7,0.6926289840615896,0.6926289840615896
1,3,8,1.1768676205867044,1.1768676205867044
1,3,9,0.6857360151279075,0.6857360151279075
1,3,10,0.39421539594926297,0.39421539594926297
1,3,11,1.0135235847307333,1.0135235847307333
1,3,12,0.9346686972473284,0.9346686972473284
1,3,13,0.11895037981832275,0.11895037981832275
1,3,14,0.5101474060638359,0.5101474060638359
1,3,15,0.1660849531918188,0.1660849531918188
1,3,16,0.04556557506877943,0.04556557506877943
1,3,17,0.655935483526123,0.655935483526123
1,3,18,0.022258834353093674,0.022258834353093674
1,3,19,1.05971249986927,1.05971249986927
1,3,20,0.9251995151583415,0.9251995151583415
1,3,21,0.6465373469183491,0.6465373469183491
1,4,1,0.44623847945768275,0.44623847945768275
1,4,2,0.34800389664592213,0.34800389664592213
1,4,3,0.734691463778698,0.734691463778698
1,4,4,0.0,0.0
1,4,5,0.41133208404011273,0.41133208404011273
1,4,6,0.18224591557129297,0.18224591557129297
1,4,7,0.795251232670098,0.795251232670098
1,4,8,0.7358550804784395,0.7358550804784395
1,4,9,0.7239815054802732,0.7239815054802732
1,4,10,0.7674664907435739,0.7674664907435739
1,4,11,0.710713246681522,0.710713246681522
1,4,12,0.8380684499202979,0.8380684499202979
1,4,13,0.6422450970352661,0.6422450970352661
1,4,14,0.6699071196025005,0.6699071196025005
1,4,15,0.8912386857647547,0.8912386857647547
1,4,16,0.6919689572899099,0.6919689572899099
1,4,17,0.8486103302700054,0.8486103302700054
1,4,18,0.7567800016232669,0.7567800016232669
1,4,19,0.6274944789589658,0.6274944789589658
1,4,20,0.5001016037815709,0.5001016037815709
1,4,21,0.553466487533384,0.553466487533384
1,5,1,0.5264503370394242,0.5264503370394242
1,5,2,0.09199106918873529,0.09199106918873529
1,5,3,0.3623151773861156,0.3623151773861156
1,5,4,0.41133208404011273,0.41133208404011273
1,5,5,0.0,0.0
1,5,6,0.32361561452708054,0.32361561452708054
1,5,7,0.7655027004002075,0.7655027004002075
1,5,8,1.0217808809648374,1.0217808809648374
1,5,9,0.7217642975195661,0.7217642975195661
1,5,10,0.5753708675907375,0.5753708675907375
1,5,11,0.9147291612190669,0.9147291612190669
1,5,12,0.9315321531159553,0.9315321531159553
1,5,13,0.31075789397557296,0.31075789397557296
1,5,14,0.5807228597358114,0.5807228597358114
1,5,15,0.5283256025395331,0.5283256025395331
1,5,16,0.32827989551510695,0.32827989551510695
1,5,17,0.7736799556788161,0.7736799556788161
1,5,18,0.38233204079766736,0.38233204079766736
1,5,19,0.9015884652313004,0.9015884652313004
1,5,20,0.758382188423856,0.758382188423856
1,5,21,0.6002118329726404,0.6002118329726404
1,6,1,0.5705694940885233,0.5705694940885233
1,6,2,0.23676885012505294,0.23676885012505294
1,6,3,0.6826069526969584,0.6826069526969584
1,6,4,0.18224591557129297,0.18224591557129297
1,6,5,0.32361561452708054,0.32361561452708054
1,6,6,0.0,0.0
1,6,7,0.9005593051024117,0.9005593051024117
1,6,8,0.9169347466630929,0.9169347466630929
1,6,9,0.8361930199115745,0.8361930199115745
1,6,10,0.8094396923206895,0.8094396923206895
1,6,11,0.8797726710271502,0.8797726710271502
1,6,12,0.98295985728869,0.98295985728869
1,6,13,0.6132135696437128,0.6132135696437128
1,6,14,0.748569961053676,0.748569961053676
1,6,15,0.8475771390481758,0.8475771390481758
1,6,16,0.6452809517607968,0.6452809517607968
1,6,17,0.939551551562698,0.939551551562698
1,6,18,0.7033829655724847,0.7033829655724847
1,6,19,0.8068004483457588,0.8068004483457588
1,6,20,0.6754870205311332,0.6754870205311332
1,6,21,0.6740344318037336,0.6740344318037336
1,7,1,0.3526545848209097,0.3526545848209097
1,7,2,0.8159288591518331,0.8159288591518331
1,7,3,0.6926289840615896,0.6926289840615896
1,7,4,0.795251232670098,0.795251232670098
1,7,5,0.7655027004002075,0.7655027004002075
1,7,6,0.9005593051024117,0.9005593051024117
1,7,7,0.0,0.0
1,7,8,0.6811585640141342,0.6811585640141342
1,7,9,0.07813324683085796,0.07813324683085796
1,7,10,0.3171390525790987,0.3171390525790987
1,7,11,0.4645541856094109,0.4645541856094109
1,7,12,0.2718623000311712,0.2718623000311712
1,7,13,0.5946768996832232,0.5946768996832232
1,7,14,0.19146075160186937,0.19146075160186937
1,7,15,0.714468971029074,0.714468971029074
1,7,16,0.662959096398391,0.662959096398391
1,7,17,0.09363880614212026,0.09363880614212026
1,7,18,0.7038739926259415,0.7038739926259415
1,7,19,0.60078849910118,0.60078849910118
1,7,20,0.5355657690545504,0.5355657690545504
1,7,21,0.24752826542008635,0.24752826542008635
1,8,1,0.5471907355349728,0.5471907355349728
1,8,2,1.007640139668419,1.007640139668419
1,8,3,1.1768676205867044,1.1768676205867044
1,8,4,0.7358550804784395,0.7358550804784395
1,8,5,1.0217808809648374,1.0217808809648374
1,8,6,0.9169347466630929,0.9169347466630929
1,8,7,0.6811585640141342,0.6811585640141342
1,8,8,0.0,0.0
1,8,9,0.6198059184036242,0.6198059184036242
1,8,10,0.9257448727311212,0.9257448727311212
1,8,11,0.21878758613944185,0.21878758613944185
1,8,12,0.46697492407531316,0.46697492407531316
1,8,13,1.0579334816617647,1.0579334816617647
1,8,14,0.7474190568959882,0.7474190568959882
1,8,15,1.2716786563717226,1.2716786563717226
1,8,16,1.133409201497849,1.133409201497849
1,8,17,0.7747793148657187,0.7747793148657187
1,8,18,1.196257423656015,1.196257423656015
1,8,19,0.12056410463605366,0.12056410463605366
1,8,20,0.2635931456557277,0.2635931456557277
1,8,21,0.5509940273774898,0.5509940273774898
1,9,1,0.27880014819252147,0.27880014819252147
1,9,2,0.7657645439794515,0.7657645439794515
1,9,3,0.6857360151279075,0.6857360151279075
1,9,4,0.7239815054802732,0.7239815054802732
1,9,5,0.7217642975195661,0.7217642975195661
1,9,6,0.8361930199115745,0.8361930199115745
1,9,7,0.07813324683085796,0.07813324683085796
1,9,8,0.6198059184036242,0.6198059184036242
1,9,9,0.0,0.0
1,9,10,0.3350064890180259,0.3350064890180259
1,9,11,0.40712576716139043,0.40712576716139043
1,9,12,0.25108969631999367,0.25108969631999367
1,9,13,0.5803138901004303,0.5803138901004303
1,9,14,0.17582684961868514,0.17582684961868514
1,9,15,0.7256677039278773,0.7256677039278773
1,9,16,0.652281864975149,0.652281864975149
1,9,17,0.16389956214062829,0.16389956214062829
1,9,18,0.6990596377339454,0.6990596377339454
1,9,19,0.5331505307455744,0.5331505307455744
1,9,20,0.4606272298342113,0.4606272298342113
1,9,21,0.17217868649831622,0.17217868649831622
1,10,1,0.429480182723732,0.429480182723732
1,10,2,0.650728051969174,0.650728051969174
1,10,3,0.39421539594926297,0.39421539594926297
1,10,4,0.7674664907435739,0.7674664907435739
1,10,5,0.5753708675907375,0.5753708675907375
1,10,6,0.8094396923206895,0.8094396923206895
1,10,7,0.3171390525790987,0.3171390525790987
1,10,8,0.9257448727311212,0.9257448727311212
1,10,9,0.3350064890180259,0.3350064890180259
1,10,10,0.0,0.0
1,10,11,0.7262391568656481,0.7262391568656481
1,10,12,0.5824837484544649,0.5824837484544649
1,10,13,0.3185616626944227,0.3185616626944227
1,10,14,0.17833788625857863,0.17833788625857863
1,10,15,0.39747139944004806,0.39747139944004806
1,10,16,0.3733185940153257,0.3733185940153257
1,10,17,0.26470134181852034,0.26470134181852034
1,10,18,0.4015648799673724,0.4015648799673724
1,10,19,0.8231734823399562,0.8231734823399562
1,10,20,0.7160176176474832,0.7160176176474832
1,10,21,0.38027615536643267,0.38027615536643267
1,11,1,0.3971975726021893,0.3971975726021893
1,11,2,0.9192248259140011,0.9192248259140011
1,11,3,1.0135235847307333,1.0135235847307333
1,11,4,0.710713246681522,0.710713246681522
1,11,5,0.9147291612190669,0.9147291612190669
1,11,6,0.8797726710271502,0.8797726710271502
1,11,7,0.4645541856094109,0.4645541856094109
1,11,8,0.21878758613944185,0.21878758613944185
1,11,9,0.40712576716139043,0.40712576716139043
1,11,10,0.7262391568656481,0.7262391568656481
1,11,11,0.0,0.0
1,11,12,0.2548510089031259,0.2548510089031259
1,11,13,0.8960660224862587,0.8960660224862587
1,11,14,0.5490605386993329,0.5490605386993329
1,11,15,1.091453939091393,1.091453939091393
1,11,16,0.9723473135591172,0.9723473135591172
1,11,17,0.5579694138136543,0.5579694138136543
1,11,18,1.0313136210409024,1.0313136210409024
1,11,19,0.17083239343722398,0.17083239343722398
