%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7817270954947697,0.7817270954947697
1,1,3,0.8905375430239265,0.8905375430239265
1,1,4,0.7081240240736798,0.7081240240736798
1,1,5,0.29595307885850336,0.29595307885850336
1,1,6,0.35982349204967595,0.35982349204967595
1,1,7,0.24778641780575572,0.24778641780575572
1,1,8,0.34028255278942576,0.34028255278942576
1,1,9,0.49626485053814495,0.49626485053814495
1,1,10,0.6447556586353167,0.6447556586353167
1,1,11,0.5822053595517799,0.5822053595517799
1,1,12,0.5306850991005021,0.5306850991005021
1,1,13,0.4043077770509045,0.4043077770509045
1,1,14,0.769342561675493,0.769342561675493
1,1,15,0.5732111355773472,0.5732111355773472
1,1,16,0.45972782600303336,0.45972782600303336
1,1,17,0.18192420930711323,0.18192420930711323
1,1,18,0.13048459582993058,0.13048459582993058
1,1,19,0.8463636007178854,0.8463636007178854
1,1,20,0.5146900711494308,0.5146900711494308
1,1,21,0.01563134998778752,0.01563134998778752
1,2,1,0.7817270954947697,0.7817270954947697
1,2,2,0.0,0.0
1,2,3,0.6341795012320204,0.6341795012320204
1,2,4,0.5003523000578417,0.5003523000578417
1,2,5,0.9697217255620715,0.9697217255620715
1,2,6,0.4635165214618048,0.4635165214618048
1,2,7,0.7897843508581951,0.7897843508581951
1,2,8,0.8972103320246226,0.8972103320246226
1,2,9,0.4436054911823696,0.4436054911823696
1,2,10,0.1947673229833175,0.1947673229833175
1,2,11,0.5989285122573363,0.5989285122573363
1,2,12,0.4851957883257522,0.4851957883257522
1,2,13,0.4605076273902758,0.4605076273902758
1,2,14,0.25534392766775016,0.25534392766775016
1,2,15,0.2091992902567774,0.2091992902567774
1,2,16,0.3970467810318134,0.3970467810318134
1,2,17,0.7952662869600491,0.7952662869600491
1,2,18,0.7916232522269266,0.7916232522269266
1,2,19,0.4181629842669217,0.4181629842669217
1,2,20,0.35504529871296425,0.35504529871296425
1,2,21,0.775608956468368,0.775608956468368
1,3,1,0.8905375430239265,0.8905375430239265
1,3,2,0.6341795012320204,0.6341795012320204
1,3,3,0.0,0.0
1,3,4,0.1957339550393151,0.1957339550393151
1,3,5,0.8755939008658273,0.8755939008658273
1,3,6,0.8061808897452019,0.8061808897452019
1,3,7,0.7144951804403494,0.7144951804403494
1,3,8,0.7460650651469116,0.7460650651469116
1,3,9,0.9053630740542987,0.9053630740542987
1,3,10,0.4932568639660871,0.4932568639660871
1,3,11,0.31600596027970357,0.31600596027970357
1,3,12,0.36786791498262955,0.36786791498262955
1,3,13,0.8505871588137681,0.8505871588137681
1,3,14,0.37886111350250334,0.37886111350250334
1,3,15,0.607671567442317,0.607671567442317
1,3,16,0.821903766838552,0.821903766838552
1,3,17,0.7692431114923269,0.7692431114923269
1,3,18,0.80469021307289,0.80469021307289
1,3,19,0.22429077126908817,0.22429077126908817
1,3,20,0.8209225056344844,0.8209225056344844
1,3,21,0.8961072363675131,0.8961072363675131
1,4,1,0.7081240240736798,0.7081240240736798
1,4,2,0.5003523000578417,0.5003523000578417
1,4,3,0.1957339550393151,0.1957339550393151
1,4,4,0.0,0.0
1,4,5,0.731637843665793,0.731637843665793
1,4,6,0.611421787848268,0.611421787848268
1,4,7,0.5568336685607478,0.5568336685607478
1,4,8,0.6109663707451599,0.6109663707451599
1,4,9,0.7162204382648791,0.7162204382648791
1,4,10,0.3291941164600056,0.3291941164600056
1,4,11,0.17323893501771842,0.17323893501771842
1,4,12,0.17793917969091808,0.17793917969091808
1,4,13,0.6572511139551774,0.6572511139551774
1,4,14,0.2626043887863415,0.2626043887863415
1,4,15,0.430293274100917,0.430293274100917
1,4,16,0.6317297756764737,0.6317297756764737
1,4,17,0.6039537894493452,0.6039537894493452
1,4,18,0.6336515407861031,0.6336515407861031
1,4,19,0.18789608530870594,0.18789608530870594
1,4,20,0.6348918842559771,0.6348918842559771
1,4,21,0.7124037153061517,0.7124037153061517
1,5,1,0.29595307885850336,0.29595307885850336
