%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.602384230191375,0.602384230191375
1,1,3,0.693826961933635,0.693826961933635
1,1,4,0.5063286875133065,0.5063286875133065
1,1,5,0.7418686347454564,0.7418686347454564
1,1,6,0.7239793910297898,0.7239793910297898
1,1,7,0.2637367098737997,0.2637367098737997
1,1,8,0.8759331289332781,0.8759331289332781
1,1,9,0.7213696993735121,0.7213696993735121
1,1,10,0.7257591363777306,0.7257591363777306
1,1,11,1.1112097452227403,1.1112097452227403
1,1,12,0.6960254296671332,0.6960254296671332
1,1,13,0.4797666214663026,0.4797666214663026
1,1,14,0.5759074904833743,0.5759074904833743
1,1,15,0.8060043299670306,0.8060043299670306
1,1,16,0.6403418110763995,0.6403418110763995
1,1,17,0.38391460558496066,0.38391460558496066
1,1,18,0.22739065600683975,0.22739065600683975
1,1,19,0.6346870911407627,0.6346870911407627
1,1,20,0.6693495201533016,0.6693495201533016
1,1,21,0.5294405030231403,0.5294405030231403
1,2,1,0.602384230191375,0.602384230191375
1,2,2,0.0,0.0
1,2,3,0.4416493635960761,0.4416493635960761
1,2,4,0.2100824950394251,0.2100824950394251
1,2,5,0.5626804696737766,0.5626804696737766
1,2,6,0.32671263960046615,0.32671263960046615
1,2,7,0.33881116065199085,0.33881116065199085
1,2,8,0.8311513970962663,0.8311513970962663
1,2,9,0.12756692781081505,0.12756692781081505
1,2,10,0.12380397591108432,0.12380397591108432
1,2,11,0.7007590274430756,0.7007590274430756
1,2,12,0.10224013049483471,0.10224013049483471
1,2,13,0.5544379747565374,0.5544379747565374
1,2,14,0.8769750600325762,0.8769750600325762
1,2,15,0.7304806344494009,0.7304806344494009
1,2,16,0.42006661505164944,0.42006661505164944
1,2,17,0.7889485518075875,0.7889485518075875
1,2,18,0.6972635323341543,0.6972635323341543
1,2,19,0.5304916124919088,0.5304916124919088
1,2,20,0.41620964515694453,0.41620964515694453
1,2,21,0.488435270140887,0.488435270140887
1,3,1,0.693826961933635,0.693826961933635
1,3,2,0.4416493635960761,0.4416493635960761
1,3,3,0.0,0.0
1,3,4,0.2751950184893662,0.2751950184893662
1,3,5,0.12330620147019694,0.12330620147019694
1,3,6,0.15721359536646562,0.15721359536646562
1,3,7,0.510612804100117,0.510612804100117
1,3,8,0.39937146176612703,0.39937146176612703
1,3,9,0.5198004397832461,0.5198004397832461
1,3,10,0.4649332658805632,0.4649332658805632
1,3,11,0.42379560242340236,0.42379560242340236
1,3,12,0.4227085468121337,0.4227085468121337
1,3,13,0.3024334242940003,0.3024334242940003
1,3,14,0.6158392285326915,0.6158392285326915
1,3,15,0.2995539268504703,0.2995539268504703
1,3,16,0.05361369184961613,0.05361369184961613
1,3,17,0.6352749977820262,0.6352749977820262
1,3,18,0.6366309338678671,0.6366309338678671
1,3,19,0.1472102548857584,0.1472102548857584
1,3,20,0.028949401033972606,0.028949401033972606
1,3,21,0.20491902552112212,0.20491902552112212
1,4,1,0.5063286875133065,0.5063286875133065
1,4,2,0.2100824950394251,0.2100824950394251
1,4,3,0.2751950184893662,0.2751950184893662
1,4,4,0.0,0.0
1,4,5,0.3839719143336599,0.3839719143336599
1,4,6,0.23009763328936325,0.23009763328936325
1,4,7,0.2680858629524801,0.2680858629524801
1,4,8,0.6376396728896085,0.6376396728896085
1,4,9,0.3266619473011949,0.3266619473011949
1,4,10,0.2940656863197228,0.2940656863197228
1,4,11,0.6348861723202469,0.6348861723202469
1,4,12,0.2505310543100418,0.2505310543100418
1,4,13,0.34548572616282514,0.34548572616282514
1,4,14,0.6736347886340408,0.6736347886340408
1,4,15,0.5382912542517319,0.5382912542517319
1,4,16,0.23796350701290767,0.23796350701290767
1,4,17,0.6057216455104824,0.6057216455104824
1,4,18,0.5391722897135187,0.5391722897135187
1,4,19,0.3310481961913748,0.3310481961913748
1,4,20,0.24644790207283584,0.24644790207283584
1,4,21,0.27901987462773237,0.27901987462773237
1,5,1,0.7418686347454564,0.7418686347454564
1,5,2,0.5626804696737766,0.5626804696737766
1,5,3,0.12330620147019694,0.12330620147019694
