%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5196690214786982,0.5196690214786982
1,1,3,0.8334614960316272,0.8334614960316272
1,1,4,0.38752002626550397,0.38752002626550397
1,1,5,0.5582251988940585,0.5582251988940585
1,1,6,0.39644543393541626,0.39644543393541626
1,1,7,0.7462113702043129,0.7462113702043129
1,1,8,0.0735956982972584,0.0735956982972584
1,1,9,0.09796479920019674,0.09796479920019674
1,1,10,0.7948595875989884,0.7948595875989884
1,1,11,0.5130444443675809,0.5130444443675809
1,1,12,0.28301463308573377,0.28301463308573377
1,1,13,0.2108192387627302,0.2108192387627302
1,1,14,0.876874735679651,0.876874735679651
1,1,15,0.21646287282367307,0.21646287282367307
1,1,16,0.720147024734681,0.720147024734681
1,1,17,0.25543965710557875,0.25543965710557875
1,1,18,0.5773268452238852,0.5773268452238852
1,1,19,0.5916118446210124,0.5916118446210124
1,1,20,0.4244300108392802,0.4244300108392802
1,1,21,0.6674935716769211,0.6674935716769211
1,2,1,0.5196690214786982,0.5196690214786982
1,2,2,0.0,0.0
1,2,3,0.3607373653901912,0.3607373653901912
1,2,4,0.3223234199539317,0.3223234199539317
1,2,5,0.5361388853763702,0.5361388853763702
1,2,6,0.3411119727068953,0.3411119727068953
1,2,7,0.6157852082062878,0.6157852082062878
1,2,8,0.5241615813833819,0.5241615813833819
1,2,9,0.5061860360592677,0.5061860360592677
1,2,10,0.27568839630981107,0.27568839630981107
1,2,11,0.8265443614841871,0.8265443614841871
1,2,12,0.5744076367697756,0.5744076367697756
1,2,13,0.33071543259551617,0.33071543259551617
1,2,14,0.3597896013832958,0.3597896013832958
1,2,15,0.6147059256334257,0.6147059256334257
1,2,16,0.208454507881547,0.208454507881547
1,2,17,0.616281246754557,0.616281246754557
1,2,18,0.7634002938538984,0.7634002938538984
1,2,19,0.34170730112384184,0.34170730112384184
1,2,20,0.3478861713489188,0.3478861713489188
1,2,21,0.6925617061990943,0.6925617061990943
1,3,1,0.8334614960316272,0.8334614960316272
1,3,2,0.3607373653901912,0.3607373653901912
1,3,3,0.0,0.0
1,3,4,0.6805485985945025,0.6805485985945025
1,3,5,0.8754950334022872,0.8754950334022872
1,3,6,0.5052433602490732,0.5052433602490732
1,3,7,0.9120433838026825,0.9120433838026825
1,3,8,0.8161411828452284,0.8161411828452284
1,3,9,0.790871658808876,0.790871658808876
1,3,10,0.20298414203473955,0.20298414203473955
1,3,11,1.1871736638950756,1.1871736638950756
1,3,12,0.9325331476037922,0.9325331476037922
1,3,13,0.6237329241303795,0.6237329241303795
1,3,14,0.1822720182086935,0.1822720182086935
1,3,15,0.9637162392666234,0.9637162392666234
1,3,16,0.3029092969276844,0.3029092969276844
1,3,17,0.8462886302293572,0.8462886302293572
1,3,18,1.1197460176767684,1.1197460176767684
1,3,19,0.64710459457799,0.64710459457799
1,3,20,0.4898786046236747,0.4898786046236747
1,3,21,1.0275765294457881,1.0275765294457881
1,4,1,0.38752002626550397,0.38752002626550397
1,4,2,0.3223234199539317,0.3223234199539317
1,4,3,0.6805485985945025,0.6805485985945025
1,4,4,0.0,0.0
1,4,5,0.24218949441960957,0.24218949441960957
1,4,6,0.500099315323468,0.500099315323468
1,4,7,0.3904861356786371,0.3904861356786371
1,4,8,0.43642514941572524,0.43642514941572524
1,4,9,0.43792998908685987,0.43792998908685987
1,4,10,0.5550749217309017,0.5550749217309017
1,4,11,0.5147683346212693,0.5147683346212693
1,4,12,0.2880675765049734,0.2880675765049734
1,4,13,0.33170575898517235,0.33170575898517235
1,4,14,0.642806157835919,0.642806157835919
1,4,15,0.36437057511954285,0.36437057511954285
1,4,16,0.44733034269845345,0.44733034269845345
1,4,17,0.6019064235988155,0.6019064235988155
1,4,18,0.4411631961024162,0.4411631961024162
1,4,19,0.20581258816116207,0.20581258816116207
1,4,20,0.5225598495065952,0.5225598495065952
1,4,21,0.39546709247956446,0.39546709247956446
1,5,1,0.5582251988940585,0.5582251988940585
1,5,2,0.5361388853763702,0.5361388853763702
1,5,3,0.8754950334022872,0.8754950334022872
1,5,4,0.24218949441960957,0.24218949441960957
1,5,5,0.0,0.0
1,5,6,0.7414980251408866,0.7414980251408866
1,5,7,0.19555621433104756,0.19555621433104756
1,5,8,0.6224540958814953,0.6224540958814953
1,5,9,0.632602259191594,0.632602259191594
1,5,10,0.7164067419719453,0.7164067419719453
1,5,11,0.4274691159893695,0.4274691159893695
1,5,12,0.33018161126690204,0.33018161126690204
1,5,13,0.5618071507362458,0.5618071507362458
1,5,14,0.7992730457291466,0.7992730457291466
1,5,15,0.4372365086115477,0.4372365086115477
1,5,16,0.5997064465759072,0.5997064465759072
1,5,17,0.8021355366305766,0.8021355366305766
1,5,18,0.28019772673230214,0.28019772673230214
1,5,19,0.245797535220817,0.245797535220817
1,5,20,0.7644071867392557,0.7644071867392557
1,5,21,0.15693328982760854,0.15693328982760854
